,Close
2011-01-18 14:30:00,12.846848487854004
2011-01-19 14:30:00,12.486613273620605
2011-01-20 14:30:00,12.384380340576172
2011-01-21 14:30:00,12.306492805480957
2011-01-24 14:30:00,12.433062553405762
2011-01-25 14:30:00,12.462268829345703
2011-01-26 14:30:00,12.695938110351562
2011-01-27 14:30:00,12.744617462158203
2011-01-28 14:30:00,12.403852462768555
2011-01-31 14:30:00,12.486613273620605
2011-02-01 14:30:00,12.807899475097656
2011-02-02 14:30:00,12.749486923217773
2011-02-03 14:30:00,12.768959999084473
2011-02-04 14:30:00,12.783562660217285
2011-02-07 14:30:00,12.939338684082031
2011-02-08 14:30:00,13.04643726348877
2011-02-09 14:30:00,12.978287696838379
2011-02-10 14:30:00,13.017229080200195
2011-02-11 14:30:00,13.18761157989502
2011-02-14 14:30:00,13.260636329650879
2011-02-15 14:30:00,13.177877426147461
2011-02-16 14:30:00,13.357995986938477
2011-02-17 14:30:00,13.489436149597168
2011-02-18 14:30:00,13.47969913482666
2011-02-22 14:30:00,13.090249061584473
2011-02-23 14:30:00,12.880928039550781
2011-02-24 14:30:00,12.929606437683105
2011-02-25 14:30:00,13.236294746398926
2011-02-28 14:30:00,13.270369529724121
2011-03-01 14:30:00,13.00749397277832
2011-03-02 14:30:00,13.085382461547852
2011-03-03 14:30:00,13.3677339553833
2011-03-04 14:30:00,13.280107498168945
2011-03-07 14:30:00,13.061039924621582
2011-03-08 14:30:00,13.289844512939453
2011-03-09 14:30:00,13.26550006866455
2011-03-10 14:30:00,12.880928039550781
2011-03-11 14:30:00,12.929606437683105
2011-03-14 13:30:00,12.837112426757812
2011-03-15 13:30:00,12.715411186218262
2011-03-16 13:30:00,12.535293579101562
2011-03-17 13:30:00,12.627788543701172
2011-03-18 13:30:00,12.764092445373535
2011-03-21 13:30:00,13.099990844726562
2011-03-22 13:30:00,13.041570663452148
2011-03-23 13:30:00,13.075653076171875
2011-03-24 13:30:00,13.153536796569824
2011-03-25 13:30:00,13.270369529724121
2011-03-28 13:30:00,13.211954116821289
2011-03-29 13:30:00,13.338522911071777
2011-03-30 13:30:00,13.51377010345459
2011-03-31 13:30:00,13.54298210144043
2011-04-01 13:30:00,13.62574291229248
2011-04-04 13:30:00,13.654949188232422
2011-04-05 13:30:00,13.708494186401367
2011-04-06 13:30:00,13.732836723327637
2011-04-07 13:30:00,13.674417495727539
2011-04-08 13:30:00,13.523513793945312
2011-04-11 13:30:00,13.377469062805176
2011-04-12 13:30:00,13.182744026184082
2011-04-13 13:30:00,13.153536796569824
2011-04-14 13:30:00,13.173006057739258
2011-04-15 13:30:00,13.299578666687012
2011-04-18 13:30:00,13.080516815185547
2011-04-19 13:30:00,13.10972785949707
2011-04-20 13:30:00,13.353130340576172
2011-04-21 13:30:00,13.445623397827148
2011-04-25 13:30:00,13.411542892456055
2011-04-26 13:30:00,13.5673246383667
2011-04-27 13:30:00,13.61113452911377
2011-04-28 13:30:00,13.645215034484863
2011-04-29 13:30:00,13.71336555480957
2011-05-02 13:30:00,13.54298210144043
2011-05-03 13:30:00,13.3677339553833
2011-05-04 13:30:00,13.197349548339844
2011-05-05 13:30:00,13.148674011230469
2011-05-06 13:30:00,13.197349548339844
2011-05-09 13:30:00,13.304448127746582
2011-05-10 13:30:00,13.523513793945312
2011-05-11 13:30:00,13.260636329650879
2011-05-12 13:30:00,13.343387603759766
2011-05-13 13:30:00,13.14380168914795
2011-05-16 13:30:00,12.949081420898438
2011-05-17 13:30:00,12.866320610046387
2011-05-18 13:30:00,13.070777893066406
2011-05-19 13:30:00,13.085382461547852
2011-05-20 13:30:00,12.978287696838379
2011-05-23 13:30:00,12.749486923217773
2011-05-24 13:30:00,12.695938110351562
2011-05-25 13:30:00,12.866320610046387
2011-05-26 13:30:00,12.99289321899414
2011-05-27 13:30:00,13.095122337341309
2011-05-31 13:30:00,13.284976959228516
2011-06-01 13:30:00,12.866320610046387
2011-06-02 13:30:00,12.861455917358398
2011-06-03 13:30:00,12.652125358581543
2011-06-06 13:30:00,12.462268829345703
2011-06-07 13:30:00,12.481742858886719
2011-06-08 13:30:00,12.342865943908691
2011-06-09 13:30:00,12.425704956054688
2011-06-10 13:30:00,12.255154609680176
2011-06-13 13:30:00,12.20642375946045
2011-06-14 13:30:00,12.493924140930176
2011-06-15 13:30:00,12.245408058166504
2011-06-16 13:30:00,12.274645805358887
2011-06-17 13:30:00,12.299007415771484
2011-06-20 13:30:00,12.415958404541016
2011-06-21 13:30:00,12.69858455657959
2011-06-22 13:30:00,12.610877990722656
2011-06-23 13:30:00,12.625494003295898
2011-06-24 13:30:00,12.51341724395752
2011-06-27 13:30:00,12.635238647460938
2011-06-28 13:30:00,12.839892387390137
2011-06-29 13:30:00,12.898367881774902
2011-06-30 13:30:00,13.04455280303955
2011-07-01 13:30:00,13.26870346069336
2011-07-05 13:30:00,13.249215126037598
2011-07-06 13:30:00,13.302811622619629
2011-07-07 13:30:00,13.546456336975098
2011-07-08 13:30:00,13.439252853393555
2011-07-11 13:30:00,13.132264137268066
2011-07-12 13:30:00,13.078664779663086
2011-07-13 13:30:00,13.210230827331543
2011-07-14 13:30:00,13.01044750213623
2011-07-15 13:30:00,13.112775802612305
2011-07-18 13:30:00,12.90324592590332
2011-07-19 13:30:00,13.176121711730957
2011-07-20 13:30:00,13.166375160217285
2011-07-21 13:30:00,13.35641098022461
2011-07-22 13:30:00,13.332050323486328
2011-07-25 13:30:00,13.200479507446289
2011-07-26 13:30:00,13.09815502166748
2011-07-27 13:30:00,12.718076705932617
2011-07-28 13:30:00,12.679088592529297
2011-07-29 13:30:00,12.669346809387207
2011-08-01 13:30:00,12.601126670837402
2011-08-02 13:30:00,12.172313690185547
2011-08-03 13:30:00,12.216174125671387
2011-08-04 13:30:00,11.485251426696777
2011-08-05 13:30:00,11.265973091125488
2011-08-08 13:30:00,10.20369815826416
2011-08-09 13:30:00,10.866401672363281
2011-08-10 13:30:00,10.286532402038574
2011-08-11 13:30:00,10.861528396606445
2011-08-12 13:30:00,10.832292556762695
2011-08-15 13:30:00,11.183134078979492
2011-08-16 13:30:00,10.958984375
2011-08-17 13:30:00,10.949240684509277
2011-08-18 13:30:00,10.315773010253906
2011-08-19 13:30:00,10.130605697631836
2011-08-22 13:30:00,10.096491813659668
2011-08-23 13:30:00,10.593522071838379
2011-08-24 13:30:00,10.768941879272461
2011-08-25 13:30:00,10.491193771362305
2011-08-26 13:30:00,10.744579315185547
2011-08-29 13:30:00,11.30495548248291
2011-08-30 13:30:00,11.339064598083496
2011-08-31 13:30:00,11.32931900024414
2011-09-01 13:30:00,11.017454147338867
2011-09-02 13:30:00,10.569161415100098
2011-09-06 13:30:00,10.515556335449219
2011-09-07 13:30:00,11.012588500976562
2011-09-08 13:30:00,10.768031120300293
2011-09-09 13:30:00,10.44587230682373
2011-09-12 13:30:00,10.538613319396973
2011-09-13 13:30:00,10.728982925415039
2011-09-14 13:30:00,10.924235343933105
2011-09-15 13:30:00,11.090200424194336
2011-09-16 13:30:00,11.080439567565918
2011-09-19 13:30:00,10.880306243896484
2011-09-20 13:30:00,10.655771255493164
2011-09-21 13:30:00,10.21157169342041
2011-09-22 13:30:00,9.865002632141113
2011-09-23 13:30:00,9.967511177062988
2011-09-26 13:30:00,10.206690788269043
2011-09-27 13:30:00,10.416584014892578
2011-09-28 13:30:00,9.977272987365723
2011-09-29 13:30:00,10.206690788269043
2011-09-30 13:30:00,9.904048919677734
2011-10-03 13:30:00,9.352472305297852
2011-10-04 13:30:00,9.952864646911621
2011-10-05 13:30:00,10.113946914672852
2011-10-06 13:30:00,10.36777400970459
2011-10-07 13:30:00,10.09442138671875
2011-10-10 13:30:00,10.567903518676758
2011-10-11 13:30:00,10.650884628295898
2011-10-12 13:30:00,10.860780715942383
2011-10-13 13:30:00,10.811967849731445
2011-10-14 13:30:00,11.041387557983398
2011-10-17 13:30:00,10.631363868713379
2011-10-18 13:30:00,11.002336502075195
2011-10-19 13:30:00,10.772916793823242
2011-10-20 13:30:00,10.811967849731445
2011-10-21 13:30:00,11.041387557983398
2011-10-24 13:30:00,11.412362098693848
2011-10-25 13:30:00,11.060908317565918
2011-10-26 13:30:00,11.290323257446289
2011-10-27 13:30:00,11.910247802734375
2011-10-28 13:30:00,11.827263832092285
2011-10-31 13:30:00,11.470931053161621
2011-11-01 13:30:00,11.026738166809082
2011-11-02 13:30:00,11.344019889831543
2011-11-03 13:30:00,11.65153980255127
2011-11-04 13:30:00,11.588086128234863
2011-11-07 14:30:00,11.583203315734863
2011-11-08 14:30:00,11.754051208496094
2011-11-09 14:30:00,11.178056716918945
2011-11-10 14:30:00,11.319619178771973
2011-11-11 14:30:00,11.583203315734863
2011-11-14 14:30:00,11.407482147216797
2011-11-15 14:30:00,11.539271354675293
2011-11-16 14:30:00,11.30985164642334
2011-11-17 14:30:00,11.114606857299805
2011-11-18 14:30:00,11.148776054382324
2011-11-21 14:30:00,10.880306243896484
2011-11-22 14:30:00,10.772916793823242
2011-11-23 14:30:00,10.416584014892578
2011-11-25 14:30:00,10.289671897888184
2011-11-28 14:30:00,10.753388404846191
2011-11-29 14:30:00,10.724105834960938
2011-11-30 14:30:00,11.392838478088379
2011-12-01 14:30:00,11.280566215515137
2011-12-02 14:30:00,11.368429183959961
2011-12-05 14:30:00,11.534391403198242
2011-12-06 14:30:00,11.534391403198242
2011-12-07 14:30:00,11.553918838500977
2011-12-08 14:30:00,11.163415908813477
2011-12-09 14:30:00,11.524626731872559
2011-12-12 14:30:00,11.319619178771973
2011-12-13 14:30:00,11.071271896362305
2011-12-14 14:30:00,10.961997985839844
2011-12-15 14:30:00,11.071271896362305
2011-12-16 14:30:00,11.165644645690918
2011-12-19 14:30:00,10.917293548583984
2011-12-20 14:30:00,11.389155387878418
2011-12-21 14:30:00,11.513330459594727
2011-12-22 14:30:00,11.602729797363281
2011-12-23 14:30:00,11.642467498779297
2011-12-27 14:30:00,11.6672945022583
2011-12-28 14:30:00,11.41398811340332
2011-12-29 14:30:00,11.577896118164062
2011-12-30 14:30:00,11.503390312194824
2012-01-03 14:30:00,11.731871604919434
2012-01-04 14:30:00,11.672263145446777
2012-01-05 14:30:00,11.726902961730957
2012-01-06 14:30:00,11.692133903503418
2012-01-09 14:30:00,11.726902961730957
2012-01-10 14:30:00,11.920610427856445
2012-01-11 14:30:00,11.960352897644043
2012-01-12 14:30:00,12.034850120544434
2012-01-13 14:30:00,11.940481185913086
2012-01-17 14:30:00,11.935516357421875
2012-01-18 14:30:00,12.188830375671387
2012-01-19 14:30:00,12.233527183532715
2012-01-20 14:30:00,12.293133735656738
2012-01-23 14:30:00,12.273262023925781
2012-01-24 14:30:00,12.36266803741455
2012-01-25 14:30:00,12.44710636138916
2012-01-26 14:30:00,12.36266803741455
2012-01-27 14:30:00,12.46200942993164
2012-01-30 14:30:00,12.377572059631348
2012-01-31 14:30:00,12.357704162597656
2012-02-01 14:30:00,12.630887985229492
2012-02-02 14:30:00,12.685521125793457
2012-02-03 14:30:00,12.968635559082031
2012-02-06 14:30:00,12.953734397888184
2012-02-07 14:30:00,12.928901672363281
2012-02-08 14:30:00,12.97359848022461
2012-02-09 14:30:00,12.933866500854492
2012-02-10 14:30:00,12.760027885437012
2012-02-13 14:30:00,12.918966293334961
2012-02-14 14:30:00,12.86432933807373
2012-02-15 14:30:00,12.75505542755127
2012-02-16 14:30:00,13.028237342834473
2012-02-17 14:30:00,13.048105239868164
2012-02-21 14:30:00,12.988500595092773
2012-02-22 14:30:00,12.859363555908203
2012-02-23 14:30:00,13.033203125
2012-02-24 14:30:00,12.978568077087402
2012-02-27 14:30:00,12.983532905578613
2012-02-28 14:30:00,12.948763847351074
2012-02-29 14:30:00,12.750091552734375
2012-03-01 14:30:00,12.809694290161133
2012-03-02 14:30:00,12.606047630310059
2012-03-05 14:30:00,12.601082801818848
2012-03-06 14:30:00,12.3229341506958
2012-03-07 14:30:00,12.46200942993164
2012-03-08 14:30:00,12.6259183883667
2012-03-09 14:30:00,12.799761772155762
2012-03-12 13:30:00,12.740159034729004
2012-03-13 13:30:00,13.048105239868164
2012-03-14 13:30:00,12.943800926208496
2012-03-15 13:30:00,13.097774505615234
2012-03-16 13:30:00,13.092811584472656
2012-03-19 13:30:00,13.202078819274902
2012-03-20 13:30:00,13.063008308410645
2012-03-21 13:30:00,13.053072929382324
2012-03-22 13:30:00,12.923927307128906
2012-03-23 13:30:00,13.063008308410645
2012-03-26 13:30:00,13.306381225585938
2012-03-27 13:30:00,13.187173843383789
2012-03-28 13:30:00,13.13254165649414
2012-03-29 13:30:00,13.107707977294922
2012-03-30 13:30:00,13.04313850402832
2012-04-02 13:30:00,13.212014198303223
2012-04-03 13:30:00,13.112676620483398
2012-04-04 13:30:00,12.89909839630127
2012-04-05 13:30:00,12.859363555908203
2012-04-09 13:30:00,12.650749206542969
2012-04-10 13:30:00,12.337836265563965
2012-04-11 13:30:00,12.531543731689453
2012-04-12 13:30:00,12.760027885437012
2012-04-13 13:30:00,12.516644477844238
2012-04-16 13:30:00,12.561344146728516
2012-04-17 13:30:00,12.774920463562012
2012-04-18 13:30:00,12.650749206542969
2012-04-19 13:30:00,12.581214904785156
2012-04-20 13:30:00,12.650749206542969
2012-04-23 13:30:00,12.466973304748535
2012-04-24 13:30:00,12.561344146728516
2012-04-25 13:30:00,12.750091552734375
2012-04-26 13:30:00,12.8345308303833
2012-04-27 13:30:00,12.963667869567871
2012-04-30 13:30:00,12.8345308303833
2012-05-01 13:30:00,12.8345308303833
2012-05-02 13:30:00,12.879233360290527
2012-05-03 13:30:00,12.675586700439453
2012-05-04 13:30:00,12.41730785369873
2012-05-07 13:30:00,12.46200942993164
2012-05-08 13:30:00,12.46200942993164
2012-05-09 13:30:00,12.377572059631348
2012-05-10 13:30:00,12.452075004577637
2012-05-11 13:30:00,12.387506484985352
2012-05-14 13:30:00,12.22856616973877
2012-05-15 13:30:00,12.203727722167969
2012-05-16 13:30:00,12.089487075805664
2012-05-17 13:30:00,11.841146469116211
2012-05-18 13:30:00,11.736838340759277
2012-05-21 13:30:00,11.99511432647705
2012-05-22 13:30:00,11.90074634552002
2012-05-23 13:30:00,11.980219841003418
2012-05-24 13:30:00,12.005051612854004
2012-05-25 13:30:00,11.99511432647705
2012-05-29 13:30:00,12.17392349243164
2012-05-30 13:30:00,11.920610427856445
2012-05-31 13:30:00,11.920610427856445
2012-06-01 13:30:00,11.543124198913574
2012-06-04 13:30:00,11.508357048034668
2012-06-05 13:30:00,11.622597694396973
2012-06-06 13:30:00,11.935516357421875
2012-06-07 13:30:00,11.875911712646484
2012-06-08 13:30:00,11.989982604980469
2012-06-11 13:30:00,11.711034774780273
2012-06-12 13:30:00,11.865449905395508
2012-06-13 13:30:00,11.701066017150879
2012-06-14 13:30:00,11.865449905395508
2012-06-15 13:30:00,12.009910583496094
2012-06-18 13:30:00,11.985002517700195
2012-06-19 13:30:00,12.249011039733887
2012-06-20 13:30:00,12.224105834960938
2012-06-21 13:30:00,11.89035415649414
2012-06-22 13:30:00,12.059722900390625
2012-06-25 13:30:00,11.830584526062012
2012-06-26 13:30:00,11.880393028259277
2012-06-27 13:30:00,12.054737091064453
2012-06-28 13:30:00,12.08961009979248
2012-06-29 13:30:00,12.443278312683105
2012-07-02 13:30:00,12.567811965942383
2012-07-03 13:30:00,12.752120971679688
2012-07-05 13:30:00,12.752120971679688
2012-07-06 13:30:00,12.622613906860352
2012-07-09 13:30:00,12.567811965942383
2012-07-10 13:30:00,12.443278312683105
2012-07-11 13:30:00,12.423357963562012
2012-07-12 13:30:00,12.363579750061035
2012-07-13 13:30:00,12.547887802124023
2012-07-16 13:30:00,12.468194007873535
2012-07-17 13:30:00,12.513021469116211
2012-07-18 13:30:00,12.597705841064453
2012-07-19 13:30:00,12.527960777282715
2012-07-20 13:30:00,12.373546600341797
2012-07-23 13:30:00,12.159347534179688
2012-07-24 13:30:00,11.980021476745605
2012-07-25 13:30:00,12.009910583496094
2012-07-26 13:30:00,12.179274559020996
2012-07-27 13:30:00,12.517999649047852
2012-07-30 13:30:00,12.483134269714355
2012-07-31 13:30:00,12.41339111328125
2012-08-01 13:30:00,12.199197769165039
2012-08-02 13:30:00,12.11451530456543
2012-08-03 13:30:00,12.468194007873535
2012-08-06 13:30:00,12.577778816223145
2012-08-07 13:30:00,12.702310562133789
2012-08-08 13:30:00,12.727210998535156
2012-08-09 13:30:00,12.796951293945312
2012-08-10 13:30:00,12.767067909240723
2012-08-13 13:30:00,12.742162704467773
2012-08-14 13:30:00,12.702310562133789
2012-08-15 13:30:00,12.821854591369629
2012-08-16 13:30:00,12.966317176818848
2012-08-17 13:30:00,13.075905799865723
2012-08-20 13:30:00,13.065942764282227
2012-08-21 13:30:00,13.05100154876709
2012-08-22 13:30:00,12.971299171447754
2012-08-23 13:30:00,12.861710548400879
2012-08-24 13:30:00,12.886615753173828
2012-08-27 13:30:00,12.891599655151367
2012-08-28 13:30:00,12.95635986328125
2012-08-29 13:30:00,13.001189231872559
2012-08-30 13:30:00,12.866690635681152
2012-08-31 13:30:00,12.936429977416992
2012-09-04 13:30:00,13.070926666259766
2012-09-05 13:30:00,13.060959815979004
2012-09-06 13:30:00,13.329949378967285
2012-09-07 13:30:00,13.434562683105469
2012-09-10 13:30:00,13.40013599395752
2012-09-11 13:30:00,13.464986801147461
2012-09-12 13:30:00,13.524862289428711
2012-09-13 13:30:00,13.724411964416504
2012-09-14 13:30:00,13.879069328308105
2012-09-17 13:30:00,13.744370460510254
2012-09-18 13:30:00,13.679515838623047
2012-09-19 13:30:00,13.699466705322266
2012-09-20 13:30:00,13.624631881713867
2012-09-21 13:30:00,13.684501647949219
2012-09-24 13:30:00,13.649582862854004
2012-09-25 13:30:00,13.425079345703125
2012-09-26 13:30:00,13.335281372070312
2012-09-27 13:30:00,13.489937782287598
2012-09-28 13:30:00,13.365212440490723
2012-10-01 13:30:00,13.460000991821289
2012-10-02 13:30:00,13.479955673217773
2012-10-03 13:30:00,13.445037841796875
2012-10-04 13:30:00,13.584726333618164
2012-10-05 13:30:00,13.604680061340332
2012-10-08 13:30:00,13.5498046875
2012-10-09 13:30:00,13.40013599395752
2012-10-10 13:30:00,13.375187873840332
2012-10-11 13:30:00,13.42009449005127
2012-10-12 13:30:00,13.300358772277832
2012-10-15 13:30:00,13.390157699584961
2012-10-16 13:30:00,13.519867897033691
2012-10-17 13:30:00,13.67452335357666
2012-10-18 13:30:00,13.594703674316406
2012-10-19 13:30:00,13.345261573791504
2012-10-22 13:30:00,13.3402681350708
2012-10-23 13:30:00,13.245478630065918
2012-10-24 13:30:00,13.23051643371582
2012-10-25 13:30:00,13.265439987182617
2012-10-26 13:30:00,13.18062686920166
2012-10-31 13:30:00,13.255461692810059
2012-11-01 13:30:00,13.45002269744873
2012-11-02 13:30:00,13.260449409484863
2012-11-05 14:30:00,13.35024356842041
2012-11-06 14:30:00,13.46998119354248
2012-11-07 14:30:00,13.1107816696167
2012-11-08 14:30:00,12.94115924835205
2012-11-09 14:30:00,12.971089363098145
2012-11-12 14:30:00,12.966102600097656
2012-11-13 14:30:00,12.90124797821045
2012-11-14 14:30:00,12.651800155639648
2012-11-15 14:30:00,12.576969146728516
2012-11-16 14:30:00,12.66178035736084
2012-11-19 14:30:00,12.966102600097656
2012-11-20 14:30:00,12.961114883422852
2012-11-21 14:30:00,13.035950660705566
2012-11-23 14:30:00,13.200578689575195
2012-11-26 14:30:00,13.220531463623047
2012-11-27 14:30:00,13.210563659667969
2012-11-28 14:30:00,13.335281372070312
2012-11-29 14:30:00,13.479955673217773
2012-11-30 14:30:00,13.499917030334473
2012-12-03 14:30:00,13.489937782287598
2012-12-04 14:30:00,13.50988483428955
2012-12-05 14:30:00,13.494928359985352
2012-12-06 14:30:00,13.499917030334473
2012-12-07 14:30:00,13.524862289428711
2012-12-10 14:30:00,13.594703674316406
2012-12-11 14:30:00,13.714434623718262
2012-12-12 14:30:00,13.624631881713867
2012-12-13 14:30:00,13.531726837158203
2012-12-14 14:30:00,13.55307674407959
2012-12-17 14:30:00,13.739980697631836
2012-12-18 14:30:00,13.948244094848633
2012-12-19 14:30:00,13.974945068359375
2012-12-20 14:30:00,14.049701690673828
2012-12-21 14:30:00,13.953587532043457
2012-12-24 14:30:00,13.905523300170898
2012-12-26 14:30:00,13.809403419494629
2012-12-27 14:30:00,13.777362823486328
2012-12-28 14:30:00,13.681241035461426
2012-12-31 14:30:00,13.996304512023926
2013-01-02 14:30:00,14.402146339416504
2013-01-03 14:30:00,14.380788803100586
2013-01-04 14:30:00,14.503612518310547
2013-01-07 14:30:00,14.391472816467285
2013-01-08 14:30:00,14.391472816467285
2013-01-09 14:30:00,14.439532279968262
2013-01-10 14:30:00,14.492931365966797
2013-01-11 14:30:00,14.476910591125488
2013-01-14 14:30:00,14.455550193786621
2013-01-15 14:30:00,14.519630432128906
2013-01-16 14:30:00,14.498268127441406
2013-01-17 14:30:00,14.647791862487793
2013-01-18 14:30:00,14.685171127319336
2013-01-22 14:30:00,14.813333511352539
2013-01-23 14:30:00,14.78129768371582
2013-01-24 14:30:00,14.834689140319824
2013-01-25 14:30:00,14.877415657043457
2013-01-28 14:30:00,14.920135498046875
2013-01-29 14:30:00,14.968193054199219
2013-01-30 14:30:00,14.802658081054688
2013-01-31 14:30:00,14.914793968200684
2013-02-01 14:30:00,15.107036590576172
2013-02-04 14:30:00,14.893433570861816
2013-02-05 14:30:00,15.074996948242188
2013-02-06 14:30:00,15.144417762756348
2013-02-07 14:30:00,15.149760246276855
2013-02-08 14:30:00,15.219176292419434
2013-02-11 14:30:00,15.235196113586426
2013-02-12 14:30:00,15.336661338806152
2013-02-13 14:30:00,15.411422729492188
2013-02-14 14:30:00,15.480846405029297
2013-02-15 14:30:00,15.47016429901123
2013-02-19 14:30:00,15.614341735839844
2013-02-20 14:30:00,15.245874404907227
2013-02-21 14:30:00,15.128396987915039
2013-02-22 14:30:00,15.29927921295166
2013-02-25 14:30:00,14.914793968200684
2013-02-26 14:30:00,15.005572319030762
2013-02-27 14:30:00,15.176460266113281
2013-02-28 14:30:00,15.176460266113281
2013-03-01 14:30:00,15.203153610229492
2013-03-04 14:30:00,15.25122356414795
2013-03-05 14:30:00,15.438125610351562
2013-03-06 14:30:00,15.496855735778809
2013-03-07 14:30:00,15.576964378356934
2013-03-08 14:30:00,15.696596145629883
2013-03-11 13:30:00,15.712621688842773
2013-03-12 13:30:00,15.696596145629883
2013-03-13 13:30:00,15.787386894226074
2013-03-14 13:30:00,15.958293914794922
2013-03-15 13:30:00,15.963637351989746
2013-03-18 13:30:00,15.88886547088623
2013-03-19 13:30:00,15.88886547088623
2013-03-20 13:30:00,16.017045974731445
2013-03-21 13:30:00,15.856821060180664
2013-03-22 13:30:00,15.872842788696289
2013-03-25 13:30:00,15.872842788696289
2013-03-26 13:30:00,15.920912742614746
2013-03-27 13:30:00,15.93159294128418
2013-03-28 13:30:00,15.920912742614746
2013-04-01 13:30:00,15.712621688842773
2013-04-02 13:30:00,15.595123291015625
2013-04-03 13:30:00,15.333416938781738
2013-04-04 13:30:00,15.445577621459961
2013-04-05 13:30:00,15.43489933013916
2013-04-08 13:30:00,15.595123291015625
2013-04-09 13:30:00,15.568419456481934
2013-04-10 13:30:00,15.856821060180664
2013-04-11 13:30:00,15.867499351501465
2013-04-12 13:30:00,15.744662284851074
2013-04-15 13:30:00,15.061046600341797
2013-04-16 13:30:00,15.317400932312012
2013-04-17 13:30:00,14.996953010559082
2013-04-18 13:30:00,14.927525520324707
2013-04-19 13:30:00,15.098428726196289
2013-04-22 13:30:00,15.114453315734863
2013-04-23 13:30:00,15.376145362854004
2013-04-24 13:30:00,15.541715621948242
2013-04-25 13:30:00,15.616483688354492
2013-04-26 13:30:00,15.525688171386719
2013-04-29 13:30:00,15.66455364227295
2013-04-30 13:30:00,15.744662284851074
2013-05-01 13:30:00,15.36013412475586
2013-05-02 13:30:00,15.627167701721191
2013-05-03 13:30:00,15.926251411437988
2013-05-06 13:30:00,16.113178253173828
2013-05-07 13:30:00,16.257383346557617
2013-05-08 13:30:00,16.32147216796875
2013-05-09 13:30:00,16.252037048339844
2013-05-10 13:30:00,16.364194869995117
2013-05-13 13:30:00,16.289419174194336
2013-05-14 13:30:00,16.50305938720703
2013-05-15 13:30:00,16.567155838012695
2013-05-16 13:30:00,16.465673446655273
2013-05-17 13:30:00,16.63123321533203
2013-05-20 13:30:00,16.716686248779297
2013-05-21 13:30:00,16.711353302001953
2013-05-22 13:30:00,16.460329055786133
2013-05-23 13:30:00,16.508394241333008
2013-05-24 13:30:00,16.513736724853516
2013-05-28 13:30:00,16.78077507019043
2013-05-29 13:30:00,16.636573791503906
2013-05-30 13:30:00,16.75407600402832
2013-05-31 13:30:00,16.593852996826172
2013-06-03 13:30:00,16.716686248779297
2013-06-04 13:30:00,16.572490692138672
2013-06-05 13:30:00,16.326810836791992
2013-06-06 13:30:00,16.50305938720703
2013-06-07 13:30:00,16.657939910888672
2013-06-10 13:30:00,16.787900924682617
2013-06-11 13:30:00,16.56863021850586
2013-06-12 13:30:00,16.4295711517334
2013-06-13 13:30:00,16.734416961669922
2013-06-14 13:30:00,16.541889190673828
2013-06-17 13:30:00,16.67024040222168
2013-06-18 13:30:00,16.86812973022461
2013-06-19 13:30:00,16.654191970825195
2013-06-20 13:30:00,16.258432388305664
2013-06-21 13:30:00,16.25308609008789
2013-06-24 13:30:00,16.028461456298828
2013-06-25 13:30:00,16.226343154907227
2013-06-26 13:30:00,16.263782501220703
2013-06-27 13:30:00,16.515140533447266
2013-06-28 13:30:00,16.477712631225586
2013-07-01 13:30:00,16.745119094848633
2013-07-02 13:30:00,16.718379974365234
2013-07-03 13:30:00,16.739765167236328
2013-07-05 13:30:00,17.055309295654297
2013-07-08 13:30:00,17.119487762451172
2013-07-09 13:30:00,17.295974731445312
2013-07-10 13:30:00,17.312026977539062
2013-07-11 13:30:00,17.483163833618164
2013-07-12 13:30:00,17.552692413330078
2013-07-15 13:30:00,17.643606185913086
2013-07-16 13:30:00,17.579423904418945
2013-07-17 13:30:00,17.643606185913086
2013-07-18 13:30:00,17.793359756469727
2013-07-19 13:30:00,17.80405616760254
2013-07-22 13:30:00,17.862886428833008
2013-07-23 13:30:00,17.8575382232666
2013-07-24 13:30:00,17.745229721069336
2013-07-25 13:30:00,17.88962173461914
2013-07-26 13:30:00,17.771961212158203
2013-07-29 13:30:00,17.616857528686523
2013-07-30 13:30:00,17.638259887695312
2013-07-31 13:30:00,17.68639373779297
2013-08-01 13:30:00,17.980548858642578
2013-08-02 13:30:00,17.948444366455078
2013-08-05 13:30:00,17.969846725463867
2013-08-06 13:30:00,17.766620635986328
2013-08-07 13:30:00,17.632915496826172
2013-08-08 13:30:00,17.723834991455078
2013-08-09 13:30:00,17.659645080566406
2013-08-12 13:30:00,17.729175567626953
2013-08-13 13:30:00,17.718486785888672
2013-08-14 13:30:00,17.659645080566406
2013-08-15 13:30:00,17.381546020507812
2013-08-16 13:30:00,17.349462509155273
2013-08-19 13:30:00,17.151578903198242
2013-08-20 13:30:00,17.38689422607422
2013-08-21 13:30:00,17.23180389404297
2013-08-22 13:30:00,17.49386215209961
2013-08-23 13:30:00,17.49386215209961
2013-08-26 13:30:00,17.47781753540039
2013-08-27 13:30:00,17.023218154907227
2013-08-28 13:30:00,17.09274673461914
2013-08-29 13:30:00,17.253190994262695
2013-08-30 13:30:00,16.948345184326172
2013-09-03 13:30:00,17.055309295654297
2013-09-04 13:30:00,17.16762351989746
2013-09-05 13:30:00,17.24784278869629
2013-09-06 13:30:00,17.22645378112793
2013-09-09 13:30:00,17.47781753540039
2013-09-10 13:30:00,17.638996124267578
