,Close
2015-11-04 14:30:00,84.06788635253906
2015-11-05 14:30:00,84.1960678100586
2015-11-06 14:30:00,84.33229064941406
2015-11-09 14:30:00,83.36283874511719
2015-11-10 14:30:00,83.61119842529297
2015-11-11 14:30:00,83.12251281738281
2015-11-12 14:30:00,81.37593078613281
2015-11-13 14:30:00,80.71896362304688
2015-11-16 14:30:00,81.62428283691406
2015-11-17 14:30:00,81.28778076171875
2015-11-18 14:30:00,82.59370422363281
2015-11-19 14:30:00,82.4415054321289
2015-11-20 14:30:00,82.83405303955078
2015-11-23 14:30:00,83.14651489257812
2015-11-24 14:30:00,83.58718872070312
2015-11-25 14:30:00,83.89163208007812
2015-11-27 14:30:00,84.11595153808594
2015-11-30 14:30:00,83.8275146484375
2015-12-01 14:30:00,84.4845199584961
2015-12-02 14:30:00,83.37887573242188
2015-12-03 14:30:00,82.20915222167969
2015-12-04 14:30:00,82.9542465209961
2015-12-07 14:30:00,81.85663604736328
2015-12-08 14:30:00,81.13555908203125
2015-12-09 14:30:00,80.39044952392578
2015-12-10 14:30:00,80.51065063476562
2015-12-11 14:30:00,79.0284423828125
2015-12-14 14:30:00,78.42758178710938
2015-12-15 14:30:00,79.38099670410156
2015-12-16 14:30:00,80.34239959716797
2015-12-17 14:30:00,79.36497497558594
2015-12-18 14:30:00,78.23531341552734
2015-12-21 14:30:00,78.77208709716797
2015-12-22 14:30:00,79.63737487792969
2015-12-23 14:30:00,80.81910705566406
2015-12-24 14:30:00,80.93215942382812
2015-12-28 14:30:00,80.48008728027344
2015-12-29 14:30:00,81.20657348632812
2015-12-30 14:30:00,80.49624633789062
2015-12-31 14:30:00,79.72937774658203
2016-01-04 14:30:00,78.55891418457031
2016-01-05 14:30:00,78.73650360107422
2016-01-06 14:30:00,77.5094985961914
2016-01-07 14:30:00,75.54798126220703
2016-01-08 14:30:00,74.48243713378906
2016-01-11 14:30:00,74.29679107666016
2016-01-12 14:30:00,74.40171813964844
2016-01-13 14:30:00,72.35945129394531
2016-01-14 14:30:00,73.18280029296875
2016-01-15 14:30:00,71.9961929321289
2016-01-19 14:30:00,71.35039520263672
2016-01-20 14:30:00,71.01944732666016
2016-01-21 14:30:00,70.9952163696289
2016-01-22 14:30:00,72.65812683105469
2016-01-25 14:30:00,71.02751922607422
2016-01-26 14:30:00,72.77920532226562
2016-01-27 14:30:00,72.12535095214844
2016-01-28 14:30:00,72.34329986572266
2016-01-29 14:30:00,74.65194702148438
2016-02-01 14:30:00,74.5309066772461
2016-02-02 14:30:00,72.98101806640625
2016-02-03 14:30:00,73.5137710571289
2016-02-04 14:30:00,74.094970703125
2016-02-05 14:30:00,72.72270202636719
2016-02-08 14:30:00,71.67330169677734
2016-02-09 14:30:00,71.33425903320312
2016-02-10 14:30:00,71.31005859375
2016-02-11 14:30:00,70.2283706665039
2016-02-12 14:30:00,71.57644653320312
2016-02-16 14:30:00,72.9729232788086
2016-02-17 14:30:00,74.01426696777344
2016-02-18 14:30:00,73.90125274658203
2016-02-19 14:30:00,73.86087036132812
2016-02-22 14:30:00,74.90219116210938
2016-02-23 14:30:00,74.1676254272461
2016-02-24 14:30:00,74.74881744384766
2016-02-25 14:30:00,75.47530364990234
2016-02-26 14:30:00,75.87086486816406
2016-02-29 14:30:00,75.77399444580078
2016-03-01 14:30:00,77.22698974609375
2016-03-02 14:30:00,78.1552963256836
2016-03-03 14:30:00,79.14012145996094
2016-03-04 14:30:00,79.73746490478516
2016-03-07 14:30:00,80.39131927490234
2016-03-08 14:30:00,78.68807983398438
2016-03-09 14:30:00,79.11588287353516
2016-03-10 14:30:00,78.92216491699219
2016-03-11 14:30:00,80.4236068725586
2016-03-14 13:30:00,80.11685180664062
2016-03-15 13:30:00,79.41763305664062
2016-03-16 13:30:00,80.2521743774414
2016-03-17 13:30:00,81.50797271728516
2016-03-18 13:30:00,81.92929077148438
2016-03-21 13:30:00,81.80780792236328
2016-03-22 13:30:00,81.823974609375
2016-03-23 13:30:00,80.56005859375
2016-03-24 13:30:00,80.74641418457031
2016-03-28 13:30:00,80.86790466308594
2016-03-29 13:30:00,82.41544342041016
2016-03-30 13:30:00,82.44788360595703
2016-03-31 13:30:00,82.54507446289062
2016-04-01 13:30:00,82.65039825439453
2016-04-04 13:30:00,81.823974609375
2016-04-05 13:30:00,80.90034484863281
2016-04-06 13:30:00,81.51611328125
2016-04-07 13:30:00,80.49524688720703
2016-04-08 13:30:00,81.10285949707031
2016-04-11 13:30:00,81.10285949707031
2016-04-12 13:30:00,82.15614318847656
2016-04-13 13:30:00,83.59027099609375
2016-04-14 13:30:00,83.3796157836914
2016-04-15 13:30:00,83.65509033203125
2016-04-18 13:30:00,84.0601806640625
2016-04-19 13:30:00,84.51392364501953
2016-04-20 13:30:00,84.50581359863281
2016-04-21 13:30:00,83.69558715820312
2016-04-22 13:30:00,84.64353942871094
2016-04-25 13:30:00,84.0601806640625
2016-04-26 13:30:00,85.0405502319336
2016-04-27 13:30:00,85.54291534423828
2016-04-28 13:30:00,84.70024108886719
2016-04-29 13:30:00,84.27894592285156
2016-05-02 13:30:00,84.7974853515625
2016-05-03 13:30:00,83.5416488647461
2016-05-04 13:30:00,83.13654327392578
2016-05-05 13:30:00,83.03120422363281
2016-05-06 13:30:00,83.59027099609375
2016-05-09 13:30:00,83.36339569091797
2016-05-10 13:30:00,84.40048217773438
2016-05-11 13:30:00,83.58216094970703
2016-05-12 13:30:00,83.30670166015625
2016-05-13 13:30:00,82.49649810791016
2016-05-16 13:30:00,83.33100128173828
2016-05-17 13:30:00,82.43164825439453
2016-05-18 13:30:00,82.38304901123047
2016-05-19 13:30:00,81.94551086425781
2016-05-20 13:30:00,82.9744873046875
2016-05-23 13:30:00,82.82056427001953
2016-05-24 13:30:00,84.0763931274414
2016-05-25 13:30:00,84.7974853515625
2016-05-26 13:30:00,84.67594909667969
2016-05-27 13:30:00,85.25121307373047
2016-05-31 13:30:00,85.46185302734375
2016-06-01 13:30:00,85.88319396972656
2016-06-02 13:30:00,86.39361572265625
2016-06-03 13:30:00,85.99662017822266
2016-06-06 13:30:00,86.96073913574219
2016-06-07 13:30:00,87.3092041015625
2016-06-08 13:30:00,87.71428680419922
2016-06-09 13:30:00,87.3172607421875
2016-06-10 13:30:00,86.06952667236328
2016-06-13 13:30:00,85.0405502319336
2016-06-14 13:30:00,84.69109344482422
2016-06-15 13:30:00,84.81299591064453
2016-06-16 13:30:00,84.63420867919922
2016-06-17 13:30:00,84.91051483154297
2016-06-20 13:30:00,85.71508026123047
2016-06-21 13:30:00,85.68256378173828
2016-06-22 13:30:00,85.50377655029297
2016-06-23 13:30:00,86.99104309082031
2016-06-24 13:30:00,83.5451889038086
2016-06-27 13:30:00,80.89579772949219
2016-06-28 13:30:00,82.35865783691406
2016-06-29 13:30:00,84.049072265625
2016-06-30 13:30:00,85.58507537841797
2016-07-01 13:30:00,85.87762451171875
2016-07-05 13:30:00,84.52044677734375
2016-07-06 13:30:00,84.98365020751953
2016-07-07 13:30:00,85.04053497314453
2016-07-08 13:30:00,86.6578140258789
2016-07-11 13:30:00,87.381103515625
2016-07-12 13:30:00,88.56765747070312
2016-07-13 13:30:00,88.46199798583984
2016-07-14 13:30:00,88.6082763671875
2016-07-15 13:30:00,88.81957244873047
2016-07-18 13:30:00,88.89274597167969
2016-07-19 13:30:00,88.6326675415039
2016-07-20 13:30:00,89.05526733398438
2016-07-21 13:30:00,88.6651840209961
2016-07-22 13:30:00,89.22591400146484
2016-07-25 13:30:00,88.97399139404297
2016-07-26 13:30:00,89.48599243164062
2016-07-27 13:30:00,89.11217498779297
2016-07-28 13:30:00,89.23407745361328
2016-07-29 13:30:00,89.55913543701172
2016-08-01 13:30:00,89.17718505859375
2016-08-02 13:30:00,88.11253356933594
2016-08-03 13:30:00,88.86023712158203
2016-08-04 13:30:00,88.81957244873047
2016-08-05 13:30:00,89.88420104980469
2016-08-08 13:30:00,89.95738220214844
2016-08-09 13:30:00,89.90047454833984
2016-08-10 13:30:00,89.46163177490234
2016-08-11 13:30:00,89.77857971191406
2016-08-12 13:30:00,89.60790252685547
2016-08-15 13:30:00,90.43685150146484
2016-08-16 13:30:00,89.7216796875
2016-08-17 13:30:00,89.57540130615234
2016-08-18 13:30:00,90.25806427001953
2016-08-19 13:30:00,90.1849365234375
2016-08-22 13:30:00,90.24182891845703
2016-08-23 13:30:00,90.75379943847656
2016-08-24 13:30:00,90.05490112304688
2016-08-25 13:30:00,90.31494140625
2016-08-26 13:30:00,89.916748046875
2016-08-29 13:30:00,90.51815795898438
2016-08-30 13:30:00,90.51000213623047
2016-08-31 13:30:00,90.20930480957031
2016-09-01 13:30:00,90.05490112304688
2016-09-02 13:30:00,91.01390075683594
2016-09-06 13:30:00,91.03012084960938
2016-09-07 13:30:00,91.53401184082031
2016-09-08 13:30:00,91.38772583007812
2016-09-09 13:30:00,88.60015106201172
2016-09-12 13:30:00,89.51036834716797
2016-09-13 13:30:00,87.81185150146484
2016-09-14 13:30:00,87.5599136352539
2016-09-15 13:30:00,88.47825622558594
2016-09-16 13:30:00,88.23445892333984
2016-09-19 13:30:00,88.84395599365234
2016-09-20 13:30:00,88.30844116210938
2016-09-21 13:30:00,89.68201446533203
2016-09-22 13:30:00,90.90841674804688
2016-09-23 13:30:00,90.13985443115234
2016-09-26 13:30:00,89.56755828857422
2016-09-27 13:30:00,89.69017028808594
2016-09-28 13:30:00,90.68762969970703
2016-09-29 13:30:00,89.68201446533203
2016-09-30 13:30:00,90.47506713867188
2016-10-03 13:30:00,90.0417709350586
2016-10-04 13:30:00,89.47760772705078
2016-10-05 13:30:00,90.08263397216797
2016-10-06 13:30:00,90.12352752685547
2016-10-07 13:30:00,89.36312866210938
2016-10-10 13:30:00,90.11532592773438
2016-10-11 13:30:00,88.78264617919922
2016-10-12 13:30:00,89.01976013183594
2016-10-13 13:30:00,88.47196197509766
2016-10-14 13:30:00,88.43927001953125
2016-10-17 13:30:00,88.34115600585938
2016-10-18 13:30:00,88.84807586669922
2016-10-19 13:30:00,89.34681701660156
2016-10-20 13:30:00,89.0442886352539
2016-10-21 13:30:00,88.96251678466797
2016-10-24 13:30:00,89.33860778808594
2016-10-25 13:30:00,88.70086669921875
2016-10-26 13:30:00,88.39020538330078
2016-10-27 13:30:00,87.51538848876953
2016-10-28 13:30:00,87.28648376464844
2016-10-31 13:30:00,87.8342514038086
2016-11-01 13:30:00,86.8449478149414
2016-11-02 13:30:00,85.93741607666016
2016-11-03 13:30:00,85.91290283203125
2016-11-04 13:30:00,85.98648071289062
2016-11-07 14:30:00,87.87512969970703
2016-11-08 14:30:00,88.03048706054688
2016-11-09 14:30:00,90.22164154052734
2016-11-10 14:30:00,91.18638610839844
2016-11-11 14:30:00,92.55992889404297
2016-11-14 14:30:00,94.2441635131836
2016-11-15 14:30:00,94.6856918334961
2016-11-16 14:30:00,94.55487823486328
2016-11-17 14:30:00,95.02092742919922
2016-11-18 14:30:00,95.159912109375
2016-11-21 14:30:00,95.8221435546875
2016-11-22 14:30:00,96.72152709960938
2016-11-23 14:30:00,97.21208190917969
2016-11-25 14:30:00,97.5390853881836
2016-11-28 14:30:00,96.63157653808594
2016-11-29 14:30:00,96.70515441894531
2016-11-30 14:30:00,96.80326080322266
2016-12-01 14:30:00,96.70515441894531
2016-12-02 14:30:00,96.81962585449219
2016-12-05 14:30:00,98.1114273071289
2016-12-06 14:30:00,99.1252212524414
2016-12-07 14:30:00,100.25350952148438
2016-12-08 14:30:00,101.43085479736328
2016-12-09 14:30:00,101.52080535888672
2016-12-12 14:30:00,100.59691619873047
2016-12-13 14:30:00,100.69503021240234
2016-12-14 14:30:00,99.33779907226562
2016-12-15 14:30:00,99.88558959960938
2016-12-16 14:30:00,99.86105346679688
2016-12-19 14:30:00,100.45790100097656
2016-12-20 14:30:00,101.31639099121094
2016-12-21 14:30:00,100.8748779296875
2016-12-22 14:30:00,100.17213439941406
2016-12-23 14:30:00,100.54241943359375
2016-12-27 14:30:00,100.91275787353516
2016-12-28 14:30:00,99.80181884765625
2016-12-29 14:30:00,99.95818328857422
2016-12-30 14:30:00,99.5714111328125
2017-01-03 14:30:00,100.30377960205078
2017-01-04 14:30:00,101.87555694580078
2017-01-05 14:30:00,100.8880386352539
2017-01-06 14:30:00,100.6740951538086
2017-01-09 14:30:00,99.66191864013672
2017-01-10 14:30:00,100.46835327148438
2017-01-11 14:30:00,100.91275787353516
2017-01-12 14:30:00,100.11451721191406
2017-01-13 14:30:00,100.64942932128906
2017-01-17 14:30:00,99.77710723876953
2017-01-18 14:30:00,100.17213439941406
2017-01-19 14:30:00,99.39860534667969
2017-01-20 14:30:00,99.88409423828125
2017-01-23 14:30:00,99.47264099121094
2017-01-24 14:30:00,100.89628601074219
2017-01-25 14:30:00,101.80148315429688
2017-01-26 14:30:00,101.62042999267578
2017-01-27 14:30:00,101.02793884277344
2017-01-30 14:30:00,99.81829071044922
2017-01-31 14:30:00,100.22148132324219
2017-02-01 14:30:00,100.10629272460938
2017-02-02 14:30:00,100.0075454711914
2017-02-03 14:30:00,101.29950714111328
2017-02-06 14:30:00,100.73992919921875
2017-02-07 14:30:00,100.34493255615234
2017-02-08 14:30:00,100.27910614013672
2017-02-09 14:30:00,101.29950714111328
2017-02-10 14:30:00,101.99897003173828
2017-02-13 14:30:00,102.38572692871094
2017-02-14 14:30:00,102.71488952636719
2017-02-15 14:30:00,103.09343719482422
2017-02-16 14:30:00,102.87946319580078
2017-02-17 14:30:00,102.76427459716797
2017-02-21 14:30:00,103.71885681152344
2017-02-22 14:30:00,103.31562042236328
2017-02-23 14:30:00,102.70668029785156
2017-02-24 14:30:00,102.70668029785156
2017-02-27 14:30:00,103.3814697265625
2017-02-28 14:30:00,102.23760223388672
2017-03-01 14:30:00,103.99861907958984
2017-03-02 14:30:00,102.78073120117188
2017-03-03 14:30:00,102.70668029785156
2017-03-06 14:30:00,102.01543426513672
2017-03-07 14:30:00,101.3159408569336
2017-03-08 14:30:00,100.57535552978516
2017-03-09 14:30:00,100.1392593383789
2017-03-10 14:30:00,100.56710052490234
2017-03-13 13:30:00,100.8057632446289
2017-03-14 13:30:00,100.39432525634766
2017-03-15 13:30:00,101.8261489868164
2017-03-16 13:30:00,101.81790924072266
2017-03-17 13:30:00,101.99077606201172
2017-03-20 13:30:00,101.36532592773438
2017-03-21 13:30:00,99.16816711425781
2017-03-22 13:30:00,99.12702941894531
2017-03-23 13:30:00,99.55494689941406
2017-03-24 13:30:00,99.41202545166016
2017-03-27 13:30:00,99.25503540039062
2017-03-28 13:30:00,100.22164916992188
2017-03-29 13:30:00,100.63475036621094
2017-03-30 13:30:00,101.403076171875
2017-03-31 13:30:00,101.5022201538086
2017-04-03 13:30:00,100.49427032470703
2017-04-04 13:30:00,100.56866455078125
2017-04-05 13:30:00,99.70945739746094
2017-04-06 13:30:00,100.60993957519531
2017-04-07 13:30:00,100.46951293945312
2017-04-10 13:30:00,100.78346252441406
2017-04-11 13:30:00,101.44439697265625
2017-04-12 13:30:00,100.1225357055664
2017-04-13 13:30:00,98.89978790283203
2017-04-17 13:30:00,100.03990173339844
2017-04-18 13:30:00,100.05640411376953
2017-04-19 13:30:00,100.20513153076172
2017-04-20 13:30:00,101.23783874511719
2017-04-21 13:30:00,101.03955841064453
2017-04-24 13:30:00,102.21270751953125
2017-04-25 13:30:00,102.95624542236328
2017-04-26 13:30:00,103.35279846191406
2017-04-27 13:30:00,103.09671020507812
2017-04-28 13:30:00,101.90702819824219
2017-05-01 13:30:00,102.18793487548828
2017-05-02 13:30:00,101.82439422607422
2017-05-03 13:30:00,101.3782958984375
2017-05-04 13:30:00,100.97348022460938
2017-05-05 13:30:00,101.8574447631836
2017-05-08 13:30:00,101.41131591796875
2017-05-09 13:30:00,101.0147705078125
2017-05-10 13:30:00,101.61788940429688
2017-05-11 13:30:00,100.95694732666016
2017-05-12 13:30:00,100.2464370727539
2017-05-15 13:30:00,100.85779571533203
2017-05-16 13:30:00,100.61821746826172
2017-05-17 13:30:00,98.46194458007812
2017-05-18 13:30:00,98.43714904785156
2017-05-19 13:30:00,99.32118225097656
2017-05-22 13:30:00,99.90773010253906
2017-05-23 13:30:00,100.14733123779297
2017-05-24 13:30:00,100.33731842041016
2017-05-25 13:30:00,100.33731842041016
2017-05-26 13:30:00,100.17205810546875
2017-05-30 13:30:00,99.61030578613281
2017-05-31 13:30:00,99.46157836914062
2017-06-01 13:30:00,101.18000030517578
2017-06-02 13:30:00,101.34526062011719
2017-06-05 13:30:00,100.79173278808594
2017-06-06 13:30:00,100.43646240234375
2017-06-07 13:30:00,100.37037658691406
2017-06-08 13:30:00,101.30391693115234
2017-06-09 13:30:00,102.30357360839844
2017-06-12 13:30:00,102.44402313232422
2017-06-13 13:30:00,103.0223617553711
2017-06-14 13:30:00,102.4770736694336
2017-06-15 13:30:00,102.03921508789062
2017-06-16 13:30:00,101.79132843017578
2017-06-19 13:30:00,102.34487915039062
2017-06-20 13:30:00,101.138671875
2017-06-21 13:30:00,100.38687133789062
2017-06-22 13:30:00,100.57691955566406
2017-06-23 13:30:00,101.12218475341797
2017-06-26 13:30:00,101.64263153076172
2017-06-27 13:30:00,101.09739685058594
2017-06-28 13:30:00,102.33261108398438
2017-06-29 13:30:00,101.8434829711914
2017-06-30 13:30:00,101.89323425292969
2017-07-03 13:30:00,102.90462493896484
2017-07-05 13:30:00,102.30775451660156
2017-07-06 13:30:00,101.04763793945312
2017-07-07 13:30:00,101.85179138183594
2017-07-10 13:30:00,101.47042846679688
2017-07-11 13:30:00,101.56991577148438
2017-07-12 13:30:00,102.29945373535156
2017-07-13 13:30:00,102.58130645751953
2017-07-14 13:30:00,102.8714599609375
2017-07-17 13:30:00,103.13674926757812
2017-07-18 13:30:00,102.79684448242188
2017-07-19 13:30:00,103.8497085571289
2017-07-20 13:30:00,103.91600799560547
2017-07-21 13:30:00,103.47663116455078
2017-07-24 13:30:00,103.47663116455078
2017-07-25 13:30:00,104.43829345703125
2017-07-26 13:30:00,103.6258544921875
2017-07-27 13:30:00,103.41033172607422
2017-07-28 13:30:00,103.05384063720703
2017-07-31 13:30:00,102.92950439453125
2017-08-01 13:30:00,103.17820739746094
2017-08-02 13:30:00,102.4652328491211
2017-08-03 13:30:00,102.03416442871094
2017-08-04 13:30:00,102.57302856445312
2017-08-07 13:30:00,102.57302856445312
2017-08-08 13:30:00,102.21656036376953
2017-08-09 13:30:00,101.41239929199219
2017-08-10 13:30:00,99.88703918457031
2017-08-11 13:30:00,99.8704605102539
2017-08-14 13:30:00,101.03106689453125
2017-08-15 13:30:00,100.42589569091797
2017-08-16 13:30:00,100.58341979980469
2017-08-17 13:30:00,98.85907745361328
2017-08-18 13:30:00,98.70984649658203
2017-08-21 13:30:00,98.70157623291016
2017-08-22 13:30:00,99.63834381103516
2017-08-23 13:30:00,99.4808349609375
2017-08-24 13:30:00,99.62177276611328
2017-08-25 13:30:00,100.17719268798828
2017-08-28 13:30:00,100.17719268798828
2017-08-29 13:30:00,100.10258483886719
2017-08-30 13:30:00,100.62483978271484
2017-08-31 13:30:00,101.42898559570312
2017-09-01 13:30:00,102.03416442871094
2017-09-05 13:30:00,100.70774841308594
2017-09-06 13:30:00,100.9979019165039
2017-09-07 13:30:00,100.55854034423828
2017-09-08 13:30:00,100.87357330322266
2017-09-11 13:30:00,102.03416442871094
2017-09-12 13:30:00,102.84660339355469
2017-09-13 13:30:00,102.95436096191406
2017-09-14 13:30:00,102.81342315673828
2017-09-15 13:30:00,103.28597259521484
2017-09-18 13:30:00,103.8082504272461
2017-09-19 13:30:00,103.70877075195312
2017-09-20 13:30:00,104.0320816040039
2017-09-21 13:30:00,103.8082504272461
2017-09-22 13:30:00,104.23931121826172
2017-09-25 13:30:00,104.6869888305664
2017-09-26 13:30:00,105.03516387939453
2017-09-27 13:30:00,106.09896850585938
2017-09-28 13:30:00,106.40724182128906
2017-09-29 13:30:00,106.45719909667969
2017-10-02 13:30:00,107.55684661865234
2017-10-03 13:30:00,107.75679016113281
2017-10-04 13:30:00,107.48189544677734
2017-10-05 13:30:00,107.81511688232422
2017-10-06 13:30:00,107.58182525634766
2017-10-09 13:30:00,107.22362518310547
2017-10-10 13:30:00,107.54017639160156
2017-10-11 13:30:00,107.45687866210938
2017-10-12 13:30:00,107.3652572631836
2017-10-13 13:30:00,107.37356567382812
2017-10-16 13:30:00,107.38190460205078
2017-10-17 13:30:00,107.14864349365234
2017-10-18 13:30:00,107.4652099609375
2017-10-19 13:30:00,107.53186798095703
2017-10-20 13:30:00,107.97339630126953
2017-10-23 13:30:00,107.29024505615234
2017-10-24 13:30:00,107.6068344116211
2017-10-25 13:30:00,107.02369689941406
2017-10-26 13:30:00,107.39857482910156
2017-10-27 13:30:00,107.84844207763672
2017-10-30 13:30:00,106.83209228515625
2017-10-31 13:30:00,107.37356567382812
2017-11-01 13:30:00,107.12364196777344
2017-11-02 13:30:00,107.5068588256836
2017-11-03 13:30:00,107.24861907958984
2017-11-06 14:30:00,107.53186798095703
2017-11-07 14:30:00,106.57383728027344
2017-11-08 14:30:00,106.66545867919922
2017-11-09 14:30:00,106.29061889648438
2017-11-10 14:30:00,106.17399597167969
2017-11-13 14:30:00,106.24895477294922
2017-11-14 14:30:00,106.0073471069336
2017-11-15 14:30:00,105.49085998535156
2017-11-16 14:30:00,106.71546936035156
2017-11-17 14:30:00,107.11534118652344
2017-11-20 14:30:00,107.54852294921875
2017-11-21 14:30:00,108.1816635131836
2017-11-22 14:30:00,108.16498565673828
2017-11-24 14:30:00,108.04002380371094
2017-11-27 14:30:00,107.90672302246094
2017-11-28 14:30:00,109.53954315185547
2017-11-29 14:30:00,110.42259216308594
2017-11-30 14:30:00,110.7724838256836
2017-12-01 14:30:00,110.46426391601562
2017-12-04 14:30:00,110.88909149169922
2017-12-05 14:30:00,109.8394546508789
2017-12-06 14:30:00,109.31460571289062
2017-12-07 14:30:00,110.03938293457031
2017-12-08 14:30:00,110.35598754882812
2017-12-11 14:30:00,110.20599365234375
2017-12-12 14:30:00,110.07271575927734
2017-12-13 14:30:00,110.10601806640625
2017-12-14 14:30:00,108.8647689819336
2017-12-15 14:30:00,110.13933563232422
2017-12-18 14:30:00,111.51390838623047
2017-12-19 14:30:00,110.82247161865234
2017-12-20 14:30:00,111.1056900024414
2017-12-21 14:30:00,111.50987243652344
2017-12-22 14:30:00,111.4595718383789
2017-12-26 14:30:00,111.5853271484375
2017-12-27 14:30:00,111.5601806640625
2017-12-28 14:30:00,111.9961929321289
2017-12-29 14:30:00,111.33378601074219
2018-01-02 14:30:00,112.22254943847656
2018-01-03 14:30:00,112.2057876586914
2018-01-04 14:30:00,112.46574401855469
2018-01-05 14:30:00,112.82625579833984
2018-01-08 14:30:00,113.11135864257812
2018-01-09 14:30:00,112.91014862060547
2018-01-10 14:30:00,112.75081634521484
2018-01-11 14:30:00,114.49485778808594
2018-01-12 14:30:00,114.83023834228516
2018-01-16 14:30:00,113.77373504638672
2018-01-17 14:30:00,114.7044906616211
2018-01-18 14:30:00,113.88275909423828
2018-01-19 14:30:00,115.19081115722656
2018-01-22 14:30:00,115.75259399414062
2018-01-23 14:30:00,115.92866516113281
2018-01-24 14:30:00,115.54296112060547
2018-01-25 14:30:00,115.53453063964844
2018-01-26 14:30:00,115.87837219238281
2018-01-29 14:30:00,115.05662536621094
2018-01-30 14:30:00,113.89114379882812
2018-01-31 14:30:00,113.48027801513672
2018-02-01 14:30:00,113.65638732910156
2018-02-02 14:30:00,111.32540130615234
2018-02-05 14:30:00,107.12458038330078
2018-02-06 14:30:00,108.31522369384766
2018-02-07 14:30:00,108.27332305908203
2018-02-08 14:30:00,105.18769836425781
2018-02-09 14:30:00,106.11842346191406
2018-02-12 14:30:00,107.17489624023438
2018-02-13 14:30:00,107.359375
2018-02-14 14:30:00,109.04470825195312
2018-02-15 14:30:00,110.00897216796875
2018-02-16 14:30:00,110.40304565429688
2018-02-20 14:30:00,109.58973693847656
2018-02-21 14:30:00,109.40525817871094
2018-02-22 14:30:00,109.2710952758789
2018-02-23 14:30:00,110.5372085571289
2018-02-26 14:30:00,111.17446899414062
2018-02-27 14:30:00,109.6148681640625
2018-02-28 14:30:00,108.10560607910156
2018-03-01 14:30:00,107.74507904052734
2018-03-02 14:30:00,108.80994415283203
2018-03-05 14:30:00,109.84963989257812
2018-03-06 14:30:00,110.94803619384766
2018-03-07 14:30:00,111.33378601074219
2018-03-08 14:30:00,111.05706024169922
2018-03-09 14:30:00,112.70052337646484
2018-03-12 13:30:00,112.83466339111328
2018-03-13 13:30:00,112.35673522949219
2018-03-14 13:30:00,111.5601806640625
2018-03-15 13:30:00,111.1996078491211
2018-03-16 13:30:00,112.00456237792969
2018-03-19 13:30:00,111.0403060913086
2018-03-20 13:30:00,110.94803619384766
2018-03-21 13:30:00,111.40084075927734
2018-03-22 13:30:00,108.79546356201172
2018-03-23 13:30:00,106.715576171875
2018-03-26 13:30:00,108.90496063232422
2018-03-27 13:30:00,107.39765930175781
2018-03-28 13:30:00,107.82711029052734
2018-03-29 13:30:00,108.9807357788086
2018-04-02 13:30:00,106.45452117919922
2018-04-03 13:30:00,108.18077850341797
2018-04-04 13:30:00,109.09861755371094
2018-04-05 13:30:00,110.00807189941406
2018-04-06 13:30:00,107.9870834350586
2018-04-09 13:30:00,107.7597427368164
2018-04-10 13:30:00,109.52810668945312
2018-04-11 13:30:00,109.51123809814453
2018-04-12 13:30:00,110.04175567626953
2018-04-13 13:30:00,109.66282653808594
2018-04-16 13:30:00,110.72383117675781
2018-04-17 13:30:00,111.3722152709961
2018-04-18 13:30:00,111.81010437011719
2018-04-19 13:30:00,111.28803253173828
2018-04-20 13:30:00,110.74068450927734
2018-04-23 13:30:00,110.83330535888672
2018-04-24 13:30:00,110.33648681640625
2018-04-25 13:30:00,110.48805236816406
2018-04-26 13:30:00,110.55541229248047
2018-04-27 13:30:00,110.57225036621094
2018-04-30 13:30:00,109.4186019897461
2018-05-01 13:30:00,109.54490661621094
2018-05-02 13:30:00,109.59542846679688
2018-05-03 13:30:00,109.115478515625
2018-05-04 13:30:00,110.46278381347656
2018-05-07 13:30:00,111.18698120117188
2018-05-08 13:30:00,111.5322036743164
2018-05-09 13:30:00,112.18060302734375
2018-05-10 13:30:00,112.83743286132812
2018-05-11 13:30:00,112.94691467285156
2018-05-14 13:30:00,112.81214904785156
2018-05-15 13:30:00,112.70267486572266
2018-05-16 13:30:00,113.63739776611328
2018-05-17 13:30:00,114.06684875488281
2018-05-18 13:30:00,113.97422790527344
2018-05-21 13:30:00,115.02679443359375
2018-05-22 13:30:00,114.39523315429688
2018-05-23 13:30:00,114.36156463623047
2018-05-24 13:30:00,114.47945404052734
2018-05-25 13:30:00,114.27734375
2018-05-29 13:30:00,113.85633850097656
2018-05-30 13:30:00,115.45624542236328
2018-05-31 13:30:00,114.36156463623047
2018-06-01 13:30:00,115.02679443359375
2018-06-04 13:30:00,115.70886993408203
2018-06-05 13:30:00,116.180419921875
2018-06-06 13:30:00,117.04777526855469
2018-06-07 13:30:00,116.98881530761719
2018-06-08 13:30:00,117.43512725830078
2018-06-11 13:30:00,117.50250244140625
2018-06-12 13:30:00,117.47722625732422
2018-06-13 13:30:00,116.66886138916016
2018-06-14 13:30:00,116.86251831054688
2018-06-15 13:30:00,116.72774505615234
2018-06-18 13:30:00,117.13198852539062
2018-06-19 13:30:00,117.03094482421875
2018-06-20 13:30:00,117.69615173339844
2018-06-21 13:30:00,116.8204116821289
2018-06-22 13:30:00,117.00045776367188
2018-06-25 13:30:00,115.5635986328125
2018-06-26 13:30:00,115.8340835571289
2018-06-27 13:30:00,114.43948364257812
2018-06-28 13:30:00,114.8029556274414
