,Close
2024-08-22 13:30:00,25.070362091064453
2024-08-23 13:30:00,25.034496307373047
2024-08-26 13:30:00,25.061399459838867
2024-08-27 13:30:00,25.007593154907227
2024-08-28 13:30:00,24.998632431030273
2024-08-29 13:30:00,25.079328536987305
2024-08-30 13:30:00,25.151060104370117
2024-09-03 13:30:00,24.971731185913086
2024-09-04 13:30:00,24.917932510375977
2024-09-05 13:30:00,24.9448299407959
2024-09-06 13:30:00,24.738603591918945
2024-09-09 13:30:00,24.8461971282959
2024-09-10 13:30:00,24.93586540222168
2024-09-11 13:30:00,24.962764739990234
2024-09-12 13:30:00,25.025527954101562
2024-09-13 13:30:00,25.09726333618164
2024-09-16 13:30:00,25.177959442138672
2024-09-17 13:30:00,25.13312530517578
2024-09-18 13:30:00,25.016563415527344
2024-09-19 13:30:00,25.26762580871582
2024-09-20 13:30:00,25.35729217529297
2024-09-23 13:30:00,25.35729217529297
2024-09-24 13:30:00,25.500751495361328
2024-09-25 13:30:00,25.464887619018555
2024-09-26 13:30:00,25.581457138061523
2024-09-27 13:30:00,25.482852935791016
2024-09-30 13:30:00,25.446664810180664
2024-10-01 13:30:00,25.473806381225586
2024-10-02 13:30:00,25.500944137573242
2024-10-03 13:30:00,25.220516204833984
2024-10-04 13:30:00,25.13005256652832
2024-10-07 13:30:00,24.940088272094727
2024-10-08 13:30:00,24.93103790283203
2024-10-09 13:30:00,24.93103790283203
2024-10-10 13:30:00,24.85866928100586
2024-10-11 13:30:00,24.98531723022461
2024-10-14 13:30:00,24.994361877441406
2024-10-15 13:30:00,24.921995162963867
2024-10-16 13:30:00,25.003408432006836
2024-10-17 13:30:00,24.894853591918945
2024-10-18 13:30:00,25.012454986572266
2024-10-21 13:30:00,24.81344223022461
2024-10-22 13:30:00,24.804393768310547
2024-10-23 13:30:00,24.569196701049805
2024-10-24 13:30:00,24.659658432006836
2024-10-25 13:30:00,24.614425659179688
2024-10-28 13:30:00,24.704883575439453
2024-10-29 13:30:00,24.777254104614258
2024-10-30 13:30:00,24.596332550048828
2024-10-31 13:30:00,24.361135482788086
2024-11-01 13:30:00,24.397319793701172
2024-11-04 14:30:00,24.306859970092773
2024-11-05 14:30:00,24.379228591918945
2024-11-06 14:30:00,24.46064567565918
2024-11-07 14:30:00,24.695838928222656
2024-11-08 14:30:00,24.62347412109375
2024-11-11 14:30:00,24.551105499267578
2024-11-12 14:30:00,24.51491928100586
2024-11-13 14:30:00,24.52396583557129
2024-11-14 14:30:00,24.397319793701172
2024-11-15 14:30:00,24.379228591918945
2024-11-18 14:30:00,24.388273239135742
2024-11-19 14:30:00,24.379228591918945
2024-11-20 14:30:00,24.478734970092773
2024-11-21 14:30:00,24.542057037353516
2024-11-22 14:30:00,24.650609970092773
2024-11-25 14:30:00,24.542057037353516
2024-11-26 14:30:00,24.62347412109375
2024-11-27 14:30:00,24.46968650817871
2024-11-29 14:30:00,24.614425659179688
2024-12-02 14:30:00,24.71393394470215
2024-12-03 14:30:00,24.695838928222656
2024-12-04 14:30:00,24.777254104614258
2024-12-05 14:30:00,24.614425659179688
2024-12-06 14:30:00,24.741073608398438
2024-12-09 14:30:00,24.750118255615234
2024-12-10 14:30:00,24.732027053833008
2024-12-11 14:30:00,24.87676239013672
2024-12-12 14:30:00,24.76820945739746
2024-12-13 14:30:00,24.560150146484375
2024-12-16 14:30:00,24.551105499267578
2024-12-17 14:30:00,24.560150146484375
2024-12-18 14:30:00,24.34304428100586
2024-12-19 14:30:00,24.279720306396484
2024-12-20 14:30:00,24.29781150817871
2024-12-23 14:30:00,24.361135482788086
2024-12-24 14:30:00,24.451597213745117
2024-12-26 14:30:00,24.388273239135742
2024-12-27 14:30:00,24.361194610595703
2024-12-30 14:30:00,24.286497116088867
2024-12-31 14:30:00,24.426559448242188
2025-01-02 14:30:00,24.60396957397461
2025-01-03 14:30:00,24.59463119506836
2025-01-06 14:30:00,24.51059341430664
2025-01-07 14:30:00,24.585290908813477
2025-01-08 14:30:00,24.734689712524414
2025-01-10 14:30:00,24.996139526367188
2025-01-13 14:30:00,25.070838928222656
2025-01-14 14:30:00,24.8747501373291
2025-01-15 14:30:00,24.90276527404785
2025-01-16 14:30:00,24.8747501373291
2025-01-17 14:30:00,24.958786010742188
2025-01-21 14:30:00,24.69734001159668
2025-01-22 14:30:00,24.753366470336914
2025-01-23 14:30:00,24.818727493286133
2025-01-24 14:30:00,24.631980895996094
2025-01-27 14:30:00,24.463909149169922
2025-01-28 14:30:00,24.64131736755371
2025-01-29 14:30:00,24.622642517089844
2025-01-30 14:30:00,24.688005447387695
2025-01-31 14:30:00,24.716012954711914
2025-02-03 14:30:00,24.762704849243164
2025-02-04 14:30:00,24.65065574645996
2025-02-05 14:30:00,24.585290908813477
2025-02-06 14:30:00,24.622642517089844
2025-02-07 14:30:00,24.716012954711914
2025-02-10 14:30:00,24.940114974975586
2025-02-11 14:30:00,24.94944953918457
2025-02-12 14:30:00,25.005475997924805
2025-02-13 14:30:00,24.930774688720703
2025-02-14 14:30:00,24.678667068481445
2025-02-18 14:30:00,25.052162170410156
2025-02-19 14:30:00,24.930774688720703
2025-02-20 14:30:00,24.790714263916016
2025-02-21 14:30:00,24.52927017211914
2025-02-24 14:30:00,24.482582092285156
2025-02-25 14:30:00,24.2304744720459
2025-02-26 14:30:00,24.239809036254883
2025-02-27 14:30:00,24.21179962158203
2025-02-28 14:30:00,24.14643669128418
2025-03-03 14:30:00,23.987701416015625
2025-03-04 14:30:00,23.800954818725586
2025-03-05 14:30:00,23.77294158935547
2025-03-06 14:30:00,23.65155601501465
2025-03-07 14:30:00,23.68890380859375
2025-03-10 13:30:00,23.240711212158203
2025-03-11 13:30:00,23.231374740600586
2025-03-12 13:30:00,23.427459716796875
2025-03-13 13:30:00,23.446134567260742
2025-03-14 13:30:00,23.670230865478516
2025-03-17 13:30:00,23.76360511779785
2025-03-18 13:30:00,23.82896614074707
2025-03-19 13:30:00,23.838302612304688
2025-03-20 13:30:00,23.77294158935547
2025-03-21 13:30:00,23.76360511779785
2025-03-24 13:30:00,23.791616439819336
2025-03-25 13:30:00,23.82896614074707
2025-03-26 13:30:00,23.838302612304688
2025-03-27 13:30:00,23.91259002685547
2025-03-28 13:30:00,23.81855583190918
2025-03-31 13:30:00,23.75273323059082
2025-04-01 13:30:00,23.799747467041016
2025-04-02 13:30:00,23.733928680419922
2025-04-03 13:30:00,23.508249282836914
2025-04-04 13:30:00,23.22614860534668
2025-04-07 13:30:00,23.17913055419922
2025-04-08 13:30:00,23.14151954650879
2025-04-09 13:30:00,23.602283477783203
2025-04-10 13:30:00,23.470632553100586
2025-04-11 13:30:00,23.55526351928711
2025-04-14 13:30:00,23.451828002929688
2025-04-15 13:30:00,23.564666748046875
2025-04-16 13:30:00,23.649295806884766
2025-04-17 13:30:00,23.630489349365234
2025-04-21 13:30:00,23.611684799194336
2025-04-22 13:30:00,23.771541595458984
2025-04-23 13:30:00,23.743330001831055
2025-04-24 13:30:00,23.81855583190918
2025-04-25 13:30:00,23.931396484375
2025-04-28 13:30:00,23.809152603149414
2025-04-29 13:30:00,23.743330001831055
2025-04-30 13:30:00,23.75273323059082
2025-05-01 13:30:00,23.592878341674805
2025-05-02 13:30:00,23.564666748046875
2025-05-05 13:30:00,23.62108612060547
2025-05-06 13:30:00,23.865571975708008
2025-05-07 13:30:00,23.780942916870117
2025-05-08 13:30:00,23.696313858032227
2025-05-09 13:30:00,23.799747467041016
2025-05-12 13:30:00,23.677507400512695
2025-05-13 13:30:00,23.696313858032227
2025-05-14 13:30:00,23.630489349365234
2025-05-15 13:30:00,23.724523544311523
2025-05-16 13:30:00,23.68691062927246
2025-05-19 13:30:00,23.715118408203125
2025-05-20 13:30:00,23.76213836669922
2025-05-21 13:30:00,23.733928680419922
2025-05-22 13:30:00,23.68691062927246
2025-05-23 13:30:00,23.81855583190918
2025-05-27 13:30:00,23.75273323059082
2025-05-28 13:30:00,23.715118408203125
2025-05-29 13:30:00,23.75273323059082
2025-05-30 13:30:00,23.715118408203125
2025-06-02 13:30:00,23.856168746948242
2025-06-03 13:30:00,23.790346145629883
2025-06-04 13:30:00,23.91259002685547
2025-06-05 13:30:00,23.865571975708008
2025-06-06 13:30:00,23.799747467041016
2025-06-09 13:30:00,23.809152603149414
2025-06-10 13:30:00,23.81855583190918
2025-06-11 13:30:00,23.959606170654297
2025-06-12 13:30:00,24.081850051879883
2025-06-13 13:30:00,24.157075881958008
2025-06-16 13:30:00,24.100656509399414
2025-06-17 13:30:00,24.119462966918945
2025-06-18 13:30:00,24.119462966918945
2025-06-20 13:30:00,24.138269424438477
2025-06-23 13:30:00,24.119462966918945
2025-06-24 13:30:00,24.204092025756836
2025-06-25 13:30:00,24.222896575927734
2025-06-26 13:30:00,24.34514045715332
2025-06-27 13:30:00,24.32715606689453
2025-06-30 13:30:00,24.355552673339844
2025-07-01 13:30:00,24.374483108520508
2025-07-02 13:30:00,24.44074821472168
2025-07-03 13:30:00,24.393417358398438
2025-07-07 13:30:00,24.317689895629883
2025-07-08 13:30:00,24.336620330810547
2025-07-09 13:30:00,24.383949279785156
2025-07-10 13:30:00,24.346086502075195
2025-07-11 13:30:00,24.374483108520508
2025-07-14 13:30:00,24.336620330810547
2025-07-15 13:30:00,24.232498168945312
2025-07-16 13:30:00,24.336620330810547
2025-07-17 13:30:00,24.336620330810547
2025-07-18 13:30:00,24.402881622314453
2025-07-21 13:30:00,24.497539520263672
2025-07-22 13:30:00,24.554336547851562
2025-07-23 13:30:00,24.611129760742188
2025-07-24 13:30:00,24.563800811767578
2025-07-25 13:30:00,24.544870376586914
2025-07-28 13:30:00,24.44074821472168
2025-07-29 13:30:00,24.42181396484375
2025-07-30 13:30:00,24.260894775390625
2025-07-31 13:30:00,24.24196434020996
2025-08-01 13:30:00,24.071577072143555
2025-08-04 13:30:00,24.251428604125977
2025-08-05 13:30:00,24.24196434020996
2025-08-06 13:30:00,24.270360946655273
2025-08-07 13:30:00,24.374483108520508
2025-08-08 13:30:00,24.374483108520508
2025-08-11 13:30:00,24.346086502075195
2025-08-12 13:30:00,24.535402297973633
2025-08-13 13:30:00,24.667924880981445
2025-08-14 13:30:00,24.582731246948242
2025-08-15 13:30:00,24.535402297973633
2025-08-18 13:30:00,24.573266983032227
2025-08-19 13:30:00,24.44074821472168
2025-08-20 13:30:00,24.41234588623047
2025-08-21 13:30:00,24.41234588623047
2025-08-22 13:30:00,24.762582778930664
2025-08-25 13:30:00,24.64899444580078
2025-08-26 13:30:00,24.620594024658203
2025-08-27 13:30:00,24.611129760742188
2025-08-28 13:30:00,24.69632339477539
2025-08-29 13:30:00,24.563800811767578
2025-09-02 13:30:00,24.630062103271484
2025-09-03 13:30:00,24.724720001220703
2025-09-04 13:30:00,24.876171112060547
2025-09-05 13:30:00,24.96136474609375
2025-09-08 13:30:00,25.169614791870117
2025-09-09 13:30:00,25.19801139831543
2025-09-10 13:30:00,25.32106590270996
2025-09-11 13:30:00,25.51038360595703
2025-09-12 13:30:00,25.500917434692383
2025-09-15 13:30:00,25.709165573120117
2025-09-16 13:30:00,25.661834716796875
2025-09-17 13:30:00,25.623971939086914
2025-09-18 13:30:00,25.69969940185547
2025-09-19 13:30:00,25.709165573120117
2025-09-22 13:30:00,25.813289642333984
2025-09-23 13:30:00,25.841686248779297
2025-09-24 13:30:00,25.80382537841797
2025-09-25 13:30:00,25.794357299804688
2025-09-26 13:30:00,25.851150512695312
2025-09-29 13:30:00,25.956768035888672
2025-09-30 13:30:00,25.98531150817871
2025-10-01 13:30:00,26.080463409423828
2025-10-02 13:30:00,26.11852264404297
2025-10-03 13:30:00,26.223186492919922
2025-10-06 13:30:00,26.736995697021484
2025-10-07 13:30:00,26.794082641601562
2025-10-08 13:30:00,27.136621475219727
2025-10-09 13:30:00,26.822628021240234
2025-10-10 13:30:00,25.86161994934082
2025-10-13 13:30:00,26.613298416137695
2025-10-14 13:30:00,26.6513614654541
2025-10-15 13:30:00,26.83214569091797
2025-10-16 13:30:00,27.0034122467041
2025-10-17 13:30:00,26.851171493530273
2025-10-20 13:30:00,27.307891845703125
2025-10-21 13:30:00,27.050987243652344
2025-10-22 13:30:00,26.974868774414062
2025-10-23 13:30:00,27.0034122467041
2025-10-24 13:30:00,27.117589950561523
2025-10-27 13:30:00,27.18419647216797
2025-10-28 13:30:00,27.098562240600586
2025-10-29 13:30:00,27.0034122467041
2025-10-30 13:30:00,27.031957626342773
2025-10-31 13:30:00,26.993898391723633
2025-11-03 14:30:00,27.041473388671875
2025-11-04 14:30:00,26.679906845092773
2025-11-05 14:30:00,26.822628021240234
2025-11-06 14:30:00,26.708450317382812
2025-11-07 14:30:00,26.784568786621094
2025-11-10 14:30:00,27.089046478271484
2025-11-11 14:30:00,27.26031494140625
2025-11-12 14:30:00,27.50770378112793
2025-11-13 14:30:00,27.21274185180664
2025-11-14 14:30:00,27.031957626342773
2025-11-17 14:30:00,26.974868774414062
2025-11-18 14:30:00,26.95583724975586
2025-11-19 14:30:00,27.117589950561523
2025-11-20 14:30:00,27.127107620239258
2025-11-21 14:30:00,27.089046478271484
2025-11-24 14:30:00,27.307891845703125
2025-11-25 14:30:00,27.374496459960938
2025-11-26 14:30:00,27.5267333984375
2025-11-28 14:30:00,27.50770378112793
2025-12-01 14:30:00,27.279348373413086
2025-12-02 14:30:00,27.355464935302734
2025-12-03 14:30:00,27.374496459960938
2025-12-04 14:30:00,27.26983070373535
2025-12-05 14:30:00,27.288860321044922
2025-12-08 14:30:00,27.26983070373535
2025-12-09 14:30:00,27.43158531188965
2025-12-10 14:30:00,27.5362491607666
2025-12-11 14:30:00,27.621885299682617
2025-12-12 14:30:00,27.56479263305664
2025-12-15 14:30:00,27.5267333984375
2025-12-16 14:30:00,27.44110107421875
2025-12-17 14:30:00,27.498188018798828
2025-12-18 14:30:00,27.5362491607666
2025-12-19 14:30:00,27.878786087036133
2025-12-22 14:30:00,27.98345184326172
2025-12-23 14:30:00,28.04054069519043
2025-12-24 14:30:00,28.011995315551758
2025-12-26 14:30:00,28.192779541015625
2025-12-29 14:30:00,27.859758377075195
2025-12-30 14:30:00,27.88750457763672
2025-12-31 14:30:00,27.808223724365234
2026-01-02 14:30:00,27.897417068481445
2026-01-05 14:30:00,28.105531692504883
2026-01-06 14:30:00,28.184814453125
2026-01-07 14:30:00,28.0757999420166
2026-01-08 14:30:00,28.026248931884766
2026-01-09 14:30:00,28.24427604675293
2026-01-12 14:30:00,28.591135025024414
2026-01-13 14:30:00,28.551494598388672
2026-01-14 14:30:00,28.650596618652344
2026-01-15 14:30:00,28.601045608520508
2026-01-16 14:30:00,28.452390670776367
2026-01-20 14:30:00,28.501943588256836
2026-01-21 14:30:00,28.928085327148438
2026-01-22 14:30:00,29.225393295288086
2026-01-23 14:30:00,29.096561431884766
2026-01-26 14:30:00,29.03709602355957
2026-01-27 14:30:00,29.60198402404785
2026-01-28 14:30:00,29.800188064575195
2026-01-29 14:30:00,29.919113159179688
2026-01-30 14:30:00,28.928085327148438
2026-02-02 14:30:00,28.809162139892578
2026-02-03 14:30:00,29.33440589904785
2026-02-04 14:30:00,29.41368865966797
2026-02-05 14:30:00,28.93799591064453
2026-02-06 14:30:00,29.889379501342773
2026-02-09 14:30:00,30.34525489807129
2026-02-10 14:30:00,30.246150970458984
2026-02-11 14:30:00,30.355161666870117
2026-02-12 14:30:00,29.889379501342773
2026-02-13 14:30:00,30.107404708862305
2026-02-17 14:30:00,29.909202575683594
2026-02-18 14:30:00,30.275882720947266
2026-02-19 14:30:00,30.335344314575195
2026-02-20 14:30:00,30.692113876342773
2026-02-23 14:30:00,30.672292709350586
2026-02-24 14:30:00,30.83085823059082
2026-02-25 14:30:00,31.038970947265625
2026-02-26 14:30:00,30.959692001342773
2026-02-27 14:30:00,31.187625885009766
2026-03-02 14:30:00,31.00924301147461
2026-03-03 14:30:00,30.047945022583008
2026-03-04 14:30:00,30.335344314575195
2026-03-05 14:30:00,29.978574752807617
2026-03-06 14:30:00,30.53354835510254
2026-03-09 13:30:00,30.5930118560791
2026-03-10 13:30:00,30.6524715423584
2026-03-11 13:30:00,30.612831115722656
2026-03-12 13:30:00,30.622739791870117
2026-03-13 13:30:00,30.38489532470703
2026-03-16 13:30:00,30.543458938598633
2026-03-17 13:30:00,30.791215896606445
2026-03-18 13:30:00,30.53354835510254
2026-03-19 13:30:00,29.96866226196289
2026-03-20 13:30:00,29.542522430419922
2026-03-23 13:30:00,29.284852981567383
2026-03-24 13:30:00,29.443418502807617
2026-03-25 13:30:00,29.641624450683594
2026-03-26 13:30:00,29.59207534790039
2026-03-27 13:30:00,29.95875358581543
2026-03-30 13:30:00,30.0572509765625
2026-03-31 13:30:00,29.997554779052734
2026-04-01 13:30:00,30.0572509765625
2026-04-02 13:30:00,30.15674591064453
2026-04-06 13:30:00,30.286088943481445
2026-04-07 13:30:00,30.276140213012695
2026-04-08 13:30:00,30.02740478515625
2026-04-09 13:30:00,30.1169490814209
2026-04-10 13:30:00,30.176645278930664
2026-04-13 13:30:00,30.286088943481445
2026-04-14 13:30:00,30.14679718017578
2026-04-15 13:30:00,30.10700035095215
2026-04-16 13:30:00,30.266189575195312
2026-04-17 13:30:00,29.818464279174805
2026-04-20 13:30:00,30.017454147338867
2026-04-21 13:30:00,30.176645278930664
2026-04-22 13:30:00,30.256240844726562
2026-04-23 13:30:00,30.315937042236328
2026-04-24 13:30:00,30.355735778808594
2026-04-27 13:30:00,30.465179443359375
2026-04-28 13:30:00,30.564672470092773
2026-04-29 13:30:00,30.9626522064209
2026-04-30 13:30:00,30.405481338500977
2026-05-01 13:30:00,30.375635147094727
2026-05-04 13:30:00,30.544775009155273
2026-05-05 13:30:00,30.584571838378906
2026-05-06 13:30:00,30.296039581298828
2026-05-07 13:30:00,30.395532608032227
2026-05-08 13:30:00,30.534826278686523
2026-05-11 13:30:00,30.863157272338867
2026-05-12 13:30:00,30.863157272338867
2026-05-13 13:30:00,30.9626522064209
2026-05-14 13:30:00,31.08204460144043
2026-05-15 13:30:00,31.072093963623047
2026-05-18 13:30:00,31.151689529418945
2026-05-19 13:30:00,31.161640167236328
2026-05-20 13:30:00,30.952701568603516
2026-05-21 13:30:00,30.952701568603516
2026-05-22 13:30:00,30.932802200317383
2026-05-26 13:30:00,31.01239776611328
2026-05-27 13:30:00,30.853206634521484
2026-05-28 13:30:00,30.883056640625
2026-05-29 13:30:00,30.843257904052734
2026-06-01 13:30:00,31.131792068481445
2026-06-02 13:30:00,31.251184463500977
2026-06-03 13:30:00,31.26113510131836
2026-06-04 13:30:00,31.131792068481445
2026-06-05 13:30:00,30.504976272583008
2026-06-08 13:30:00,30.713916778564453
2026-06-09 13:30:00,30.624370574951172
2026-06-10 13:30:00,30.644268035888672
2026-06-11 13:30:00,30.584571838378906
2026-06-12 13:30:00,30.664167404174805
2026-06-15 13:30:00,30.72386360168457
2026-06-16 13:30:00,30.475128173828125
2026-06-17 13:30:00,30.51492691040039
2026-06-18 13:30:00,30.763662338256836
2026-06-22 13:30:00,30.80345916748047
2026-06-23 13:30:00,30.41543197631836
2026-06-24 13:30:00,30.286088943481445
2026-06-25 13:30:00,30.365684509277344
2026-06-26 13:30:00,30.10700035095215
2026-06-29 13:30:00,30.3700008392334
2026-06-30 13:30:00,30.610000610351562
2026-07-01 13:30:00,30.520000457763672
2026-07-02 13:30:00,30.329999923706055
2026-07-06 13:30:00,30.649999618530273
2026-07-07 13:30:00,30.68000030517578
2026-07-08 13:30:00,30.799999237060547
2026-07-09 13:30:00,30.760000228881836
2026-07-10 13:30:00,30.799999237060547
2026-07-13 13:30:00,30.989999771118164
2026-07-14 13:30:00,31.020000457763672
2026-07-15 13:30:00,30.989999771118164
2026-07-16 13:30:00,30.8799991607666
2026-07-17 13:30:00,30.8700008392334
2026-07-20 13:30:00,30.940000534057617
2026-07-21 13:30:00,31.31999969482422
2026-07-22 13:30:00,31.389999389648438
2026-07-23 13:30:00,31.489999771118164
2026-07-24 13:30:00,31.40999984741211
2026-07-27 13:30:00,31.270000457763672
2026-07-28 13:30:00,31.040000915527344
2026-07-29 13:30:00,31.030000686645508
2026-07-30 13:30:00,30.84000015258789
2026-07-31 13:30:00,30.920000076293945
2026-08-03 13:30:00,30.6299991607666
2026-08-04 13:30:00,30.690000534057617
2026-08-05 13:30:00,30.700000762939453
2026-08-06 13:30:00,30.940000534057617
2026-08-07 13:30:00,30.93000030517578
2026-08-10 13:30:00,31.31999969482422
2026-08-11 13:30:00,31.329999923706055
2026-08-12 13:30:00,31.43000030517578
2026-08-13 13:30:00,31.31999969482422
2026-08-14 13:30:00,31.350000381469727
2026-08-17 13:30:00,31.540000915527344
2026-08-18 13:30:00,31.270000457763672
2026-08-19 13:30:00,30.940000534057617
2026-08-20 13:30:00,31.15999984741211
2026-08-21 13:30:00,31.3700008392334
2026-08-24 13:30:00,31.25
2026-08-25 13:30:00,31.010000228881836
2026-08-26 13:30:00,31.079999923706055
2026-08-27 13:30:00,31.219999313354492
2026-08-28 13:30:00,31.40999984741211
2026-08-31 13:30:00,31.3799991607666
2026-09-01 13:30:00,31.59000015258789
2026-09-02 13:30:00,31.5
2026-09-03 13:30:00,31.40999984741211
2026-09-04 13:30:00,31.440000534057617
2026-09-08 13:30:00,31.15999984741211
2026-09-09 13:30:00,31.329999923706055
2026-09-10 13:30:00,31.920000076293945
