,Close
2011-06-24 13:30:00,40.47999954223633
2011-06-27 13:30:00,40.279998779296875
2011-06-28 13:30:00,40.7599983215332
2011-06-29 13:30:00,41.400001525878906
2011-06-30 13:30:00,41.720001220703125
2011-07-01 13:30:00,42.08000183105469
2011-07-05 13:30:00,42.15999984741211
2011-07-06 13:30:00,42.400001525878906
2011-07-07 13:30:00,42.68000030517578
2011-07-08 13:30:00,42.31999969482422
2011-07-11 13:30:00,41.79999923706055
2011-07-12 13:30:00,41.91999816894531
2011-07-13 13:30:00,42.720001220703125
2011-07-14 13:30:00,42.31999969482422
2011-07-15 13:30:00,42.63999938964844
2011-07-18 13:30:00,42.119998931884766
2011-07-19 13:30:00,42.63999938964844
2011-07-20 13:30:00,43.08000183105469
2011-07-21 13:30:00,43.439998626708984
2011-07-22 13:30:00,43.52000045776367
2011-07-25 13:30:00,43.36000061035156
2011-07-26 13:30:00,43.439998626708984
2011-07-27 13:30:00,42.720001220703125
2011-07-28 13:30:00,42.63999938964844
2011-07-29 13:30:00,42.84000015258789
2011-08-01 13:30:00,42.439998626708984
2011-08-02 13:30:00,42.08000183105469
2011-08-03 13:30:00,42.15999984741211
2011-08-04 13:30:00,39.599998474121094
2011-08-05 13:30:00,39.959999084472656
2011-08-08 13:30:00,38.040000915527344
2011-08-09 13:30:00,40.0
2011-08-10 13:30:00,38.15999984741211
2011-08-11 13:30:00,39.599998474121094
2011-08-12 13:30:00,39.2400016784668
2011-08-15 13:30:00,39.720001220703125
2011-08-16 13:30:00,39.400001525878906
2011-08-17 13:30:00,39.439998626708984
2011-08-18 13:30:00,38.08000183105469
2011-08-19 13:30:00,37.720001220703125
2011-08-22 13:30:00,37.79999923706055
2011-08-23 13:30:00,38.52000045776367
2011-08-24 13:30:00,38.08000183105469
2011-08-25 13:30:00,37.560001373291016
2011-08-26 13:30:00,38.36000061035156
2011-08-29 13:30:00,38.880001068115234
2011-08-30 13:30:00,38.720001220703125
2011-08-31 13:30:00,39.400001525878906
2011-09-01 13:30:00,39.040000915527344
2011-09-02 13:30:00,38.400001525878906
2011-09-06 13:30:00,37.560001373291016
2011-09-07 13:30:00,38.279998779296875
2011-09-08 13:30:00,37.79999923706055
2011-09-09 13:30:00,36.91999816894531
2011-09-12 13:30:00,37.279998779296875
2011-09-13 13:30:00,37.91999816894531
2011-09-14 13:30:00,38.08000183105469
2011-09-15 13:30:00,38.52000045776367
2011-09-16 13:30:00,38.91999816894531
2011-09-19 13:30:00,38.36000061035156
2011-09-20 13:30:00,38.31999969482422
2011-09-21 13:30:00,37.84000015258789
2011-09-22 13:30:00,37.2400016784668
2011-09-23 13:30:00,37.36000061035156
2011-09-26 13:30:00,37.560001373291016
2011-09-27 13:30:00,38.15999984741211
2011-09-28 13:30:00,38.15999984741211
2011-09-29 13:30:00,38.84000015258789
2011-09-30 13:30:00,37.84000015258789
2011-10-03 13:30:00,37.2400016784668
2011-10-04 13:30:00,37.720001220703125
2011-10-05 13:30:00,37.560001373291016
2011-10-06 13:30:00,37.720001220703125
2011-10-07 13:30:00,37.52000045776367
2011-10-10 13:30:00,38.47999954223633
2011-10-11 13:30:00,38.15999984741211
2011-10-12 13:30:00,38.400001525878906
2011-10-13 13:30:00,38.400001525878906
2011-10-14 13:30:00,38.47999954223633
2011-10-17 13:30:00,38.31999969482422
2011-10-18 13:30:00,38.68000030517578
2011-10-19 13:30:00,38.08000183105469
2011-10-20 13:30:00,37.959999084472656
2011-10-21 13:30:00,38.36000061035156
2011-10-24 13:30:00,38.7599983215332
2011-10-25 13:30:00,38.20000076293945
2011-10-26 13:30:00,38.279998779296875
2011-10-27 13:30:00,39.7599983215332
2011-10-28 13:30:00,39.91999816894531
2011-10-31 13:30:00,37.599998474121094
2011-11-01 13:30:00,37.119998931884766
2011-11-02 13:30:00,37.2400016784668
2011-11-03 13:30:00,37.52000045776367
2011-11-04 13:30:00,37.439998626708984
2011-11-07 14:30:00,37.7599983215332
2011-11-08 14:30:00,37.599998474121094
2011-11-09 14:30:00,36.91999816894531
2011-11-10 14:30:00,36.880001068115234
2011-11-11 14:30:00,37.279998779296875
2011-11-14 14:30:00,37.119998931884766
2011-11-15 14:30:00,37.119998931884766
2011-11-16 14:30:00,36.439998626708984
2011-11-17 14:30:00,36.47999954223633
2011-11-18 14:30:00,36.63999938964844
2011-11-21 14:30:00,35.91999816894531
2011-11-22 14:30:00,36.20000076293945
2011-11-23 14:30:00,35.36000061035156
2011-11-25 14:30:00,35.36000061035156
2011-11-28 14:30:00,36.36000061035156
2011-11-29 14:30:00,36.52000045776367
2011-11-30 14:30:00,37.720001220703125
2011-12-01 14:30:00,37.20000076293945
2011-12-02 14:30:00,37.31999969482422
2011-12-05 14:30:00,37.599998474121094
2011-12-06 14:30:00,37.15999984741211
2011-12-07 14:30:00,37.68000030517578
2011-12-08 14:30:00,36.7599983215332
2011-12-09 14:30:00,37.599998474121094
2011-12-12 14:30:00,36.959999084472656
2011-12-13 14:30:00,36.79999923706055
2011-12-14 14:30:00,36.400001525878906
2011-12-15 14:30:00,36.31999969482422
2011-12-16 14:30:00,36.20000076293945
2011-12-19 14:30:00,35.68000030517578
2011-12-20 14:30:00,36.15999984741211
2011-12-21 14:30:00,35.79999923706055
2011-12-22 14:30:00,36.040000915527344
2011-12-23 14:30:00,36.31999969482422
2011-12-27 14:30:00,35.880001068115234
2011-12-28 14:30:00,35.439998626708984
2011-12-29 14:30:00,36.15999984741211
2011-12-30 14:30:00,36.439998626708984
2012-01-03 14:30:00,37.15999984741211
2012-01-04 14:30:00,37.119998931884766
2012-01-05 14:30:00,36.68000030517578
2012-01-06 14:30:00,36.279998779296875
2012-01-09 14:30:00,36.400001525878906
2012-01-10 14:30:00,36.84000015258789
2012-01-11 14:30:00,36.68000030517578
2012-01-12 14:30:00,36.52000045776367
2012-01-13 14:30:00,36.599998474121094
2012-01-17 14:30:00,36.599998474121094
2012-01-18 14:30:00,37.040000915527344
2012-01-19 14:30:00,37.31999969482422
2012-01-20 14:30:00,37.79999923706055
2012-01-23 14:30:00,37.959999084472656
2012-01-24 14:30:00,37.599998474121094
2012-01-25 14:30:00,38.08000183105469
2012-01-26 14:30:00,38.0
2012-01-27 14:30:00,38.20000076293945
2012-01-30 14:30:00,37.959999084472656
2012-01-31 14:30:00,38.20000076293945
2012-02-01 14:30:00,38.439998626708984
2012-02-02 14:30:00,38.560001373291016
2012-02-03 14:30:00,38.68000030517578
2012-02-06 14:30:00,38.560001373291016
2012-02-07 14:30:00,38.959999084472656
2012-02-08 14:30:00,39.119998931884766
2012-02-09 14:30:00,39.0
2012-02-10 14:30:00,38.52000045776367
2012-02-13 14:30:00,38.91999816894531
2012-02-14 14:30:00,38.79999923706055
2012-02-15 14:30:00,39.439998626708984
2012-02-16 14:30:00,39.84000015258789
2012-02-17 14:30:00,39.880001068115234
2012-02-21 14:30:00,39.84000015258789
2012-02-22 14:30:00,39.959999084472656
2012-02-23 14:30:00,40.20000076293945
2012-02-24 14:30:00,40.279998779296875
2012-02-27 14:30:00,40.040000915527344
2012-02-28 14:30:00,40.68000030517578
2012-02-29 14:30:00,39.959999084472656
2012-03-01 14:30:00,40.20000076293945
2012-03-02 14:30:00,39.79999923706055
2012-03-05 14:30:00,39.560001373291016
2012-03-06 14:30:00,39.2400016784668
2012-03-07 14:30:00,39.47999954223633
2012-03-08 14:30:00,40.15999984741211
2012-03-09 14:30:00,40.31999969482422
2012-03-12 13:30:00,39.91999816894531
2012-03-13 13:30:00,40.279998779296875
2012-03-14 13:30:00,39.84000015258789
2012-03-15 13:30:00,40.15999984741211
2012-03-16 13:30:00,40.400001525878906
2012-03-19 13:30:00,40.52000045776367
2012-03-20 13:30:00,40.119998931884766
2012-03-21 13:30:00,39.91999816894531
2012-03-22 13:30:00,39.959999084472656
2012-03-23 13:30:00,39.959999084472656
2012-03-26 13:30:00,40.2400016784668
2012-03-27 13:30:00,40.560001373291016
2012-03-28 13:30:00,40.63999938964844
2012-03-29 13:30:00,40.599998474121094
2012-03-30 13:30:00,40.720001220703125
2012-04-02 13:30:00,40.7599983215332
2012-04-03 13:30:00,40.2400016784668
2012-04-04 13:30:00,39.31999969482422
2012-04-05 13:30:00,39.31999969482422
2012-04-09 13:30:00,39.08000183105469
2012-04-10 13:30:00,38.599998474121094
2012-04-11 13:30:00,39.119998931884766
2012-04-12 13:30:00,39.31999969482422
2012-04-13 13:30:00,38.880001068115234
2012-04-16 13:30:00,38.959999084472656
2012-04-17 13:30:00,39.20000076293945
2012-04-18 13:30:00,39.119998931884766
2012-04-19 13:30:00,38.880001068115234
2012-04-20 13:30:00,38.959999084472656
2012-04-23 13:30:00,38.52000045776367
2012-04-24 13:30:00,38.7599983215332
2012-04-25 13:30:00,38.959999084472656
2012-04-26 13:30:00,39.15999984741211
2012-04-27 13:30:00,39.040000915527344
2012-04-30 13:30:00,38.959999084472656
2012-05-01 13:30:00,38.560001373291016
2012-05-02 13:30:00,38.36000061035156
2012-05-03 13:30:00,38.040000915527344
2012-05-04 13:30:00,37.7599983215332
2012-05-07 13:30:00,37.91999816894531
2012-05-08 13:30:00,37.599998474121094
2012-05-09 13:30:00,37.279998779296875
2012-05-10 13:30:00,37.439998626708984
2012-05-11 13:30:00,37.040000915527344
2012-05-14 13:30:00,36.63999938964844
2012-05-15 13:30:00,36.15999984741211
2012-05-16 13:30:00,35.7599983215332
2012-05-17 13:30:00,36.08000183105469
2012-05-18 13:30:00,35.560001373291016
2012-05-21 13:30:00,35.91999816894531
2012-05-22 13:30:00,35.880001068115234
2012-05-23 13:30:00,35.599998474121094
2012-05-24 13:30:00,35.439998626708984
2012-05-25 13:30:00,35.2400016784668
2012-05-29 13:30:00,35.68000030517578
2012-05-30 13:30:00,35.20000076293945
2012-05-31 13:30:00,35.560001373291016
2012-06-01 13:30:00,34.599998474121094
2012-06-04 13:30:00,35.0
2012-06-05 13:30:00,35.439998626708984
2012-06-06 13:30:00,36.0
2012-06-07 13:30:00,35.7599983215332
2012-06-08 13:30:00,35.439998626708984
2012-06-11 13:30:00,35.279998779296875
2012-06-12 13:30:00,35.68000030517578
2012-06-13 13:30:00,35.47999954223633
2012-06-14 13:30:00,35.7599983215332
2012-06-15 13:30:00,36.279998779296875
2012-06-18 13:30:00,36.36000061035156
2012-06-19 13:30:00,36.560001373291016
2012-06-20 13:30:00,36.880001068115234
2012-06-21 13:30:00,36.0
2012-06-22 13:30:00,36.2400016784668
2012-06-25 13:30:00,35.68000030517578
2012-06-26 13:30:00,36.08000183105469
2012-06-27 13:30:00,36.36000061035156
2012-06-28 13:30:00,36.880001068115234
2012-06-29 13:30:00,37.63999938964844
2012-07-02 13:30:00,37.52000045776367
2012-07-03 13:30:00,38.0
2012-07-05 13:30:00,37.52000045776367
2012-07-06 13:30:00,37.36000061035156
2012-07-09 13:30:00,37.15999984741211
2012-07-10 13:30:00,36.7599983215332
2012-07-11 13:30:00,36.84000015258789
2012-07-12 13:30:00,36.279998779296875
2012-07-13 13:30:00,36.63999938964844
2012-07-16 13:30:00,36.47999954223633
2012-07-17 13:30:00,36.31999969482422
2012-07-18 13:30:00,36.439998626708984
2012-07-19 13:30:00,36.720001220703125
2012-07-20 13:30:00,35.84000015258789
2012-07-23 13:30:00,35.36000061035156
2012-07-24 13:30:00,35.040000915527344
2012-07-25 13:30:00,35.040000915527344
2012-07-26 13:30:00,35.560001373291016
2012-07-27 13:30:00,36.20000076293945
2012-07-30 13:30:00,36.0
2012-07-31 13:30:00,35.959999084472656
2012-08-01 13:30:00,35.84000015258789
2012-08-02 13:30:00,35.68000030517578
2012-08-03 13:30:00,36.08000183105469
2012-08-06 13:30:00,36.439998626708984
2012-08-07 13:30:00,36.880001068115234
2012-08-08 13:30:00,36.79999923706055
2012-08-09 13:30:00,36.880001068115234
2012-08-10 13:30:00,36.91999816894531
2012-08-13 13:30:00,36.84000015258789
2012-08-14 13:30:00,36.79999923706055
2012-08-15 13:30:00,36.599998474121094
2012-08-16 13:30:00,37.08000183105469
2012-08-17 13:30:00,37.36000061035156
2012-08-20 13:30:00,37.279998779296875
2012-08-21 13:30:00,37.279998779296875
2012-08-22 13:30:00,37.2400016784668
2012-08-23 13:30:00,37.2400016784668
2012-08-24 13:30:00,37.20000076293945
2012-08-27 13:30:00,37.08000183105469
2012-08-28 13:30:00,36.7599983215332
2012-08-29 13:30:00,36.880001068115234
2012-08-30 13:30:00,36.20000076293945
2012-08-31 13:30:00,36.2400016784668
2012-09-04 13:30:00,35.7599983215332
2012-09-05 13:30:00,35.31999969482422
2012-09-06 13:30:00,35.79999923706055
2012-09-07 13:30:00,36.279998779296875
2012-09-10 13:30:00,36.279998779296875
2012-09-11 13:30:00,36.439998626708984
2012-09-12 13:30:00,36.84000015258789
2012-09-13 13:30:00,37.439998626708984
2012-09-14 13:30:00,37.84000015258789
2012-09-17 13:30:00,37.47999954223633
2012-09-18 13:30:00,37.560001373291016
2012-09-19 13:30:00,37.63999938964844
2012-09-20 13:30:00,37.2400016784668
2012-09-21 13:30:00,37.439998626708984
2012-09-24 13:30:00,37.36000061035156
2012-09-25 13:30:00,37.36000061035156
2012-09-26 13:30:00,36.959999084472656
2012-09-27 13:30:00,37.400001525878906
2012-09-28 13:30:00,36.68000030517578
2012-10-01 13:30:00,36.560001373291016
2012-10-02 13:30:00,36.400001525878906
2012-10-03 13:30:00,36.2400016784668
2012-10-04 13:30:00,36.68000030517578
2012-10-05 13:30:00,36.68000030517578
2012-10-08 13:30:00,36.47999954223633
2012-10-09 13:30:00,35.880001068115234
2012-10-10 13:30:00,35.599998474121094
2012-10-11 13:30:00,35.79999923706055
2012-10-12 13:30:00,35.84000015258789
2012-10-15 13:30:00,36.08000183105469
2012-10-16 13:30:00,36.599998474121094
2012-10-17 13:30:00,36.79999923706055
2012-10-18 13:30:00,37.040000915527344
2012-10-19 13:30:00,36.560001373291016
2012-10-22 13:30:00,37.08000183105469
2012-10-23 13:30:00,36.31999969482422
2012-10-24 13:30:00,36.400001525878906
2012-10-25 13:30:00,36.68000030517578
2012-10-26 13:30:00,36.47999954223633
2012-10-31 13:30:00,36.2400016784668
2012-11-01 13:30:00,36.599998474121094
2012-11-02 13:30:00,36.31999969482422
2012-11-05 14:30:00,36.31999969482422
2012-11-06 14:30:00,36.400001525878906
2012-11-07 14:30:00,35.959999084472656
2012-11-08 14:30:00,35.79999923706055
2012-11-09 14:30:00,35.79999923706055
2012-11-12 14:30:00,35.439998626708984
2012-11-13 14:30:00,35.47999954223633
2012-11-14 14:30:00,35.040000915527344
2012-11-15 14:30:00,35.599998474121094
2012-11-16 14:30:00,36.2400016784668
2012-11-19 14:30:00,36.7599983215332
2012-11-20 14:30:00,36.68000030517578
2012-11-21 14:30:00,36.720001220703125
2012-11-23 14:30:00,37.15999984741211
2012-11-26 14:30:00,37.15999984741211
2012-11-27 14:30:00,36.959999084472656
2012-11-28 14:30:00,37.0
2012-11-29 14:30:00,37.439998626708984
2012-11-30 14:30:00,37.31999969482422
2012-12-03 14:30:00,37.15999984741211
2012-12-04 14:30:00,37.20000076293945
2012-12-05 14:30:00,37.20000076293945
2012-12-06 14:30:00,37.400001525878906
2012-12-07 14:30:00,37.52000045776367
2012-12-10 14:30:00,37.400001525878906
2012-12-11 14:30:00,37.36000061035156
2012-12-12 14:30:00,37.52000045776367
2012-12-13 14:30:00,37.36000061035156
2012-12-14 14:30:00,37.560001373291016
2012-12-17 14:30:00,37.91999816894531
2012-12-18 14:30:00,38.08000183105469
2012-12-19 14:30:00,38.68000030517578
2012-12-20 14:30:00,39.20000076293945
2012-12-21 14:30:00,38.959999084472656
2012-12-24 14:30:00,38.959999084472656
2012-12-26 14:30:00,38.91999816894531
2012-12-27 14:30:00,38.959999084472656
2012-12-28 14:30:00,38.68000030517578
2012-12-31 14:30:00,39.0
2013-01-02 14:30:00,39.959999084472656
2013-01-03 14:30:00,39.599998474121094
2013-01-04 14:30:00,39.439998626708984
2013-01-07 14:30:00,39.08000183105469
2013-01-08 14:30:00,38.560001373291016
2013-01-09 14:30:00,39.08000183105469
2013-01-10 14:30:00,39.400001525878906
2013-01-11 14:30:00,39.52000045776367
2013-01-14 14:30:00,39.7599983215332
2013-01-15 14:30:00,39.63999938964844
2013-01-16 14:30:00,39.15999984741211
2013-01-17 14:30:00,39.31999969482422
2013-01-18 14:30:00,39.47999954223633
2013-01-22 14:30:00,39.08000183105469
2013-01-23 14:30:00,38.7599983215332
2013-01-24 14:30:00,39.20000076293945
2013-01-25 14:30:00,39.47999954223633
2013-01-28 14:30:00,38.880001068115234
2013-01-29 14:30:00,39.400001525878906
2013-01-30 14:30:00,39.79999923706055
2013-01-31 14:30:00,39.880001068115234
2013-02-01 14:30:00,39.7599983215332
2013-02-04 14:30:00,39.79999923706055
2013-02-05 14:30:00,39.68000030517578
2013-02-06 14:30:00,40.20000076293945
2013-02-07 14:30:00,40.31999969482422
2013-02-08 14:30:00,40.15999984741211
2013-02-11 14:30:00,40.599998474121094
2013-02-12 14:30:00,40.31999969482422
2013-02-13 14:30:00,40.15999984741211
2013-02-14 14:30:00,39.7599983215332
2013-02-15 14:30:00,39.63999938964844
2013-02-19 14:30:00,40.2400016784668
2013-02-20 14:30:00,40.36000061035156
2013-02-21 14:30:00,39.880001068115234
2013-02-22 14:30:00,40.52000045776367
2013-02-25 14:30:00,39.959999084472656
2013-02-26 14:30:00,40.720001220703125
2013-02-27 14:30:00,40.68000030517578
2013-02-28 14:30:00,40.84000015258789
2013-03-01 14:30:00,41.2400016784668
2013-03-04 14:30:00,41.47999954223633
2013-03-05 14:30:00,41.560001373291016
2013-03-06 14:30:00,42.08000183105469
2013-03-07 14:30:00,41.68000030517578
2013-03-08 14:30:00,41.880001068115234
2013-03-11 13:30:00,42.119998931884766
2013-03-12 13:30:00,41.68000030517578
2013-03-13 13:30:00,41.91999816894531
2013-03-14 13:30:00,42.15999984741211
2013-03-15 13:30:00,42.560001373291016
2013-03-18 13:30:00,42.36000061035156
2013-03-19 13:30:00,42.599998474121094
2013-03-20 13:30:00,42.91999816894531
2013-03-21 13:30:00,42.91999816894531
2013-03-22 13:30:00,43.08000183105469
2013-03-25 13:30:00,42.68000030517578
2013-03-26 13:30:00,43.08000183105469
2013-03-27 13:30:00,43.279998779296875
2013-03-28 13:30:00,43.20000076293945
2013-04-01 13:30:00,41.52000045776367
2013-04-02 13:30:00,42.040000915527344
2013-04-03 13:30:00,41.880001068115234
2013-04-04 13:30:00,43.599998474121094
2013-04-05 13:30:00,43.84000015258789
2013-04-08 13:30:00,44.279998779296875
2013-04-09 13:30:00,43.91999816894531
2013-04-10 13:30:00,44.84000015258789
2013-04-11 13:30:00,45.36000061035156
2013-04-12 13:30:00,45.439998626708984
2013-04-15 13:30:00,45.08000183105469
2013-04-16 13:30:00,45.52000045776367
2013-04-17 13:30:00,45.20000076293945
2013-04-18 13:30:00,44.880001068115234
2013-04-19 13:30:00,45.36000061035156
2013-04-22 13:30:00,45.31999969482422
2013-04-23 13:30:00,45.7599983215332
2013-04-24 13:30:00,46.040000915527344
2013-04-25 13:30:00,46.279998779296875
2013-04-26 13:30:00,46.15999984741211
2013-04-29 13:30:00,46.439998626708984
2013-04-30 13:30:00,46.79999923706055
2013-05-01 13:30:00,46.279998779296875
2013-05-02 13:30:00,46.47999954223633
2013-05-03 13:30:00,47.119998931884766
2013-05-06 13:30:00,46.91999816894531
2013-05-07 13:30:00,47.0
2013-05-08 13:30:00,47.400001525878906
2013-05-09 13:30:00,47.040000915527344
2013-05-10 13:30:00,47.040000915527344
2013-05-13 13:30:00,47.63999938964844
2013-05-14 13:30:00,47.959999084472656
2013-05-15 13:30:00,48.400001525878906
2013-05-16 13:30:00,47.68000030517578
2013-05-17 13:30:00,48.439998626708984
2013-05-20 13:30:00,48.7599983215332
2013-05-21 13:30:00,49.040000915527344
2013-05-22 13:30:00,48.52000045776367
2013-05-23 13:30:00,46.47999954223633
2013-05-24 13:30:00,45.63999938964844
2013-05-28 13:30:00,45.36000061035156
2013-05-29 13:30:00,44.599998474121094
2013-05-30 13:30:00,44.36000061035156
2013-05-31 13:30:00,43.36000061035156
2013-06-03 13:30:00,42.84000015258789
2013-06-04 13:30:00,44.08000183105469
2013-06-05 13:30:00,42.400001525878906
2013-06-06 13:30:00,42.36000061035156
2013-06-07 13:30:00,44.0
2013-06-10 13:30:00,44.560001373291016
2013-06-11 13:30:00,43.68000030517578
2013-06-12 13:30:00,43.79999923706055
2013-06-13 13:30:00,44.84000015258789
2013-06-14 13:30:00,43.439998626708984
2013-06-17 13:30:00,44.599998474121094
2013-06-18 13:30:00,45.36000061035156
2013-06-19 13:30:00,44.79999923706055
2013-06-20 13:30:00,42.959999084472656
2013-06-21 13:30:00,44.52000045776367
2013-06-24 13:30:00,43.279998779296875
2013-06-25 13:30:00,43.84000015258789
2013-06-26 13:30:00,43.63999938964844
2013-06-27 13:30:00,44.52000045776367
2013-06-28 13:30:00,44.880001068115234
2013-07-01 13:30:00,45.439998626708984
2013-07-02 13:30:00,45.7599983215332
2013-07-03 13:30:00,45.79999923706055
2013-07-05 13:30:00,46.400001525878906
2013-07-08 13:30:00,46.08000183105469
2013-07-09 13:30:00,46.31999969482422
2013-07-10 13:30:00,46.15999984741211
2013-07-11 13:30:00,47.52000045776367
2013-07-12 13:30:00,47.439998626708984
2013-07-15 13:30:00,47.880001068115234
2013-07-16 13:30:00,47.47999954223633
2013-07-17 13:30:00,47.91999816894531
2013-07-18 13:30:00,48.15999984741211
2013-07-19 13:30:00,47.79999923706055
2013-07-22 13:30:00,47.91999816894531
2013-07-23 13:30:00,47.880001068115234
2013-07-24 13:30:00,47.47999954223633
2013-07-25 13:30:00,46.599998474121094
2013-07-26 13:30:00,45.52000045776367
2013-07-29 13:30:00,44.52000045776367
2013-07-30 13:30:00,44.91999816894531
2013-07-31 13:30:00,44.880001068115234
2013-08-01 13:30:00,46.119998931884766
2013-08-02 13:30:00,46.84000015258789
2013-08-05 13:30:00,46.959999084472656
2013-08-06 13:30:00,47.0
2013-08-07 13:30:00,46.119998931884766
2013-08-08 13:30:00,45.880001068115234
2013-08-09 13:30:00,45.91999816894531
2013-08-12 13:30:00,45.880001068115234
2013-08-13 13:30:00,46.279998779296875
2013-08-14 13:30:00,46.040000915527344
2013-08-15 13:30:00,45.400001525878906
2013-08-16 13:30:00,45.400001525878906
2013-08-19 13:30:00,45.279998779296875
2013-08-20 13:30:00,44.880001068115234
2013-08-21 13:30:00,44.2400016784668
2013-08-22 13:30:00,44.52000045776367
2013-08-23 13:30:00,45.279998779296875
2013-08-26 13:30:00,44.7599983215332
2013-08-27 13:30:00,44.279998779296875
2013-08-28 13:30:00,44.400001525878906
2013-08-29 13:30:00,44.36000061035156
2013-08-30 13:30:00,43.47999954223633
2013-09-03 13:30:00,44.560001373291016
2013-09-04 13:30:00,45.2400016784668
2013-09-05 13:30:00,45.119998931884766
2013-09-06 13:30:00,45.279998779296875
2013-09-09 13:30:00,46.439998626708984
2013-09-10 13:30:00,46.79999923706055
2013-09-11 13:30:00,46.47999954223633
2013-09-12 13:30:00,46.15999984741211
2013-09-13 13:30:00,46.400001525878906
2013-09-16 13:30:00,47.0
2013-09-17 13:30:00,46.79999923706055
2013-09-18 13:30:00,48.2400016784668
2013-09-19 13:30:00,48.0
2013-09-20 13:30:00,47.599998474121094
2013-09-23 13:30:00,47.7599983215332
2013-09-24 13:30:00,47.79999923706055
2013-09-25 13:30:00,47.68000030517578
2013-09-26 13:30:00,48.439998626708984
2013-09-27 13:30:00,48.08000183105469
2013-09-30 13:30:00,47.68000030517578
2013-10-01 13:30:00,47.47999954223633
2013-10-02 13:30:00,47.2400016784668
2013-10-03 13:30:00,46.880001068115234
2013-10-04 13:30:00,46.959999084472656
2013-10-07 13:30:00,46.08000183105469
2013-10-08 13:30:00,45.91999816894531
2013-10-09 13:30:00,47.0
2013-10-10 13:30:00,47.68000030517578
2013-10-11 13:30:00,47.7599983215332
2013-10-14 13:30:00,47.84000015258789
2013-10-15 13:30:00,47.439998626708984
2013-10-16 13:30:00,47.880001068115234
2013-10-17 13:30:00,48.279998779296875
2013-10-18 13:30:00,48.31999969482422
2013-10-21 13:30:00,48.36000061035156
2013-10-22 13:30:00,48.599998474121094
2013-10-23 13:30:00,47.599998474121094
2013-10-24 13:30:00,48.08000183105469
2013-10-25 13:30:00,47.36000061035156
2013-10-28 13:30:00,47.52000045776367
2013-10-29 13:30:00,47.880001068115234
2013-10-30 13:30:00,47.880001068115234
2013-10-31 13:30:00,47.63999938964844
2013-11-01 13:30:00,47.119998931884766
2013-11-04 14:30:00,47.15999984741211
2013-11-05 14:30:00,46.7599983215332
2013-11-06 14:30:00,47.400001525878906
2013-11-07 14:30:00,46.52000045776367
2013-11-08 14:30:00,46.880001068115234
2013-11-11 14:30:00,46.79999923706055
2013-11-12 14:30:00,47.400001525878906
2013-11-13 14:30:00,47.7599983215332
2013-11-14 14:30:00,48.15999984741211
2013-11-15 14:30:00,48.84000015258789
2013-11-18 14:30:00,48.7599983215332
2013-11-19 14:30:00,48.47999954223633
2013-11-20 14:30:00,48.47999954223633
2013-11-21 14:30:00,48.68000030517578
2013-11-22 14:30:00,48.63999938964844
2013-11-25 14:30:00,48.279998779296875
2013-11-26 14:30:00,48.08000183105469
2013-11-27 14:30:00,48.279998779296875
2013-11-29 14:30:00,48.2400016784668
2013-12-02 14:30:00,48.119998931884766
2013-12-03 14:30:00,47.91999816894531
2013-12-04 14:30:00,47.560001373291016
2013-12-05 14:30:00,47.15999984741211
2013-12-06 14:30:00,47.7599983215332
2013-12-09 14:30:00,47.7599983215332
2013-12-10 14:30:00,47.84000015258789
2013-12-11 14:30:00,47.400001525878906
2013-12-12 14:30:00,47.560001373291016
2013-12-13 14:30:00,47.15999984741211
2013-12-16 14:30:00,46.880001068115234
2013-12-17 14:30:00,46.91999816894531
2013-12-18 14:30:00,47.47999954223633
2013-12-19 14:30:00,47.08000183105469
2013-12-20 14:30:00,47.2400016784668
2013-12-23 14:30:00,47.68000030517578
2013-12-24 14:30:00,47.040000915527344
2013-12-26 14:30:00,47.79999923706055
2013-12-27 14:30:00,48.040000915527344
2013-12-30 14:30:00,48.47999954223633
2013-12-31 14:30:00,48.560001373291016
2014-01-02 14:30:00,47.7599983215332
2014-01-03 14:30:00,48.040000915527344
2014-01-06 14:30:00,47.880001068115234
2014-01-07 14:30:00,48.08000183105469
2014-01-08 14:30:00,48.15999984741211
2014-01-09 14:30:00,48.0
2014-01-10 14:30:00,48.31999969482422
2014-01-13 14:30:00,48.0
2014-01-14 14:30:00,47.880001068115234
2014-01-15 14:30:00,48.2400016784668
2014-01-16 14:30:00,48.08000183105469
2014-01-17 14:30:00,48.20000076293945
2014-01-21 14:30:00,48.279998779296875
2014-01-22 14:30:00,48.400001525878906
2014-01-23 14:30:00,47.439998626708984
2014-01-24 14:30:00,46.720001220703125
2014-01-27 14:30:00,46.119998931884766
2014-01-28 14:30:00,46.52000045776367
2014-01-29 14:30:00,46.47999954223633
2014-01-30 14:30:00,46.560001373291016
2014-01-31 14:30:00,45.31999969482422
2014-02-03 14:30:00,44.400001525878906
2014-02-04 14:30:00,44.439998626708984
2014-02-05 14:30:00,44.52000045776367
2014-02-06 14:30:00,45.040000915527344
2014-02-07 14:30:00,45.7599983215332
2014-02-10 14:30:00,45.560001373291016
2014-02-11 14:30:00,46.20000076293945
2014-02-12 14:30:00,46.119998931884766
2014-02-13 14:30:00,45.720001220703125
2014-02-14 14:30:00,45.52000045776367
2014-02-18 14:30:00,46.52000045776367
2014-02-19 14:30:00,45.959999084472656
2014-02-20 14:30:00,45.68000030517578
2014-02-21 14:30:00,46.040000915527344
