,Close
2012-06-27 13:30:00,32.040000915527344
2012-06-28 13:30:00,31.860000610351562
2012-06-29 13:30:00,32.58000183105469
2012-07-02 13:30:00,33.040000915527344
2012-07-03 13:30:00,33.13999938964844
2012-07-05 13:30:00,32.86000061035156
2012-07-06 13:30:00,32.720001220703125
2012-07-09 13:30:00,32.68000030517578
2012-07-10 13:30:00,32.540000915527344
2012-07-11 13:30:00,32.70000076293945
2012-07-12 13:30:00,32.31999969482422
2012-07-13 13:30:00,32.900001525878906
2012-07-16 13:30:00,32.91999816894531
2012-07-17 13:30:00,32.91999816894531
2012-07-18 13:30:00,33.119998931884766
2012-07-19 13:30:00,33.5
2012-07-20 13:30:00,32.81999969482422
2012-07-23 13:30:00,32.08000183105469
2012-07-24 13:30:00,31.700000762939453
2012-07-25 13:30:00,31.719999313354492
2012-07-26 13:30:00,32.599998474121094
2012-07-27 13:30:00,33.119998931884766
2012-07-30 13:30:00,33.20000076293945
2012-07-31 13:30:00,32.86000061035156
2012-08-01 13:30:00,33.060001373291016
2012-08-02 13:30:00,32.70000076293945
2012-08-03 13:30:00,33.70000076293945
2012-08-06 13:30:00,33.81999969482422
2012-08-07 13:30:00,33.97999954223633
2012-08-08 13:30:00,34.2400016784668
2012-08-09 13:30:00,34.15999984741211
2012-08-10 13:30:00,34.400001525878906
2012-08-13 13:30:00,34.2599983215332
2012-08-14 13:30:00,34.380001068115234
2012-08-15 13:30:00,34.380001068115234
2012-08-16 13:30:00,34.560001373291016
2012-08-17 13:30:00,34.52000045776367
2012-08-20 13:30:00,34.400001525878906
2012-08-21 13:30:00,34.47999954223633
2012-08-22 13:30:00,34.439998626708984
2012-08-23 13:30:00,34.29999923706055
2012-08-24 13:30:00,34.13999938964844
2012-08-27 13:30:00,34.2599983215332
2012-08-28 13:30:00,34.20000076293945
2012-08-29 13:30:00,34.099998474121094
2012-08-30 13:30:00,33.79999923706055
2012-08-31 13:30:00,33.939998626708984
2012-09-04 13:30:00,33.779998779296875
2012-09-05 13:30:00,33.720001220703125
2012-09-06 13:30:00,34.47999954223633
2012-09-07 13:30:00,34.84000015258789
2012-09-10 13:30:00,34.63999938964844
2012-09-11 13:30:00,34.84000015258789
2012-09-12 13:30:00,34.91999816894531
2012-09-13 13:30:00,35.58000183105469
2012-09-14 13:30:00,35.900001525878906
2012-09-17 13:30:00,35.7599983215332
2012-09-18 13:30:00,35.720001220703125
2012-09-19 13:30:00,35.880001068115234
2012-09-20 13:30:00,35.63999938964844
2012-09-21 13:30:00,35.599998474121094
2012-09-24 13:30:00,35.540000915527344
2012-09-25 13:30:00,35.29999923706055
2012-09-26 13:30:00,34.959999084472656
2012-09-27 13:30:00,35.31999969482422
2012-09-28 13:30:00,34.79999923706055
2012-10-01 13:30:00,35.02000045776367
2012-10-02 13:30:00,35.040000915527344
2012-10-03 13:30:00,34.959999084472656
2012-10-04 13:30:00,35.459999084472656
2012-10-05 13:30:00,35.34000015258789
2012-10-08 13:30:00,35.119998931884766
2012-10-09 13:30:00,34.7400016784668
2012-10-10 13:30:00,34.619998931884766
2012-10-11 13:30:00,34.880001068115234
2012-10-12 13:30:00,34.86000061035156
2012-10-15 13:30:00,35.040000915527344
2012-10-16 13:30:00,35.47999954223633
2012-10-17 13:30:00,35.7599983215332
2012-10-18 13:30:00,35.47999954223633
2012-10-19 13:30:00,35.15999984741211
2012-10-22 13:30:00,35.31999969482422
2012-10-23 13:30:00,34.599998474121094
2012-10-24 13:30:00,34.720001220703125
2012-10-25 13:30:00,35.060001373291016
2012-10-26 13:30:00,35.02000045776367
2012-10-31 13:30:00,34.959999084472656
2012-11-01 13:30:00,35.41999816894531
2012-11-02 13:30:00,35.02000045776367
2012-11-05 14:30:00,34.959999084472656
2012-11-06 14:30:00,35.36000061035156
2012-11-07 14:30:00,34.79999923706055
2012-11-08 14:30:00,34.41999816894531
2012-11-09 14:30:00,34.34000015258789
2012-11-12 14:30:00,34.31999969482422
2012-11-13 14:30:00,34.13999938964844
2012-11-14 14:30:00,33.720001220703125
2012-11-15 14:30:00,33.7599983215332
2012-11-16 14:30:00,33.619998931884766
2012-11-19 14:30:00,34.2400016784668
2012-11-20 14:30:00,34.400001525878906
2012-11-21 14:30:00,34.5
2012-11-23 14:30:00,35.08000183105469
2012-11-26 14:30:00,34.959999084472656
2012-11-27 14:30:00,34.79999923706055
2012-11-28 14:30:00,35.060001373291016
2012-11-29 14:30:00,35.34000015258789
2012-11-30 14:30:00,35.36000061035156
2012-12-03 14:30:00,35.439998626708984
2012-12-04 14:30:00,35.5
2012-12-05 14:30:00,35.65999984741211
2012-12-06 14:30:00,35.65999984741211
2012-12-07 14:30:00,35.70000076293945
2012-12-10 14:30:00,35.779998779296875
2012-12-11 14:30:00,35.880001068115234
2012-12-12 14:30:00,36.0
2012-12-13 14:30:00,35.86000061035156
2012-12-14 14:30:00,35.939998626708984
2012-12-17 14:30:00,36.08000183105469
2012-12-18 14:30:00,35.86000061035156
2012-12-19 14:30:00,35.900001525878906
2012-12-20 14:30:00,36.060001373291016
2012-12-21 14:30:00,35.68000030517578
2012-12-24 14:30:00,35.70000076293945
2012-12-26 14:30:00,35.599998474121094
2012-12-27 14:30:00,35.63999938964844
2012-12-28 14:30:00,35.31999969482422
2012-12-31 14:30:00,35.880001068115234
2013-01-02 14:30:00,36.41999816894531
2013-01-03 14:30:00,36.099998474121094
2013-01-04 14:30:00,36.36000061035156
2013-01-07 14:30:00,36.279998779296875
2013-01-08 14:30:00,36.119998931884766
2013-01-09 14:30:00,36.18000030517578
2013-01-10 14:30:00,36.560001373291016
2013-01-11 14:30:00,36.540000915527344
2013-01-14 14:30:00,36.439998626708984
2013-01-15 14:30:00,36.5
2013-01-16 14:30:00,36.2400016784668
2013-01-17 14:30:00,36.36000061035156
2013-01-18 14:30:00,36.29999923706055
2013-01-22 14:30:00,36.380001068115234
2013-01-23 14:30:00,36.47999954223633
2013-01-24 14:30:00,36.560001373291016
2013-01-25 14:30:00,36.900001525878906
2013-01-28 14:30:00,36.68000030517578
2013-01-29 14:30:00,37.02000045776367
2013-01-30 14:30:00,37.0
2013-01-31 14:30:00,36.939998626708984
2013-02-01 14:30:00,36.939998626708984
2013-02-04 14:30:00,36.5
2013-02-05 14:30:00,36.41999816894531
2013-02-06 14:30:00,36.599998474121094
2013-02-07 14:30:00,36.380001068115234
2013-02-08 14:30:00,36.68000030517578
2013-02-11 14:30:00,36.47999954223633
2013-02-12 14:30:00,36.720001220703125
2013-02-13 14:30:00,36.7400016784668
2013-02-14 14:30:00,36.52000045776367
2013-02-15 14:30:00,36.459999084472656
2013-02-19 14:30:00,36.599998474121094
2013-02-20 14:30:00,36.099998474121094
2013-02-21 14:30:00,35.81999969482422
2013-02-22 14:30:00,36.13999938964844
2013-02-25 14:30:00,35.279998779296875
2013-02-26 14:30:00,35.400001525878906
2013-02-27 14:30:00,35.900001525878906
2013-02-28 14:30:00,35.939998626708984
2013-03-01 14:30:00,35.7599983215332
2013-03-04 14:30:00,35.900001525878906
2013-03-05 14:30:00,36.29999923706055
2013-03-06 14:30:00,36.15999984741211
2013-03-07 14:30:00,36.2599983215332
2013-03-08 14:30:00,36.15999984741211
2013-03-11 13:30:00,36.29999923706055
2013-03-12 13:30:00,36.119998931884766
2013-03-13 13:30:00,36.18000030517578
2013-03-14 13:30:00,36.880001068115234
2013-03-15 13:30:00,36.599998474121094
2013-03-18 13:30:00,36.380001068115234
2013-03-19 13:30:00,36.5
2013-03-20 13:30:00,36.400001525878906
2013-03-21 13:30:00,36.220001220703125
2013-03-22 13:30:00,36.52000045776367
2013-03-25 13:30:00,36.2400016784668
2013-03-26 13:30:00,36.400001525878906
2013-03-27 13:30:00,36.2599983215332
2013-03-28 13:30:00,36.540000915527344
2013-04-01 13:30:00,36.31999969482422
2013-04-02 13:30:00,36.58000183105469
2013-04-03 13:30:00,36.36000061035156
2013-04-04 13:30:00,36.36000061035156
2013-04-05 13:30:00,36.18000030517578
2013-04-08 13:30:00,36.08000183105469
2013-04-09 13:30:00,36.279998779296875
2013-04-10 13:30:00,36.70000076293945
2013-04-11 13:30:00,36.86000061035156
2013-04-12 13:30:00,36.86000061035156
2013-04-15 13:30:00,36.08000183105469
2013-04-16 13:30:00,36.439998626708984
2013-04-17 13:30:00,35.779998779296875
2013-04-18 13:30:00,35.81999969482422
2013-04-19 13:30:00,35.97999954223633
2013-04-22 13:30:00,36.08000183105469
2013-04-23 13:30:00,36.68000030517578
2013-04-24 13:30:00,36.84000015258789
2013-04-25 13:30:00,37.18000030517578
2013-04-26 13:30:00,37.380001068115234
2013-04-29 13:30:00,37.65999984741211
2013-04-30 13:30:00,37.58000183105469
2013-05-01 13:30:00,37.52000045776367
2013-05-02 13:30:00,37.63999938964844
2013-05-03 13:30:00,38.119998931884766
2013-05-06 13:30:00,38.15999984741211
2013-05-07 13:30:00,38.20000076293945
2013-05-08 13:30:00,38.540000915527344
2013-05-09 13:30:00,38.36000061035156
2013-05-10 13:30:00,38.439998626708984
2013-05-13 13:30:00,38.279998779296875
2013-05-14 13:30:00,38.36000061035156
2013-05-15 13:30:00,38.459999084472656
2013-05-16 13:30:00,38.459999084472656
2013-05-17 13:30:00,38.619998931884766
2013-05-20 13:30:00,38.84000015258789
2013-05-21 13:30:00,38.84000015258789
2013-05-22 13:30:00,38.52000045776367
2013-05-23 13:30:00,38.2599983215332
2013-05-24 13:30:00,38.18000030517578
2013-05-28 13:30:00,38.279998779296875
2013-05-29 13:30:00,37.959999084472656
2013-05-30 13:30:00,38.20000076293945
2013-05-31 13:30:00,37.540000915527344
2013-06-03 13:30:00,37.880001068115234
2013-06-04 13:30:00,37.779998779296875
2013-06-05 13:30:00,37.20000076293945
2013-06-06 13:30:00,37.29999923706055
2013-06-07 13:30:00,37.63999938964844
2013-06-10 13:30:00,37.560001373291016
2013-06-11 13:30:00,37.20000076293945
2013-06-12 13:30:00,37.20000076293945
2013-06-13 13:30:00,37.65999984741211
2013-06-14 13:30:00,37.400001525878906
2013-06-17 13:30:00,37.599998474121094
2013-06-18 13:30:00,37.7599983215332
2013-06-19 13:30:00,37.040000915527344
2013-06-20 13:30:00,35.91999816894531
2013-06-21 13:30:00,35.81999969482422
2013-06-24 13:30:00,35.36000061035156
2013-06-25 13:30:00,35.779998779296875
2013-06-26 13:30:00,35.880001068115234
2013-06-27 13:30:00,35.41999816894531
2013-06-28 13:30:00,35.31999969482422
2013-07-01 13:30:00,35.7400016784668
2013-07-02 13:30:00,35.540000915527344
2013-07-03 13:30:00,35.599998474121094
2013-07-05 13:30:00,35.79999923706055
2013-07-08 13:30:00,36.02000045776367
2013-07-09 13:30:00,36.220001220703125
2013-07-10 13:30:00,36.31999969482422
2013-07-11 13:30:00,37.220001220703125
2013-07-12 13:30:00,36.97999954223633
2013-07-15 13:30:00,37.15999984741211
2013-07-16 13:30:00,37.119998931884766
2013-07-17 13:30:00,37.29999923706055
2013-07-18 13:30:00,37.68000030517578
2013-07-19 13:30:00,37.7400016784668
2013-07-22 13:30:00,37.91999816894531
2013-07-23 13:30:00,37.959999084472656
2013-07-24 13:30:00,37.84000015258789
2013-07-25 13:30:00,37.959999084472656
2013-07-26 13:30:00,37.86000061035156
2013-07-29 13:30:00,37.65999984741211
2013-07-30 13:30:00,37.41999816894531
2013-07-31 13:30:00,37.58000183105469
2013-08-01 13:30:00,37.880001068115234
2013-08-02 13:30:00,38.08000183105469
2013-08-05 13:30:00,37.939998626708984
2013-08-06 13:30:00,37.81999969482422
2013-08-07 13:30:00,37.720001220703125
2013-08-08 13:30:00,38.08000183105469
2013-08-09 13:30:00,38.2599983215332
2013-08-12 13:30:00,38.0
2013-08-13 13:30:00,38.34000015258789
2013-08-14 13:30:00,38.439998626708984
2013-08-15 13:30:00,38.0
2013-08-16 13:30:00,38.099998474121094
2013-08-19 13:30:00,37.86000061035156
2013-08-20 13:30:00,37.97999954223633
2013-08-21 13:30:00,37.65999984741211
2013-08-22 13:30:00,37.81999969482422
2013-08-23 13:30:00,38.08000183105469
2013-08-26 13:30:00,38.0
2013-08-27 13:30:00,37.36000061035156
2013-08-28 13:30:00,37.5
2013-08-29 13:30:00,37.65999984741211
2013-08-30 13:30:00,37.29999923706055
2013-09-03 13:30:00,37.900001525878906
2013-09-04 13:30:00,38.099998474121094
2013-09-05 13:30:00,38.31999969482422
2013-09-06 13:30:00,38.400001525878906
2013-09-09 13:30:00,38.720001220703125
2013-09-10 13:30:00,39.060001373291016
2013-09-11 13:30:00,39.2599983215332
2013-09-12 13:30:00,39.18000030517578
2013-09-13 13:30:00,39.400001525878906
2013-09-16 13:30:00,39.63999938964844
2013-09-17 13:30:00,39.439998626708984
2013-09-18 13:30:00,40.18000030517578
2013-09-19 13:30:00,40.0
2013-09-20 13:30:00,39.599998474121094
2013-09-23 13:30:00,39.599998474121094
2013-09-24 13:30:00,39.47999954223633
2013-09-25 13:30:00,39.58000183105469
2013-09-26 13:30:00,39.65999984741211
2013-09-27 13:30:00,39.439998626708984
2013-09-30 13:30:00,39.2400016784668
2013-10-01 13:30:00,39.220001220703125
2013-10-02 13:30:00,39.34000015258789
2013-10-03 13:30:00,39.040000915527344
2013-10-04 13:30:00,38.959999084472656
2013-10-07 13:30:00,38.779998779296875
2013-10-08 13:30:00,38.220001220703125
2013-10-09 13:30:00,38.02000045776367
2013-10-10 13:30:00,38.7599983215332
2013-10-11 13:30:00,39.119998931884766
2013-10-14 13:30:00,39.34000015258789
2013-10-15 13:30:00,39.2599983215332
2013-10-16 13:30:00,39.400001525878906
2013-10-17 13:30:00,40.119998931884766
2013-10-18 13:30:00,40.2599983215332
2013-10-21 13:30:00,40.439998626708984
2013-10-22 13:30:00,40.91999816894531
2013-10-23 13:30:00,40.65999984741211
2013-10-24 13:30:00,41.040000915527344
2013-10-25 13:30:00,41.0
2013-10-28 13:30:00,40.97999954223633
2013-10-29 13:30:00,41.02000045776367
2013-10-30 13:30:00,40.880001068115234
2013-10-31 13:30:00,40.70000076293945
2013-11-01 13:30:00,40.5
2013-11-04 14:30:00,40.86000061035156
2013-11-05 14:30:00,40.720001220703125
2013-11-06 14:30:00,40.86000061035156
2013-11-07 14:30:00,40.279998779296875
2013-11-08 14:30:00,40.619998931884766
2013-11-11 14:30:00,40.47999954223633
2013-11-12 14:30:00,40.2400016784668
2013-11-13 14:30:00,40.2400016784668
2013-11-14 14:30:00,40.400001525878906
2013-11-15 14:30:00,40.68000030517578
2013-11-18 14:30:00,40.65999984741211
2013-11-19 14:30:00,40.65999984741211
2013-11-20 14:30:00,40.459999084472656
2013-11-21 14:30:00,40.900001525878906
2013-11-22 14:30:00,40.91999816894531
2013-11-25 14:30:00,40.7599983215332
2013-11-26 14:30:00,40.58000183105469
2013-11-27 14:30:00,40.779998779296875
2013-11-29 14:30:00,41.02000045776367
2013-12-02 14:30:00,40.619998931884766
2013-12-03 14:30:00,40.41999816894531
2013-12-04 14:30:00,40.18000030517578
2013-12-05 14:30:00,40.0
2013-12-06 14:30:00,40.5
2013-12-09 14:30:00,40.58000183105469
2013-12-10 14:30:00,40.5
2013-12-11 14:30:00,40.099998474121094
2013-12-12 14:30:00,39.70000076293945
2013-12-13 14:30:00,39.540000915527344
2013-12-16 14:30:00,40.08000183105469
2013-12-17 14:30:00,39.900001525878906
2013-12-18 14:30:00,40.15999984741211
2013-12-19 14:30:00,40.20000076293945
2013-12-20 14:30:00,40.2400016784668
2013-12-23 14:30:00,40.70000076293945
2013-12-24 14:30:00,41.18000030517578
2013-12-26 14:30:00,41.2400016784668
2013-12-27 14:30:00,41.47999954223633
2013-12-30 14:30:00,41.560001373291016
2013-12-31 14:30:00,41.7599983215332
2014-01-02 14:30:00,41.2400016784668
2014-01-03 14:30:00,41.2599983215332
2014-01-06 14:30:00,41.15999984741211
2014-01-07 14:30:00,41.31999969482422
2014-01-08 14:30:00,41.2400016784668
2014-01-09 14:30:00,41.18000030517578
2014-01-10 14:30:00,41.540000915527344
2014-01-13 14:30:00,41.02000045776367
2014-01-14 14:30:00,41.599998474121094
2014-01-15 14:30:00,41.720001220703125
2014-01-16 14:30:00,41.7400016784668
2014-01-17 14:30:00,41.7400016784668
2014-01-21 14:30:00,42.119998931884766
2014-01-22 14:30:00,42.31999969482422
2014-01-23 14:30:00,42.099998474121094
2014-01-24 14:30:00,40.720001220703125
2014-01-27 14:30:00,40.41999816894531
2014-01-28 14:30:00,40.70000076293945
2014-01-29 14:30:00,40.18000030517578
2014-01-30 14:30:00,40.279998779296875
2014-01-31 14:30:00,39.81999969482422
2014-02-03 14:30:00,38.939998626708984
2014-02-04 14:30:00,39.34000015258789
2014-02-05 14:30:00,39.459999084472656
2014-02-06 14:30:00,40.060001373291016
2014-02-07 14:30:00,40.439998626708984
2014-02-10 14:30:00,40.34000015258789
2014-02-11 14:30:00,40.97999954223633
2014-02-12 14:30:00,41.29999923706055
2014-02-13 14:30:00,41.439998626708984
2014-02-14 14:30:00,41.63999938964844
2014-02-18 14:30:00,42.2599983215332
2014-02-19 14:30:00,42.13999938964844
2014-02-20 14:30:00,42.459999084472656
2014-02-21 14:30:00,42.459999084472656
2014-02-24 14:30:00,42.720001220703125
2014-02-25 14:30:00,42.31999969482422
2014-02-26 14:30:00,42.20000076293945
2014-02-27 14:30:00,42.5
2014-02-28 14:30:00,42.52000045776367
2014-03-03 14:30:00,41.7400016784668
2014-03-04 14:30:00,42.36000061035156
2014-03-05 14:30:00,42.279998779296875
2014-03-06 14:30:00,42.34000015258789
2014-03-07 14:30:00,42.040000915527344
2014-03-10 13:30:00,41.540000915527344
2014-03-11 13:30:00,41.34000015258789
2014-03-12 13:30:00,41.099998474121094
2014-03-13 13:30:00,40.439998626708984
2014-03-14 13:30:00,40.47999954223633
2014-03-17 13:30:00,40.779998779296875
2014-03-18 13:30:00,40.959999084472656
2014-03-19 13:30:00,40.47999954223633
2014-03-20 13:30:00,40.400001525878906
2014-03-21 13:30:00,40.34000015258789
2014-03-24 13:30:00,40.279998779296875
2014-03-25 13:30:00,40.900001525878906
2014-03-26 13:30:00,40.70000076293945
2014-03-27 13:30:00,40.86000061035156
2014-03-28 13:30:00,41.040000915527344
2014-03-31 13:30:00,41.18000030517578
2014-04-01 13:30:00,41.31999969482422
2014-04-02 13:30:00,41.41999816894531
2014-04-03 13:30:00,41.29999923706055
2014-04-04 13:30:00,41.15999984741211
2014-04-07 13:30:00,40.900001525878906
2014-04-08 13:30:00,41.2400016784668
2014-04-09 13:30:00,41.79999923706055
2014-04-10 13:30:00,41.2599983215332
2014-04-11 13:30:00,40.900001525878906
2014-04-14 13:30:00,41.15999984741211
2014-04-15 13:30:00,41.08000183105469
2014-04-16 13:30:00,41.540000915527344
2014-04-17 13:30:00,41.79999923706055
2014-04-21 13:30:00,42.0
2014-04-22 13:30:00,42.119998931884766
2014-04-23 13:30:00,42.08000183105469
2014-04-24 13:30:00,42.220001220703125
2014-04-25 13:30:00,42.15999984741211
2014-04-28 13:30:00,42.20000076293945
2014-04-29 13:30:00,42.7599983215332
2014-04-30 13:30:00,43.040000915527344
2014-05-01 13:30:00,43.15999984741211
2014-05-02 13:30:00,43.20000076293945
2014-05-05 13:30:00,43.2400016784668
2014-05-06 13:30:00,43.29999923706055
2014-05-07 13:30:00,43.36000061035156
2014-05-08 13:30:00,43.540000915527344
2014-05-09 13:30:00,43.34000015258789
2014-05-12 13:30:00,43.65999984741211
2014-05-13 13:30:00,43.63999938964844
2014-05-14 13:30:00,43.540000915527344
2014-05-15 13:30:00,43.5
2014-05-16 13:30:00,43.720001220703125
2014-05-19 13:30:00,43.619998931884766
2014-05-20 13:30:00,43.2599983215332
2014-05-21 13:30:00,43.68000030517578
2014-05-22 13:30:00,43.58000183105469
2014-05-23 13:30:00,43.41999816894531
2014-05-27 13:30:00,43.540000915527344
2014-05-28 13:30:00,43.279998779296875
2014-05-29 13:30:00,43.52000045776367
2014-05-30 13:30:00,43.459999084472656
2014-06-02 13:30:00,43.47999954223633
2014-06-03 13:30:00,43.400001525878906
2014-06-04 13:30:00,43.279998779296875
2014-06-05 13:30:00,43.380001068115234
2014-06-06 13:30:00,43.70000076293945
2014-06-09 13:30:00,43.63999938964844
2014-06-10 13:30:00,43.63999938964844
2014-06-11 13:30:00,43.540000915527344
2014-06-12 13:30:00,43.52000045776367
2014-06-13 13:30:00,43.560001373291016
2014-06-16 13:30:00,43.560001373291016
2014-06-17 13:30:00,43.599998474121094
2014-06-18 13:30:00,43.86000061035156
2014-06-19 13:30:00,44.040000915527344
2014-06-20 13:30:00,44.02000045776367
2014-06-23 13:30:00,44.040000915527344
2014-06-24 13:30:00,43.540000915527344
2014-06-25 13:30:00,41.439998626708984
2014-06-26 13:30:00,41.58000183105469
2014-06-27 13:30:00,41.70000076293945
2014-06-30 13:30:00,41.7599983215332
2014-07-01 13:30:00,42.15999984741211
2014-07-02 13:30:00,42.36000061035156
2014-07-03 13:30:00,42.58000183105469
2014-07-07 13:30:00,42.31999969482422
2014-07-08 13:30:00,41.720001220703125
2014-07-09 13:30:00,41.7400016784668
2014-07-10 13:30:00,41.439998626708984
2014-07-11 13:30:00,41.41999816894531
2014-07-14 13:30:00,41.599998474121094
2014-07-15 13:30:00,41.68000030517578
2014-07-16 13:30:00,42.0
2014-07-17 13:30:00,41.459999084472656
2014-07-18 13:30:00,41.720001220703125
2014-07-21 13:30:00,41.540000915527344
2014-07-22 13:30:00,41.779998779296875
2014-07-23 13:30:00,41.81999969482422
2014-07-24 13:30:00,41.7400016784668
2014-07-25 13:30:00,41.70000076293945
2014-07-28 13:30:00,41.70000076293945
2014-07-29 13:30:00,41.58000183105469
2014-07-30 13:30:00,41.459999084472656
2014-07-31 13:30:00,40.7599983215332
2014-08-01 13:30:00,40.439998626708984
2014-08-04 13:30:00,40.7400016784668
2014-08-05 13:30:00,40.41999816894531
2014-08-06 13:30:00,40.34000015258789
2014-08-07 13:30:00,40.0
2014-08-08 13:30:00,39.97999954223633
2014-08-11 13:30:00,40.18000030517578
2014-08-12 13:30:00,40.279998779296875
2014-08-13 13:30:00,40.2599983215332
2014-08-14 13:30:00,40.459999084472656
2014-08-15 13:30:00,40.560001373291016
2014-08-18 13:30:00,40.91999816894531
2014-08-19 13:30:00,40.880001068115234
2014-08-20 13:30:00,40.7599983215332
2014-08-21 13:30:00,40.7400016784668
2014-08-22 13:30:00,40.68000030517578
2014-08-25 13:30:00,41.08000183105469
2014-08-26 13:30:00,40.84000015258789
2014-08-27 13:30:00,41.099998474121094
2014-08-28 13:30:00,40.959999084472656
2014-08-29 13:30:00,41.08000183105469
2014-09-02 13:30:00,40.86000061035156
2014-09-03 13:30:00,41.13999938964844
2014-09-04 13:30:00,40.79999923706055
2014-09-05 13:30:00,40.720001220703125
2014-09-08 13:30:00,39.86000061035156
2014-09-09 13:30:00,39.880001068115234
2014-09-10 13:30:00,40.29999923706055
2014-09-11 13:30:00,40.040000915527344
2014-09-12 13:30:00,40.060001373291016
2014-09-15 13:30:00,40.13999938964844
2014-09-16 13:30:00,40.2400016784668
2014-09-17 13:30:00,40.099998474121094
2014-09-18 13:30:00,40.47999954223633
2014-09-19 13:30:00,40.5
2014-09-22 13:30:00,40.279998779296875
2014-09-23 13:30:00,39.560001373291016
2014-09-24 13:30:00,39.79999923706055
2014-09-25 13:30:00,39.220001220703125
2014-09-26 13:30:00,39.2400016784668
2014-09-29 13:30:00,39.099998474121094
2014-09-30 13:30:00,38.7599983215332
2014-10-01 13:30:00,38.29999923706055
2014-10-02 13:30:00,37.84000015258789
2014-10-03 13:30:00,37.79999923706055
2014-10-06 13:30:00,38.2599983215332
2014-10-07 13:30:00,37.599998474121094
2014-10-08 13:30:00,38.36000061035156
2014-10-09 13:30:00,37.20000076293945
2014-10-10 13:30:00,36.7400016784668
2014-10-13 13:30:00,36.7400016784668
2014-10-14 13:30:00,36.720001220703125
2014-10-15 13:30:00,36.20000076293945
2014-10-16 13:30:00,36.040000915527344
2014-10-17 13:30:00,36.7599983215332
2014-10-20 13:30:00,36.779998779296875
2014-10-21 13:30:00,37.36000061035156
2014-10-22 13:30:00,36.97999954223633
2014-10-23 13:30:00,37.220001220703125
2014-10-24 13:30:00,37.41999816894531
2014-10-27 13:30:00,37.279998779296875
2014-10-28 13:30:00,37.63999938964844
2014-10-29 13:30:00,37.459999084472656
2014-10-30 13:30:00,37.58000183105469
2014-10-31 13:30:00,38.02000045776367
2014-11-03 14:30:00,37.52000045776367
2014-11-04 14:30:00,37.560001373291016
2014-11-05 14:30:00,37.86000061035156
2014-11-06 14:30:00,37.720001220703125
2014-11-07 14:30:00,37.939998626708984
2014-11-10 14:30:00,38.060001373291016
2014-11-11 14:30:00,38.31999969482422
2014-11-12 14:30:00,37.959999084472656
2014-11-13 14:30:00,37.959999084472656
2014-11-14 14:30:00,37.880001068115234
2014-11-17 14:30:00,37.97999954223633
2014-11-18 14:30:00,38.20000076293945
2014-11-19 14:30:00,38.18000030517578
2014-11-20 14:30:00,38.099998474121094
2014-11-21 14:30:00,38.36000061035156
2014-11-24 14:30:00,38.5
2014-11-25 14:30:00,38.41999816894531
2014-11-26 14:30:00,38.720001220703125
2014-11-28 14:30:00,38.060001373291016
2014-12-01 14:30:00,38.08000183105469
2014-12-02 14:30:00,38.34000015258789
2014-12-03 14:30:00,38.36000061035156
2014-12-04 14:30:00,38.099998474121094
2014-12-05 14:30:00,38.18000030517578
2014-12-08 14:30:00,37.84000015258789
2014-12-09 14:30:00,37.36000061035156
2014-12-10 14:30:00,36.959999084472656
2014-12-11 14:30:00,36.68000030517578
2014-12-12 14:30:00,35.58000183105469
2014-12-15 14:30:00,35.119998931884766
2014-12-16 14:30:00,35.720001220703125
2014-12-17 14:30:00,35.47999954223633
2014-12-18 14:30:00,36.29999923706055
2014-12-19 14:30:00,36.65999984741211
2014-12-22 14:30:00,36.79999923706055
2014-12-23 14:30:00,36.47999954223633
2014-12-24 14:30:00,36.779998779296875
2014-12-26 14:30:00,36.81999969482422
2014-12-29 14:30:00,36.5
2014-12-30 14:30:00,36.2599983215332
2014-12-31 14:30:00,36.060001373291016
2015-01-02 14:30:00,35.720001220703125
2015-01-05 14:30:00,34.81999969482422
2015-01-06 14:30:00,34.41999816894531
2015-01-07 14:30:00,34.720001220703125
2015-01-08 14:30:00,35.34000015258789
2015-01-09 14:30:00,35.18000030517578
2015-01-12 14:30:00,35.040000915527344
2015-01-13 14:30:00,35.13999938964844
2015-01-14 14:30:00,34.81999969482422
2015-01-15 14:30:00,35.02000045776367
2015-01-16 14:30:00,35.58000183105469
2015-01-20 14:30:00,35.900001525878906
2015-01-21 14:30:00,36.2599983215332
2015-01-22 14:30:00,36.58000183105469
2015-01-23 14:30:00,36.400001525878906
2015-01-26 14:30:00,36.939998626708984
2015-01-27 14:30:00,36.959999084472656
2015-01-28 14:30:00,36.5
2015-01-29 14:30:00,36.7400016784668
2015-01-30 14:30:00,36.08000183105469
2015-02-02 14:30:00,36.400001525878906
2015-02-03 14:30:00,37.29999923706055
2015-02-04 14:30:00,36.959999084472656
2015-02-05 14:30:00,37.52000045776367
2015-02-06 14:30:00,37.119998931884766
2015-02-09 14:30:00,37.02000045776367
2015-02-10 14:30:00,37.15999984741211
2015-02-11 14:30:00,36.97999954223633
2015-02-12 14:30:00,37.63999938964844
2015-02-13 14:30:00,37.81999969482422
2015-02-17 14:30:00,37.79999923706055
2015-02-18 14:30:00,37.97999954223633
2015-02-19 14:30:00,37.939998626708984
2015-02-20 14:30:00,38.18000030517578
2015-02-23 14:30:00,38.099998474121094
2015-02-24 14:30:00,38.36000061035156
2015-02-25 14:30:00,38.380001068115234
2015-02-26 14:30:00,38.2400016784668
2015-02-27 14:30:00,38.20000076293945
