,Open,High,Low,Close,Volume
2025-11-21,0.2534259855747223,0.259117990732193,0.22378699481487274,0.23704299330711365,366539215
2025-11-22,0.23704299330711365,0.23916800320148468,0.22635099291801453,0.232914999127388,149084146
2025-11-23,0.232914999127388,0.24178500473499298,0.23290200531482697,0.23671500384807587,140339705
2025-11-24,0.23671500384807587,0.2640239894390106,0.23435400426387787,0.2633199989795685,230290210
2025-11-25,0.26332899928092957,0.28588300943374634,0.2588129937648773,0.28375500440597534,340572593
2025-11-26,0.28375500440597534,0.298460990190506,0.27262699604034424,0.28056299686431885,369844581
2025-11-27,0.28056299686431885,0.29607900977134705,0.2764439880847931,0.2862420082092285,261468958
2025-11-28,0.2862420082092285,0.2940399944782257,0.27722400426864624,0.2822369933128357,236733585
2025-11-29,0.2822369933128357,0.28789499402046204,0.2774119973182678,0.2840079963207245,162747833
2025-11-30,0.2840079963207245,0.30059999227523804,0.25892800092697144,0.25892800092697144,258832895
2025-12-01,0.25892800092697144,0.258976012468338,0.23560599982738495,0.24269700050354004,270665373
2025-12-02,0.24269700050354004,0.27658501267433167,0.23375500738620758,0.2695479989051819,308713410
2025-12-03,0.2695310115814209,0.2988570034503937,0.26792100071907043,0.29786399006843567,342437849
2025-12-04,0.2978140115737915,0.3014099895954132,0.2825799882411957,0.2836720049381256,231688167
2025-12-05,0.2836740016937256,0.28830599784851074,0.25596800446510315,0.2605299949645996,239094481
2025-12-06,0.2605299949645996,0.2673630118370056,0.2567020058631897,0.261694997549057,130978369
2025-12-07,0.261694997549057,0.28235098719596863,0.2515780031681061,0.2670480012893677,225328642
2025-12-08,0.26704901456832886,0.2829740047454834,0.26592400670051575,0.2725200057029724,229569572
2025-12-09,0.2725200057029724,0.29291900992393494,0.2642599940299988,0.27974700927734375,284839740
2025-12-10,0.27974098920822144,0.27996599674224854,0.25731998682022095,0.2600719928741455,284921529
2025-12-11,0.2600710093975067,0.2667140066623688,0.24711599946022034,0.2650980055332184,208433415
2025-12-12,0.2650960087776184,0.2670460045337677,0.24595800042152405,0.24824999272823334,186999827
2025-12-13,0.24824999272823334,0.252142995595932,0.24540700018405914,0.2471569925546646,107397433
2025-12-14,0.2471569925546646,0.24716000258922577,0.23216800391674042,0.23500600457191467,134642268
2025-12-15,0.23504500091075897,0.24022899568080902,0.21674899756908417,0.2184700071811676,204778126
2025-12-16,0.2184700071811676,0.2260819971561432,0.21273599565029144,0.21832099556922913,163337238
2025-12-17,0.21833300590515137,0.21943899989128113,0.2003529965877533,0.20391100645065308,235018930
2025-12-18,0.20391100645065308,0.21284900605678558,0.1917320042848587,0.19727599620819092,237197074
2025-12-19,0.1972779929637909,0.21263200044631958,0.19180800020694733,0.20892900228500366,225989918
2025-12-20,0.20892900228500366,0.21394599974155426,0.20816299319267273,0.21253900229930878,92399653
2025-12-21,0.21253900229930878,0.21366600692272186,0.20413699746131897,0.2105419933795929,100652511
2025-12-22,0.2105419933795929,0.21684600412845612,0.20524799823760986,0.20659300684928894,154097739
2025-12-23,0.20659899711608887,0.20691800117492676,0.19350400567054749,0.19981199502944946,138842659
2025-12-24,0.1998099982738495,0.20267799496650696,0.19587600231170654,0.20086699724197388,86858899
2025-12-25,0.20086699724197388,0.2076520025730133,0.19927500188350677,0.19930599629878998,84140914
2025-12-26,0.19930599629878998,0.2135709971189499,0.19839000701904297,0.21000400185585022,121085663
2025-12-27,0.21000400185585022,0.2166839987039566,0.20967400074005127,0.2166839987039566,68759820
2025-12-28,0.21668300032615662,0.21711300313472748,0.20619399845600128,0.20801100134849548,101350886
2025-12-29,0.20800599455833435,0.2187180072069168,0.20663200318813324,0.2101459950208664,140437662
2025-12-30,0.21015000343322754,0.21042999625205994,0.2013150006532669,0.2034969925880432,107497799
2025-12-31,0.2034969925880432,0.20658400654792786,0.19801700115203857,0.19963200390338898,99761491
2026-01-01,0.19963200390338898,0.21788200736045837,0.199631005525589,0.21730899810791016,89986267
2026-01-02,0.21732500195503235,0.23887300491333008,0.215256005525589,0.2370380014181137,231037133
2026-01-03,0.2370309978723526,0.24177099764347076,0.23186300694942474,0.23912100493907928,148353087
2026-01-04,0.23912300169467926,0.2520500123500824,0.23827600479125977,0.2503780126571655,164862189
2026-01-05,0.25038498640060425,0.25821301341056824,0.23934400081634521,0.2531369924545288,256859546
2026-01-06,0.2531369924545288,0.26232001185417175,0.24160000681877136,0.2568430006504059,304946116
2026-01-07,0.2568430006504059,0.25684601068496704,0.23495599627494812,0.23795300722122192,202479414
2026-01-08,0.23795300722122192,0.2393999993801117,0.22744600474834442,0.23318800330162048,169499174
2026-01-09,0.23319000005722046,0.2408680021762848,0.22870400547981262,0.23228499293327332,142539578
2026-01-10,0.23228499293327332,0.23281100392341614,0.22576700150966644,0.22702699899673462,84844774
2026-01-11,0.22702699899673462,0.23592500388622284,0.2249079942703247,0.22793500125408173,88471816
2026-01-12,0.22793500125408173,0.23610800504684448,0.21332399547100067,0.21370799839496613,152086542
2026-01-13,0.21370799839496613,0.24288900196552277,0.21314600110054016,0.24028299748897552,257929367
2026-01-14,0.24028299748897552,0.2531670033931732,0.23534399271011353,0.23781900107860565,336408470
2026-01-15,0.23781900107860565,0.23784500360488892,0.22098200023174286,0.22402599453926086,177880298
2026-01-16,0.22402599453926086,0.2245209962129593,0.2137649953365326,0.22122900187969208,124918834
2026-01-17,0.22122900187969208,0.22390200197696686,0.21804100275039673,0.21889199316501617,87967863
2026-01-18,0.21889199316501617,0.22047799825668335,0.2065649926662445,0.20725999772548676,121700335
2026-01-19,0.20715199410915375,0.20723000168800354,0.18793100118637085,0.19474300742149353,246266633
2026-01-20,0.19474300742149353,0.1948229968547821,0.1791989952325821,0.17920899391174316,233662954
2026-01-21,0.1792050004005432,0.1848209947347641,0.1715490072965622,0.17869099974632263,193094462
2026-01-22,0.17869099974632263,0.18128199875354767,0.17237600684165955,0.17489400506019592,122903548
2026-01-23,0.1748960018157959,0.18045100569725037,0.17249199748039246,0.17526200413703918,122062840
2026-01-24,0.17526599764823914,0.17653100192546844,0.17248600721359253,0.17376099526882172,64741122
2026-01-25,0.17376099526882172,0.17465700209140778,0.15975800156593323,0.1628440022468567,145456229
2026-01-26,0.1628440022468567,0.17066599428653717,0.16257299482822418,0.16898800432682037,105840828
2026-01-27,0.16898100078105927,0.1749659925699234,0.16575899720191956,0.17444199323654175,120195660
2026-01-28,0.1744460016489029,0.1759919971227646,0.1703770011663437,0.17263999581336975,126003687
2026-01-29,0.17262400686740875,0.17279000580310822,0.1536960005760193,0.15696099400520325,162738984
2026-01-30,0.15696099400520325,0.15765100717544556,0.14987599849700928,0.15353499352931976,186405577
2026-01-31,0.15353499352931976,0.15365000069141388,0.12798699736595154,0.13858599960803986,276972781
2026-02-01,0.13858599960803986,0.14119799435138702,0.13360600173473358,0.13666300475597382,146841635
2026-02-02,0.13858599960803986,0.14119799435138702,0.13360600173473358,0.13666300475597382,146841635
2026-02-03,0.14003999531269073,0.14301900565624237,0.13088999688625336,0.1366019994020462,168213315
2026-02-04,0.13660499453544617,0.14102600514888763,0.13161200284957886,0.13369600474834442,152944297
2026-02-05,0.13369600474834442,0.13561399281024933,0.11303500086069107,0.11395099759101868,267676696
2026-02-06,0.11395400017499924,0.1299470067024231,0.10254199802875519,0.12711499631404877,280039723
2026-02-07,0.12711699306964874,0.128151997923851,0.12093400210142136,0.12652599811553955,171384356
2026-02-08,0.12652599811553955,0.12652599811553955,0.11948200315237045,0.12021999806165695,83552487
2026-02-09,0.12022099643945694,0.12219700217247009,0.11523400247097015,0.12038300186395645,98601101
2026-02-10,0.120387002825737,0.12050700187683105,0.11345600336790085,0.11446300148963928,79266655
2026-02-11,0.11446300148963928,0.11604999750852585,0.1084270030260086,0.11134699732065201,108505958
2026-02-12,0.11134699732065201,0.11875700205564499,0.1113400012254715,0.11848299950361252,100117089
2026-02-13,0.11848500370979309,0.12198600172996521,0.11403200030326843,0.12100800126791,93746305
2026-02-14,0.12099999934434891,0.1298609972000122,0.12051700055599213,0.12863300740718842,89698719
2026-02-15,0.12863300740718842,0.13046999275684357,0.11885000020265579,0.12166900187730789,102735408
2026-02-16,0.12167099863290787,0.12403199821710587,0.11876100301742554,0.12304499745368958,86647876
2026-02-17,0.12304499745368958,0.12385199964046478,0.11850500106811523,0.12056100368499756,64361413
2026-02-18,0.12056100368499756,0.12173499912023544,0.11423499882221222,0.11494400352239609,60047750
2026-02-19,0.11494400352239609,0.11537399888038635,0.10713999718427658,0.11061300337314606,76144309
2026-02-20,0.11061800271272659,0.11323100328445435,0.1069369986653328,0.11134800314903259,112900102
2026-02-21,0.11135300248861313,0.11234000325202942,0.10803499817848206,0.1080780029296875,61065284
2026-02-22,0.1080780029296875,0.10807999968528748,0.09922800213098526,0.10006300359964371,83666444
2026-02-23,0.1000640019774437,0.1029760017991066,0.0958160012960434,0.09844499826431274,98510280
2026-02-24,0.09844499826431274,0.09959500283002853,0.09427700191736221,0.0980909988284111,75788033
2026-02-25,0.0980909988284111,0.11430200189352036,0.0976480022072792,0.10894600301980972,122934809
2026-02-26,0.10892300307750702,0.11906400322914124,0.10333199799060822,0.10521300137042999,167881382
2026-02-27,0.10521300137042999,0.10882599651813507,0.10063199698925018,0.10265400260686874,105316381
2026-02-28,0.10265599936246872,0.10505399852991104,0.09525900334119797,0.10411900281906128,111570981
2026-03-01,0.10411900281906128,0.10758300125598907,0.10098899900913239,0.10356499999761581,91042114
2026-03-02,0.10356499999761581,0.11719000339508057,0.10229100286960602,0.11369100213050842,150863050
2026-03-03,0.11369100213050842,0.11447899788618088,0.10777600109577179,0.11139699816703796,111172363
2026-03-04,0.11139699816703796,0.11970899999141693,0.109934002161026,0.1173819974064827,164489334
2026-03-05,0.1173819974064827,0.11876700073480606,0.11246699839830399,0.11511000245809555,106993944
2026-03-06,0.11510500311851501,0.11614800244569778,0.10436499863862991,0.1046999990940094,102894624
2026-03-07,0.1046999990940094,0.10484600067138672,0.09992700070142746,0.10083500295877457,71541748
2026-03-08,0.10083500295877457,0.10146400332450867,0.09754099696874619,0.0988759994506836,69803530
2026-03-09,0.0988750010728836,0.10462900251150131,0.09878499805927277,0.10087499767541885,86530031
2026-03-10,0.10087499767541885,0.10672000050544739,0.10087499767541885,0.10294599831104279,101195739
2026-03-11,0.10294599831104279,0.10633199661970139,0.10092800110578537,0.1047469973564148,88368394
2026-03-12,0.1047469973564148,0.10713200271129608,0.10270900279283524,0.10652200132608414,88199804
2026-03-13,0.10652200132608414,0.11579400300979614,0.10633199661970139,0.10864400118589401,127300554
2026-03-14,0.10864400118589401,0.11039800196886063,0.10656700283288956,0.10798799991607666,52803619
2026-03-15,0.10799100250005722,0.1112779974937439,0.10725600272417068,0.11016800254583359,68587789
2026-03-16,0.11016800254583359,0.12022899836301804,0.11006300151348114,0.1196649968624115,143090593
2026-03-17,0.1196649968624115,0.11967399716377258,0.11481600254774094,0.11668600142002106,103394251
2026-03-18,0.11668600142002106,0.11760099977254868,0.10709899663925171,0.1082329973578453,110903028
2026-03-19,0.1082329973578453,0.1084820032119751,0.1009489968419075,0.10299800336360931,86436278
2026-03-20,0.10299800336360931,0.10622099786996841,0.10050699859857559,0.10197799652814865,86359004
2026-03-21,0.10197799652814865,0.10276699811220169,0.09915699809789658,0.09919700026512146,62695399
2026-03-22,0.09920299798250198,0.09996599704027176,0.09401900321245193,0.09550099819898605,78293134
2026-03-23,0.09550099819898605,0.09807699918746948,0.0922119989991188,0.09380500018596649,165939425
2026-03-24,0.09380500018596649,0.09588800370693207,0.09130199998617172,0.09534399956464767,129674682
2026-03-25,0.09534399956464767,0.1044199988245964,0.09398800134658813,0.10435400158166885,163866503
2026-03-26,0.10436200350522995,0.10947900265455246,0.09528099745512009,0.0966780036687851,176231569
2026-03-27,0.0966780036687851,0.09939400106668472,0.08877100050449371,0.08887200057506561,108732388
2026-03-28,0.08887200057506561,0.0945189967751503,0.08825399726629257,0.09053000062704086,86208773
2026-03-29,0.09053000062704086,0.09182500094175339,0.08754900097846985,0.08974400162696838,60757876
2026-03-30,0.08974400162696838,0.09350500255823135,0.08974400162696838,0.09104699641466141,82071032
2026-03-31,0.09104699641466141,0.09368100017309189,0.08949600160121918,0.09087900072336197,85965079
2026-04-01,0.09087900072336197,0.0934389978647232,0.08950699865818024,0.09014599770307541,104284159
2026-04-02,0.09014599770307541,0.09069100022315979,0.07920999825000763,0.08120500296354294,158533503
2026-04-03,0.08120500296354294,0.0825510025024414,0.07888100296258926,0.07972999662160873,71537091
2026-04-04,0.07972999662160873,0.08131299912929535,0.07949399948120117,0.08004999905824661,49298762
2026-04-05,0.08004900068044662,0.08054699748754501,0.07685700058937073,0.08039800077676773,75383823
2026-04-06,0.08040100336074829,0.08525999635457993,0.08023399859666824,0.08167299628257751,116050122
2026-04-07,0.08167299628257751,0.09105399996042252,0.07956600189208984,0.09079200029373169,128585179
2026-04-08,0.09079200029373169,0.09388600289821625,0.08796600252389908,0.08802500367164612,146876268
2026-04-09,0.08802399784326553,0.09355299919843674,0.08615200221538544,0.0905039981007576,102474597
2026-04-10,0.0905039981007576,0.09869500249624252,0.09042300283908844,0.09444200247526169,193823083
2026-04-11,0.09444200247526169,0.0980990007519722,0.09251900017261505,0.09620700031518936,101746509
2026-04-12,0.09620700031518936,0.09730199724435806,0.09022100269794464,0.09138300269842148,91400333
2026-04-13,0.09138000011444092,0.10106699913740158,0.09083300083875656,0.10102999955415726,136187154
2026-04-14,0.10103300213813782,0.10103800147771835,0.09476400166749954,0.09632900357246399,98785905
2026-04-15,0.09632900357246399,0.10062199831008911,0.09480299800634384,0.09941799938678741,93316342
2026-04-16,0.09941799938678741,0.11559499800205231,0.09893999993801117,0.11353900283575058,168631623
2026-04-17,0.11354099959135056,0.134552001953125,0.1088860034942627,0.12538599967956543,265794017
2026-04-18,0.12538500130176544,0.126678004860878,0.11884500086307526,0.12016399949789047,157784081
2026-04-19,0.12015499919652939,0.12237899750471115,0.1120460033416748,0.1124740019440651,140192561
2026-04-20,0.1124740019440651,0.11882100254297256,0.11204099655151367,0.11219099909067154,104965237
2026-04-21,0.11219500005245209,0.11480999737977982,0.10962100327014923,0.11186700314283371,101313675
2026-04-22,0.11186700314283371,0.11435099691152573,0.10660000145435333,0.10660099983215332,113988021
2026-04-23,0.10660099983215332,0.11110299825668335,0.10452800244092941,0.10994499921798706,98225858
2026-04-24,0.1099419966340065,0.11165899783372879,0.10732299834489822,0.10853199660778046,79746105
2026-04-25,0.10853300243616104,0.11071199923753738,0.10633700340986252,0.10737299919128418,68761338
2026-04-26,0.10737299919128418,0.11112699657678604,0.1059660017490387,0.10950800031423569,83869634
2026-04-27,0.10950800031423569,0.11348599940538406,0.10440699756145477,0.10715699940919876,111796696
2026-04-28,0.10715900361537933,0.10749699920415878,0.10488499701023102,0.10617800056934357,68394787
2026-04-29,0.10617800056934357,0.11008399724960327,0.10058899968862534,0.10383599996566772,92929241
2026-04-30,0.10383599996566772,0.10503300279378891,0.10200399905443192,0.10265800356864929,63934629
2026-05-01,0.10265800356864929,0.10516099631786346,0.10164300352334976,0.10196500271558762,78542010
2026-05-02,0.10196500271558762,0.10375700145959854,0.10078399628400803,0.10257100313901901,76951372
2026-05-03,0.10257100313901901,0.10331899672746658,0.09997200220823288,0.10050199925899506,78895678
2026-05-04,0.10050199925899506,0.10791199654340744,0.09913600236177444,0.1002890020608902,169531292
2026-05-05,0.1002890020608902,0.11337800323963165,0.10002300143241882,0.1096860021352768,186334343
2026-05-06,0.1096860021352768,0.12596499919891357,0.10961399972438812,0.12107499688863754,204447428
2026-05-07,0.12107499688863754,0.1275079995393753,0.11505100131034851,0.11971499770879745,184646037
2026-05-08,0.11971499770879745,0.1350339949131012,0.11759799718856812,0.13081300258636475,215758764
2026-05-09,0.1308169960975647,0.13490399718284607,0.12789499759674072,0.12989699840545654,133221625
2026-05-10,0.12989699840545654,0.13976800441741943,0.12698599696159363,0.13216400146484375,160391184
2026-05-11,0.13216300308704376,0.13330799341201782,0.12640799582004547,0.12883000075817108,144467504
2026-05-12,0.12883099913597107,0.12883099913597107,0.11974500119686127,0.12164899706840515,110527374
2026-05-13,0.12164899706840515,0.12538400292396545,0.11489000171422958,0.11660700291395187,116843928
2026-05-14,0.11660700291395187,0.12535999715328217,0.11523599922657013,0.12057799845933914,110011993
2026-05-15,0.12057799845933914,0.12206699699163437,0.11004599928855896,0.11097799986600876,104826805
2026-05-16,0.11097799986600876,0.11175400018692017,0.10540299862623215,0.10695700347423553,91813618
2026-05-17,0.10695700347423553,0.10862600058317184,0.1021530032157898,0.10432399809360504,69234804
2026-05-18,0.1043350026011467,0.10598199814558029,0.10177700221538544,0.10532599687576294,91072158
2026-05-19,0.10532599687576294,0.10689300298690796,0.10258899629116058,0.10284800082445145,72367418
2026-05-20,0.10284800082445145,0.10722500085830688,0.10232699662446976,0.1057090014219284,77882176
2026-05-21,0.1057090014219284,0.10801000148057938,0.10319100320339203,0.10668600350618362,85985538
2026-05-22,0.10668600350618362,0.11001800000667572,0.09916800260543823,0.09994900226593018,98697977
2026-05-23,0.09995099902153015,0.10568399727344513,0.09445600211620331,0.10204900056123734,106913808
2026-05-24,0.10204900056123734,0.10229499638080597,0.09647200256586075,0.09867600351572037,60628362
2026-05-25,0.09867600351572037,0.10179000347852707,0.09783399850130081,0.10015899688005447,70030231
2026-05-26,0.10015899688005447,0.10376200079917908,0.09675099700689316,0.09682299941778183,114523402
2026-05-27,0.09682299941778183,0.09855200350284576,0.09251599758863449,0.09328299760818481,86760102
2026-05-28,0.09328299760818481,0.09337799996137619,0.08563300222158432,0.08819399774074554,110080756
2026-05-29,0.08819399774074554,0.0896650031208992,0.08483000099658966,0.08668900281190872,96498983
2026-05-30,0.08668900281190872,0.08942700177431107,0.08569899946451187,0.08805599808692932,65549281
2026-05-31,0.08805599808692932,0.09273099899291992,0.08512900024652481,0.08798500150442123,94012510
2026-06-01,0.08798500150442123,0.08970899879932404,0.0846330001950264,0.08844900131225586,97762961
2026-06-02,0.08844900131225586,0.09987600147724152,0.08189799636602402,0.09401900321245193,296399265
2026-06-03,0.09402099996805191,0.11687800288200378,0.08952199667692184,0.11284299939870834,630709961
2026-06-04,0.11283200234174728,0.11315400153398514,0.09217700362205505,0.09456399828195572,457327830
2026-06-05,0.09455700218677521,0.09673800319433212,0.08272799849510193,0.09458299726247787,344437885
2026-06-06,0.09457699954509735,0.0972289964556694,0.08774799853563309,0.0899370014667511,246833749
2026-06-07,0.08993300050497055,0.09555699676275253,0.08632799983024597,0.08949799835681915,181584864
2026-06-08,0.08950699865818024,0.09066600352525711,0.08520299941301346,0.08528699725866318,183942763
2026-06-09,0.08528999984264374,0.08536099642515182,0.07833699882030487,0.08041899651288986,246886663
2026-06-10,0.08041699975728989,0.08089099824428558,0.07038599997758865,0.07201699912548065,180373090
2026-06-11,0.07201699912548065,0.08062899857759476,0.07200100272893906,0.07958299666643143,178678717
2026-06-12,0.07958299666643143,0.08239500224590302,0.0772780030965805,0.0783580020070076,180125853
2026-06-13,0.0783580020070076,0.0866980031132698,0.07693000137805939,0.0837159976363182,157934456
2026-06-14,0.08371300250291824,0.0851759985089302,0.0791810005903244,0.08402000367641449,128619722
2026-06-15,0.08401799947023392,0.0902480036020279,0.08307600021362305,0.0854170024394989,184357064
2026-06-16,0.0854170024394989,0.08862899988889694,0.08396899700164795,0.08589799702167511,151776794
2026-06-17,0.08589799702167511,0.09567800164222717,0.08493900299072266,0.09509599953889847,262982597
2026-06-18,0.09508799761533737,0.097850002348423,0.08844800293445587,0.09530799835920334,228546730
2026-06-19,0.09530600160360336,0.09584499895572662,0.08643700182437897,0.08786799758672714,125310477
2026-06-20,0.08786600083112717,0.09070300310850143,0.08555799722671509,0.08913099765777588,100880706
2026-06-21,0.08913099765777588,0.09393399953842163,0.0869079977273941,0.08691400289535522,111040227
2026-06-22,0.08691400289535522,0.09816999733448029,0.08691000193357468,0.09091199934482574,212131084
2026-06-23,0.09090399742126465,0.09127800166606903,0.08438900113105774,0.08637099713087082,133549664
2026-06-24,0.08637099713087082,0.08649200201034546,0.07951799780130386,0.08507800102233887,130429182
2026-06-25,0.0850749984383583,0.08665700256824493,0.07924699783325195,0.08218000084161758,158278545
2026-06-26,0.08217799663543701,0.08239900320768356,0.07713399827480316,0.07930299639701843,193161368
2026-06-27,0.07930299639701843,0.08015900105237961,0.07662100344896317,0.07680100202560425,88189482
2026-06-28,0.07680100202560425,0.07725200057029724,0.07483399659395218,0.07677700370550156,81891761
2026-06-29,0.07677700370550156,0.08377700299024582,0.07591699808835983,0.07864300161600113,209300255
2026-06-30,0.07864200323820114,0.07867199927568436,0.07023800164461136,0.07204099744558334,225949119
2026-07-01,0.07203999906778336,0.07331199944019318,0.07067400217056274,0.07124900072813034,151796245
2026-07-02,0.07124900072813034,0.07926300168037415,0.07113800197839737,0.0764869973063469,247258853
2026-07-03,0.076494000852108,0.0800120010972023,0.07544100284576416,0.07942900061607361,114742125
2026-07-04,0.07942900061607361,0.08143399655818939,0.07716599851846695,0.07881300151348114,100319412
2026-07-05,0.07881200313568115,0.08128800243139267,0.07692199945449829,0.08039800077676773,85549292
2026-07-06,0.08039899915456772,0.08091899752616882,0.07482899725437164,0.07833000272512436,117211669
2026-07-07,0.0783270001411438,0.07843200117349625,0.0751120001077652,0.07588499784469604,111459948
2026-07-08,0.07588499784469604,0.07719899713993073,0.07239600270986557,0.07460399717092514,112656348
2026-07-09,0.07460399717092514,0.07769399881362915,0.07379599660634995,0.0764470025897026,101276274
2026-07-10,0.07644599676132202,0.08177100121974945,0.07614900171756744,0.0810839980840683,123085525
2026-07-11,0.0810839980840683,0.08397500216960907,0.08000899851322174,0.0800120010972023,137732482
2026-07-12,0.0800120010972023,0.08229699730873108,0.07945799827575684,0.07986699789762497,82458861
2026-07-13,0.07986699789762497,0.0816200003027916,0.07720600068569183,0.07834599912166595,101291514
2026-07-14,0.07834599912166595,0.08488199859857559,0.07812300324440002,0.08402799814939499,145498834
2026-07-15,0.08402799814939499,0.08535300195217133,0.0825830027461052,0.08350100368261337,118301468
2026-07-16,0.08350100368261337,0.08595500141382217,0.08167999982833862,0.08221399784088135,152584964
2026-07-17,0.08221399784088135,0.08292700350284576,0.07883899658918381,0.08192499727010727,128533538
2026-07-18,0.08192499727010727,0.08279599994421005,0.0796009972691536,0.08073700219392776,85643326
2026-07-19,0.08073599636554718,0.08114399760961533,0.07947299629449844,0.07972899824380875,71950601
2026-07-20,0.0797320008277893,0.08358299732208252,0.07857999950647354,0.08287599682807922,117404786
2026-07-21,0.08287599682807922,0.08731000125408173,0.0827070027589798,0.08668600022792816,127804536
2026-07-22,0.08668799698352814,0.09279099851846695,0.08610499650239944,0.09009599685668945,165008120
2026-07-23,0.09009599685668945,0.09270399808883667,0.08798699826002121,0.08877599984407425,142993787
2026-07-24,0.08877500146627426,0.09115699678659439,0.0853549987077713,0.08719699829816818,96835357
2026-07-25,0.08719699829816818,0.08826100081205368,0.0856660008430481,0.08595400303602219,62361208
2026-07-26,0.08595400303602219,0.09086400270462036,0.08437000215053558,0.08986900001764297,104973474
2026-07-27,0.08986900001764297,0.09284699708223343,0.0820159986615181,0.08209600299596786,161385005
2026-07-28,0.08209799975156784,0.08602599799633026,0.08209600299596786,0.08333799988031387,107574039
2026-07-29,0.08333799988031387,0.0838330015540123,0.07707999646663666,0.07812999933958054,124875860
2026-07-30,0.07812999933958054,0.08314300328493118,0.07724300026893616,0.08122900128364563,108753974
2026-07-31,0.08122900128364563,0.08256500214338303,0.0796239972114563,0.08028099685907364,106501533
2026-08-01,0.08028099685907364,0.0816200003027916,0.07901900261640549,0.07914700359106064,96101915
2026-08-02,0.07914700359106064,0.08985500037670135,0.07914700359106064,0.08929900079965591,194114002
2026-08-03,0.08929900079965591,0.09374699741601944,0.08703199774026871,0.09279199689626694,167040865
2026-08-04,0.09279199689626694,0.09312500059604645,0.09021700173616409,0.09216500073671341,118601603
2026-08-05,0.09216500073671341,0.09366700053215027,0.0898049995303154,0.09222900122404099,119575254
2026-08-06,0.09222900122404099,0.09360100328922272,0.0899839997291565,0.09266100078821182,111080596
2026-08-07,0.09266100078821182,0.09788999706506729,0.09087599813938141,0.091279998421669,148796358
2026-08-08,0.09128999710083008,0.09177099913358688,0.08941800147294998,0.0902009978890419,79856370
2026-08-09,0.09021899849176407,0.09036699682474136,0.08616200089454651,0.08632200211286545,74537808
2026-08-10,0.08633700013160706,0.09119699895381927,0.08630199730396271,0.08788999915122986,98610338
2026-08-11,0.08788999915122986,0.09144800156354904,0.08747199922800064,0.09006299823522568,121354451
2026-08-12,0.09006600081920624,0.0905039981007576,0.08550100028514862,0.08668400347232819,83314205
2026-08-13,0.08668799698352814,0.08807499706745148,0.08465799689292908,0.08587300032377243,75110611
2026-08-14,0.08587300032377243,0.08614999800920486,0.08236899971961975,0.0845709964632988,64868451
2026-08-15,0.08457300066947937,0.08568000048398972,0.08381599932909012,0.08391699939966202,42936513
2026-08-16,0.08391699939966202,0.08438699692487717,0.08177699893712997,0.08226499706506729,50345734
2026-08-17,0.08226499706506729,0.08427499979734421,0.0821399986743927,0.08308599889278412,58218528
2026-08-18,0.08308599889278412,0.08526899665594101,0.08167599886655807,0.08269000053405762,63309090
2026-08-19,0.08268599957227707,0.09488800168037415,0.08206100016832352,0.09347599744796753,156323012
2026-08-20,0.09347499907016754,0.11840000003576279,0.09196300059556961,0.11718299984931946,357358009
2026-08-21,0.11716999858617783,0.15407200157642365,0.11644099652767181,0.142316997051239,1337043909
2026-08-22,0.1423330008983612,0.16461899876594543,0.14038200676441193,0.1584630012512207,1094631069
2026-08-23,0.15845899283885956,0.18023300170898438,0.1471630036830902,0.16147099435329437,899449414
2026-08-24,0.16146500408649445,0.16917799413204193,0.14997200667858124,0.15254700183868408,877143229
2026-08-25,0.15254999697208405,0.15885700285434723,0.14170299470424652,0.14310899376869202,595314990
2026-08-26,0.14310400187969208,0.14808499813079834,0.1352899968624115,0.14774300158023834,520513760
2026-08-27,0.1477379947900772,0.17194899916648865,0.14342500269412994,0.17017999291419983,1960031566
2026-08-28,0.17017999291419983,0.18904000520706177,0.15811799466609955,0.1627259999513626,1697119714
2026-08-29,0.16272500157356262,0.16534100472927094,0.15442200005054474,0.15952900052070618,425483013
2026-08-30,0.15952299535274506,0.1647389978170395,0.14626799523830414,0.1482349932193756,493158944
2026-08-31,0.14823800325393677,0.15312400460243225,0.145797997713089,0.14976100623607635,397002032
2026-09-01,0.14975999295711517,0.166484996676445,0.14883600175380707,0.15962199866771698,761982103
2026-09-02,0.159620001912117,0.1619279980659485,0.14684000611305237,0.14902499318122864,499012037
2026-09-03,0.1490270048379898,0.17965400218963623,0.14826999604701996,0.16841499507427216,890963343
2026-09-04,0.1684180051088333,0.1719519942998886,0.1615149974822998,0.16283200681209564,729738886
2026-09-05,0.16283699870109558,0.17427000403404236,0.16174499690532684,0.17153400182724,517267337
2026-09-06,0.17153400182724,0.18828600645065308,0.17109400033950806,0.1759990006685257,769108059
2026-09-07,0.17600299417972565,0.177389994263649,0.16286799311637878,0.1643189936876297,464053705
2026-09-08,0.16433000564575195,0.16851000487804413,0.15725600719451904,0.15900400280952454,476299397
2026-09-09,0.15900400280952454,0.16859300434589386,0.1500069946050644,0.1522040069103241,608842616
2026-09-10,0.1522040069103241,0.15220500528812408,0.14301499724388123,0.14302299916744232,327201276
2026-09-11,0.1430409997701645,0.15700200200080872,0.13841000199317932,0.14007499814033508,488255234
2026-09-12,0.1400820016860962,0.14371900260448456,0.13984300196170807,0.14233100414276123,150004384
2026-09-13,0.14233000576496124,0.14254599809646606,0.13593800365924835,0.13607899844646454,146144418
2026-09-14,0.13604766130447388,0.14280559122562408,0.1357802450656891,0.14024999737739563,240565984
