,Open,High,Low,Close,Volume
2023-08-06,31.088565826416016,31.573122024536133,30.890169143676758,30.921232223510742,9170065
2023-08-07,30.92465591430664,31.256664276123047,30.423826217651367,30.84215545654297,11214964
2023-08-08,30.84369659423828,32.885459899902344,30.73576545715332,31.600406646728516,46650765
2023-08-09,31.59937858581543,31.683198928833008,30.917724609375,31.036439895629883,16671898
2023-08-10,31.03615379333496,31.10468292236328,30.451513290405273,30.554296493530273,12506398
2023-08-11,30.557415008544922,30.783706665039062,30.278928756713867,30.38583755493164,11716536
2023-08-12,30.40007209777832,30.56599998474121,30.054790496826172,30.52924346923828,10120577
2023-08-13,30.529525756835938,31.11309051513672,30.40329933166504,31.054357528686523,13301845
2023-08-14,31.05744171142578,31.113025665283203,30.695621490478516,30.84471321105957,11646367
2023-08-15,30.843923568725586,30.932212829589844,28.670291900634766,29.480112075805664,18645366
2023-08-16,29.47710418701172,29.47754669189453,27.932342529296875,28.591556549072266,17561265
2023-08-17,28.591211318969727,29.065914154052734,24.691097259521484,26.822425842285156,20843691
2023-08-18,26.81979751586914,27.647504806518555,26.744064331054688,27.360139846801758,17090117
2023-08-19,27.362146377563477,28.00531578063965,27.283681869506836,27.827171325683594,10791594
2023-08-20,27.827354431152344,27.87643814086914,27.39846420288086,27.585498809814453,7231585
2023-08-21,27.5847225189209,27.587268829345703,26.539440155029297,26.748321533203125,13403340
2023-08-22,26.745777130126953,26.906780242919922,25.374839782714844,26.142297744750977,17592941
2023-08-23,26.144304275512695,26.758459091186523,25.758037567138672,26.413381576538086,23587208
2023-08-24,26.414691925048828,26.53696060180664,25.310131072998047,25.611051559448242,14529439
2023-08-25,25.613475799560547,25.623493194580078,24.85734748840332,25.321796417236328,15831684
2023-08-26,25.317564010620117,25.522436141967773,25.00221824645996,25.13738441467285,12126608
2023-08-27,25.13711929321289,25.34407615661621,25.074243545532227,25.148109436035156,9737329
2023-08-28,25.152822494506836,25.537336349487305,24.639564514160156,25.518339157104492,13259912
2023-08-29,25.517929077148438,26.393959045410156,24.862985610961914,26.228364944458008,19439392
2023-08-30,26.232715606689453,26.465757369995117,25.915203094482422,26.395042419433594,16142999
2023-08-31,26.39659881591797,26.79549217224121,25.665271759033203,26.088407516479492,17303119
2023-09-01,26.095409393310547,26.323650360107422,24.751142501831055,24.902652740478516,14708588
2023-09-02,24.90036964416504,24.95692253112793,24.299331665039062,24.813873291015625,10010746
2023-09-03,24.813833236694336,24.94314193725586,24.47395896911621,24.867218017578125,8952348
2023-09-04,24.86554527282715,25.00362777709961,24.610944747924805,24.9083251953125,10074407
2023-09-05,24.905982971191406,25.38077735900879,24.67613410949707,25.007396697998047,10500025
2023-09-06,25.008359909057617,25.061878204345703,24.1449031829834,24.595975875854492,10950739
2023-09-07,24.597497940063477,24.94858169555664,24.454450607299805,24.76705551147461,9303663
2023-09-08,24.770875930786133,24.943254470825195,24.374671936035156,24.535737991333008,8731186
2023-09-09,24.535703659057617,24.71051025390625,24.46356773376465,24.47073745727539,5761554
2023-09-10,24.468534469604492,24.47536849975586,23.466779708862305,23.583633422851562,10442750
2023-09-11,23.582921981811523,23.615467071533203,22.30242919921875,22.67711067199707,13060072
2023-09-12,22.676511764526367,23.745105743408203,22.65005111694336,22.894603729248047,12057405
2023-09-13,22.897138595581055,23.648754119873047,22.851009368896484,23.625518798828125,11590359
2023-09-14,23.62427520751953,24.671293258666992,23.42578887939453,24.43328857421875,12218438
2023-09-15,24.434810638427734,24.988319396972656,24.318483352661133,24.802074432373047,11288861
2023-09-16,24.800077438354492,26.60166358947754,24.800077438354492,26.59527587890625,18143156
2023-09-17,26.594776153564453,26.613161087036133,25.101154327392578,25.395458221435547,16651424
2023-09-18,25.396747589111328,26.324054718017578,25.254350662231445,25.714624404907227,14404839
2023-09-19,25.71502113342285,26.3541202545166,25.66861915588379,26.139286041259766,11952004
2023-09-20,26.13977813720703,26.1898250579834,25.34443473815918,25.764806747436523,12047515
2023-09-21,25.76721954345703,28.626832962036133,25.76721954345703,26.17178726196289,60342651
2023-09-22,26.171281814575195,26.171281814575195,25.257070541381836,25.404212951660156,14735090
2023-09-23,25.40345573425293,25.494182586669922,24.69239044189453,25.090290069580078,10100297
2023-09-24,25.090660095214844,25.099388122558594,24.18341827392578,24.229921340942383,8752088
2023-09-25,24.22951889038086,24.8649845123291,24.08841323852539,24.727745056152344,11400050
2023-09-26,24.727067947387695,24.921159744262695,24.32809066772461,24.531883239746094,9949023
2023-09-27,24.531152725219727,24.55624771118164,23.549400329589844,23.659543991088867,13176918
2023-09-28,23.659181594848633,24.82379722595215,23.633726119995117,24.773483276367188,13535265
2023-09-29,24.77065658569336,25.168344497680664,24.671186447143555,25.15260124206543,11470266
2023-09-30,25.150123596191406,25.681396484375,25.116666793823242,25.364486694335938,11097233
2023-10-01,25.362625122070312,26.12013816833496,25.22074317932129,25.914945602416992,12147559
2023-10-02,25.912824630737305,26.01448631286621,24.655858993530273,24.89597511291504,17766019
2023-10-03,24.894153594970703,25.020967483520508,24.387113571166992,24.444913864135742,11516088
2023-10-04,24.448951721191406,24.763023376464844,23.83169937133789,24.71915626525879,11715265
2023-10-05,24.718618392944336,24.752260208129883,24.044862747192383,24.04915428161621,9248381
2023-10-06,24.048311233520508,24.517074584960938,23.922683715820312,24.28544044494629,10663913
2023-10-07,24.28401756286621,24.473527908325195,24.01285171508789,24.195465087890625,7200973
2023-10-08,24.196075439453125,24.652233123779297,24.091997146606445,24.520334243774414,7465445
2023-10-09,24.520498275756836,24.565521240234375,22.86766815185547,22.877609252929688,12659175
2023-10-10,22.877519607543945,23.043209075927734,22.677570343017578,22.982351303100586,10666450
2023-10-11,22.983505249023438,23.017261505126953,22.53806495666504,22.80597686767578,10202291
2023-10-12,22.806612014770508,23.238252639770508,22.654172897338867,23.17836570739746,10560986
2023-10-13,23.177160263061523,23.839061737060547,23.149747848510742,23.460662841796875,8641812
2023-10-14,23.460813522338867,24.096162796020508,23.450725555419922,23.972543716430664,8135920
2023-10-15,23.972570419311523,24.55244255065918,23.81743621826172,24.516773223876953,15264105
2023-10-16,24.511777877807617,28.11544418334961,24.511777877807617,25.328393936157227,85379312
2023-10-17,25.3276424407959,25.339448928833008,23.89986228942871,24.269847869873047,20595167
2023-10-18,24.26865005493164,24.472900390625,23.806306838989258,24.425472259521484,13419261
2023-10-19,24.429424285888672,24.696361541748047,23.33892059326172,23.46385383605957,19650194
2023-10-20,23.46602439880371,26.218297958374023,23.28998565673828,24.910598754882812,65470511
2023-10-21,24.909360885620117,26.187828063964844,24.403152465820312,25.913726806640625,31340616
2023-10-22,25.914520263671875,26.880237579345703,25.511497497558594,26.880237579345703,21708830
2023-10-23,26.605419158935547,29.19808006286621,26.44923973083496,29.19808006286621,39521694
2023-10-24,29.19373893737793,29.930259704589844,28.06558609008789,28.797273635864258,41145093
2023-10-25,28.806499481201172,29.587064743041992,28.32976531982422,28.991846084594727,24872392
2023-10-26,28.99394989013672,29.937955856323242,28.05335235595703,29.087873458862305,27451011
2023-10-27,29.08930015563965,29.386926651000977,28.252309799194336,28.702550888061523,17368175
2023-10-28,28.70343589782715,29.47876739501953,28.666208267211914,29.047870635986328,13264429
2023-10-29,29.04792594909668,30.22035026550293,28.671630859375,30.061433792114258,14803670
2023-10-30,30.067527770996094,30.905410766601562,29.849546432495117,30.903812408447266,22921916
2023-10-31,30.90718650817871,31.36302375793457,29.188793182373047,30.010831832885742,22325953
2023-11-01,30.009824752807617,32.427406311035156,29.644651412963867,32.22780990600586,28908745
2023-11-02,32.23904037475586,33.3938102722168,31.80088233947754,32.98097229003906,37311302
2023-11-03,32.98521423339844,33.013702392578125,31.802722930908203,32.851539611816406,18947716
2023-11-04,32.84911346435547,34.752235412597656,32.80142593383789,34.65983963012695,33481101
2023-11-05,34.66679000854492,52.567726135253906,34.66679000854492,47.88379669189453,925869563
2023-11-06,47.8834228515625,48.09822463989258,43.72159957885742,44.49959945678711,176470264
2023-11-07,44.52699661254883,44.742408752441406,41.229217529296875,42.893314361572266,86343027
2023-11-08,42.88349533081055,43.070560455322266,41.45328140258789,42.77671813964844,50252438
2023-11-09,42.78738784790039,43.908843994140625,39.64394760131836,41.756412506103516,87077178
2023-11-10,41.76014709472656,46.66190719604492,40.63248825073242,46.18538284301758,165537107
2023-11-11,46.224159240722656,46.40071487426758,42.828369140625,43.79472732543945,64389057
2023-11-12,43.799598693847656,44.92357635498047,41.55147933959961,44.741729736328125,50222225
2023-11-13,44.740753173828125,46.09806442260742,42.9281120300293,44.042476654052734,68823980
2023-11-14,44.039878845214844,45.981689453125,42.69559860229492,45.114952087402344,70054009
2023-11-15,45.12978744506836,47.667747497558594,44.76993179321289,47.07265853881836,63403446
2023-11-16,47.07673263549805,48.87200927734375,42.452430725097656,43.450218200683594,65543070
2023-11-17,43.451751708984375,45.80438995361328,43.40146255493164,45.50468826293945,68397679
2023-11-18,45.50913619995117,45.5169792175293,41.445316314697266,43.39303970336914,37264012
2023-11-19,43.40302658081055,46.326690673828125,42.35844421386719,46.32612228393555,62180610
2023-11-20,46.3306770324707,46.44367980957031,44.09846496582031,44.45185852050781,41615435
2023-11-21,44.447566986083984,44.83295822143555,39.74215316772461,40.00254440307617,42842923
2023-11-22,39.9930534362793,43.94743728637695,39.874446868896484,43.45189666748047,31074908
2023-11-23,43.45119094848633,44.446022033691406,43.22584533691406,43.994651794433594,27003154
2023-11-24,43.99459457397461,47.22090148925781,43.924678802490234,47.03495407104492,77605161
2023-11-25,47.06389236450195,47.30014419555664,45.372886657714844,46.6477165222168,36325712
2023-11-26,46.648101806640625,46.67177963256836,44.424259185791016,45.233734130859375,26055260
2023-11-27,45.23006057739258,45.29713821411133,43.27001953125,43.965728759765625,24531515
2023-11-28,43.96560287475586,44.16205596923828,42.3620491027832,43.86788558959961,22078847
2023-11-29,43.86897277832031,44.58590316772461,43.011043548583984,43.490413665771484,20303118
2023-11-30,43.4880485534668,43.75394058227539,42.744407653808594,43.4787712097168,15176115
2023-12-01,43.4764518737793,45.720558166503906,43.04041290283203,45.284385681152344,25588298
2023-12-02,45.28550338745117,46.52581787109375,45.28550338745117,46.473453521728516,20396832
2023-12-03,46.4752197265625,52.959075927734375,45.925086975097656,49.39573669433594,150677502
2023-12-04,49.396907806396484,53.40814971923828,48.6481819152832,52.15302658081055,219516550
2023-12-05,52.153812408447266,52.18037414550781,48.93122100830078,50.456058502197266,62620633
2023-12-06,50.45963668823242,51.376426696777344,47.9833869934082,48.4747314453125,57425382
2023-12-07,48.489410400390625,50.12421417236328,47.6885986328125,50.01433563232422,36414674
2023-12-08,50.0147590637207,52.606990814208984,49.2956657409668,52.30082321166992,49550627
2023-12-09,52.29352951049805,59.36026382446289,51.88327407836914,59.36026382446289,130080259
2023-12-10,59.56352996826172,67.7619400024414,58.58168029785156,64.64315795898438,393804806
2023-12-11,64.64534759521484,66.55221557617188,60.03922653198242,63.63407897949219,303951260
2023-12-12,63.633766174316406,69.24806213378906,60.807315826416016,61.898468017578125,217373708
2023-12-13,61.9029426574707,62.8707389831543,57.54050064086914,62.568389892578125,91991652
2023-12-14,62.560882568359375,62.560882568359375,59.444820404052734,61.14896774291992,67770819
2023-12-15,61.15964889526367,61.20891189575195,57.89813232421875,57.907466888427734,45634849
2023-12-16,57.91118621826172,62.9843635559082,57.259727478027344,60.819515228271484,69381930
2023-12-17,60.82074737548828,65.13558959960938,60.78268051147461,61.18461227416992,96528465
2023-12-18,61.174888610839844,61.4021110534668,54.57054138183594,59.576446533203125,83223975
2023-12-19,59.58103942871094,60.02275466918945,56.83833694458008,58.00544357299805,43554807
2023-12-20,57.9990234375,63.21083068847656,56.96404266357422,63.05794143676758,65694959
2023-12-21,63.083473205566406,64.66991424560547,61.4766845703125,62.130516052246094,69937486
2023-12-22,62.13142013549805,62.55509948730469,59.47194290161133,62.036773681640625,51454203
2023-12-23,62.02830505371094,66.29814910888672,60.82958984375,65.56277465820312,78891342
2023-12-24,65.55321502685547,74.5910873413086,65.01516723632812,72.98640441894531,288182959
2023-12-25,72.97777557373047,77.77151489257812,72.5094223022461,72.84146881103516,183572726
2023-12-26,72.84182739257812,73.30447387695312,67.2846450805664,71.30731201171875,97390177
2023-12-27,71.30603790283203,74.32892608642578,69.80522918701172,70.83332061767578,89667479
2023-12-28,70.8371353149414,71.33937072753906,66.96314239501953,69.490966796875,68196807
2023-12-29,69.48424530029297,71.83684539794922,67.3237075805664,71.4811019897461,70809628
2023-12-30,71.46599578857422,71.54708862304688,67.40281677246094,68.7572021484375,40558847
2023-12-31,68.744384765625,70.57595825195312,66.87793731689453,67.934326171875,43546691
2024-01-01,67.95014190673828,71.63744354248047,66.91929626464844,71.37174224853516,51161669
2024-01-02,71.37576293945312,72.85684204101562,68.67469024658203,68.9937515258789,64001318
2024-01-03,69.00589752197266,70.93496704101562,54.97743606567383,59.85108184814453,121990031
2024-01-04,59.83411407470703,60.81724166870117,56.49250030517578,60.31673049926758,67128992
2024-01-05,60.31138610839844,60.39982604980469,55.12287902832031,57.106876373291016,48979976
2024-01-06,57.106910705566406,57.11222457885742,52.0716667175293,54.50784683227539,41794778
2024-01-07,54.51050567626953,55.99745559692383,51.18583297729492,51.58500289916992,36619103
2024-01-08,51.59382629394531,55.99108123779297,47.08057403564453,55.357200622558594,60604693
2024-01-09,55.38475799560547,55.66830825805664,51.351646423339844,52.996524810791016,42145583
2024-01-10,52.99319076538086,57.95309066772461,50.39531326293945,56.539207458496094,61003948
2024-01-11,56.577171325683594,59.83833694458008,55.735069274902344,57.62788772583008,72167938
2024-01-12,57.629371643066406,58.484046936035156,52.36664581298828,53.88532638549805,48410125
2024-01-13,53.88352584838867,54.77413558959961,52.37895202636719,54.41946029663086,28093481
2024-01-14,54.418243408203125,55.54448699951172,52.28394317626953,52.3810920715332,28980821
2024-01-15,52.371910095214844,54.640045166015625,52.345096588134766,53.28179931640625,28096737
2024-01-16,53.27028274536133,56.34768295288086,53.21255111694336,55.29433822631836,71795864
2024-01-17,55.315589904785156,57.56302261352539,53.829620361328125,54.71636199951172,62949995
2024-01-18,54.716163635253906,54.74028396606445,50.65235137939453,51.444705963134766,32454604
2024-01-19,51.44676208496094,51.99885940551758,48.0091552734375,50.74292755126953,34567059
2024-01-20,50.74159622192383,53.261558532714844,50.32976150512695,52.54862976074219,35379515
2024-01-21,52.548892974853516,52.83578109741211,51.4559211730957,51.45660400390625,21063294
2024-01-22,51.474063873291016,52.316585540771484,48.933597564697266,49.577938079833984,37670500
2024-01-23,49.58010482788086,51.05411911010742,46.39207077026367,48.693538665771484,36578634
2024-01-24,48.68857192993164,50.97385025024414,48.48238754272461,49.74136734008789,32458133
2024-01-25,49.743995666503906,49.80751037597656,47.85943603515625,48.967491149902344,22033940
2024-01-26,48.97216033935547,52.105712890625,48.53466796875,51.84851837158203,24696894
2024-01-27,51.84847640991211,53.8863410949707,51.23213195800781,53.57784652709961,23714061
2024-01-28,53.58686065673828,54.27197265625,52.359432220458984,53.08835983276367,25773972
2024-01-29,53.090476989746094,55.97727966308594,52.65333938598633,55.83938980102539,32276231
2024-01-30,55.83938980102539,58.965423583984375,55.18880844116211,56.89596176147461,50730607
2024-01-31,56.93655014038086,57.23931884765625,52.409706115722656,53.1609001159668,43281132
2024-02-01,53.16140365600586,53.549461364746094,51.44916915893555,53.47770690917969,37854086
2024-02-02,53.4770393371582,56.993309020996094,53.29624557495117,55.3710823059082,56865270
2024-02-03,55.37187576293945,55.75468063354492,53.94606018066406,54.02550506591797,18338635
2024-02-04,54.022682189941406,54.268795013427734,52.82332229614258,53.39467239379883,20495984
2024-02-05,53.412750244140625,54.314208984375,52.42156982421875,53.25071334838867,21249641
2024-02-06,53.2535514831543,53.78036117553711,52.25352478027344,52.54322814941406,21661133
2024-02-07,52.54399871826172,53.570980072021484,50.9281120300293,53.43335723876953,24837230
2024-02-08,53.43864440917969,55.5743522644043,53.11324691772461,53.931270599365234,50456670
2024-02-09,53.931270599365234,55.46709442138672,53.810306549072266,55.420005798339844,32692474
2024-02-10,55.42170333862305,57.87118911743164,55.09127426147461,56.964542388916016,59710602
2024-02-11,56.96253967285156,57.02427673339844,55.13711166381836,55.79447937011719,30199802
2024-02-12,55.786415100097656,58.91169357299805,55.16838455200195,57.9320068359375,61626469
2024-02-13,57.931304931640625,60.94431686401367,57.727073669433594,59.27626419067383,95158647
2024-02-14,59.26773452758789,60.95261764526367,58.126792907714844,60.865352630615234,48513738
2024-02-15,60.86533737182617,61.10762023925781,58.91091537475586,60.88831329345703,55167420
2024-02-16,60.88331985473633,62.57016372680664,58.390995025634766,59.36644744873047,46818563
2024-02-17,59.3692512512207,59.3692512512207,56.1436882019043,57.9536247253418,32920130
2024-02-18,57.953819274902344,59.99025344848633,57.30964660644531,59.477352142333984,30444945
2024-02-19,59.491615295410156,61.6502799987793,59.08902359008789,60.81378173828125,44533112
2024-02-20,60.814979553222656,61.801631927490234,57.54620361328125,60.138099670410156,53583126
2024-02-21,60.14287567138672,60.14287567138672,55.541099548339844,57.55414962768555,36349128
2024-02-22,57.55470275878906,58.893436431884766,56.261436462402344,57.36191940307617,27801895
2024-02-23,57.35908889770508,58.15332794189453,55.427024841308594,56.1895866394043,25091277
2024-02-24,56.18856430053711,58.55547332763672,55.06986999511719,58.312774658203125,22665830
2024-02-25,58.3110237121582,58.34968948364258,56.79798889160156,57.679813385009766,19663658
2024-02-26,57.677734375,60.654510498046875,57.08415222167969,60.49971389770508,38142842
2024-02-27,60.50132751464844,61.972225189208984,58.628501892089844,60.18123245239258,55388838
2024-02-28,60.182491302490234,62.66432571411133,56.6876220703125,59.782493591308594,72087767
2024-02-29,59.78630447387695,63.59092712402344,58.722869873046875,60.2042236328125,71764872
2024-03-01,60.19011688232422,63.43967819213867,60.18937301635742,63.25620651245117,42483752
2024-03-02,63.258705139160156,66.36940002441406,63.152915954589844,66.0892333984375,56374969
2024-03-03,66.09481048583984,72.59811401367188,65.96009826660156,71.4068374633789,299360151
2024-03-04,71.3837661743164,71.53887939453125,66.37757873535156,68.37248229980469,90800013
2024-03-05,68.37692260742188,68.50203704833984,56.7787971496582,61.1835823059082,119318292
2024-03-06,61.17176818847656,64.575439453125,58.8320198059082,64.54231262207031,59191720
2024-03-07,64.55081176757812,67.83995056152344,64.53703308105469,67.3732681274414,69671857
2024-03-08,67.37252807617188,68.15113067626953,64.6217269897461,67.63528442382812,63344520
2024-03-09,67.63528442382812,69.85087585449219,66.38356018066406,68.43682098388672,53985032
2024-03-10,68.4342269897461,69.85914611816406,65.380859375,67.11198425292969,55274679
2024-03-11,67.11231231689453,71.61463928222656,64.34215545654297,70.39472198486328,89358893
2024-03-12,70.39472198486328,72.62519073486328,66.68952941894531,72.51639556884766,111535621
2024-03-13,72.51639556884766,77.79885864257812,71.3664321899414,73.49082946777344,116823660
2024-03-14,73.49366760253906,75.14620971679688,67.8643569946289,75.10587310791016,100269715
2024-03-15,75.11483001708984,76.12539672851562,65.17339324951172,69.0858154296875,135158521
2024-03-16,69.0858154296875,70.55955505371094,61.067996978759766,62.48271942138672,69902195
2024-03-17,62.48271942138672,65.02262878417969,58.88225555419922,64.50411987304688,55791799
2024-03-18,64.6960220336914,64.99554443359375,59.46050262451172,60.51342010498047,44080067
2024-03-19,60.506507873535156,61.017547607421875,53.925662994384766,54.945640563964844,63532994
2024-03-20,54.945640563964844,61.32638168334961,54.0011100769043,60.98463821411133,50418268
2024-03-21,60.98463821411133,62.21101379394531,59.15184783935547,60.263160705566406,37922982
2024-03-22,60.263851165771484,61.391117095947266,57.00138854980469,58.72121047973633,32292406
2024-03-23,58.72121047973633,61.11383056640625,58.22616958618164,59.52322769165039,23323869
2024-03-24,59.52322769165039,62.335174560546875,59.0417594909668,62.00071334838867,25217488
2024-03-25,62.00071334838867,64.3156509399414,61.60707473754883,63.4229621887207,35395923
2024-03-26,63.4229621887207,64.8152084350586,62.02785110473633,63.536739349365234,50130811
2024-03-27,63.536739349365234,63.87922668457031,59.96424865722656,60.94369125366211,42566628
2024-03-28,60.94369125366211,61.68503952026367,59.423316955566406,61.19429397583008,30533627
2024-03-29,61.195404052734375,62.027042388916016,59.48147964477539,60.95351028442383,32803203
2024-03-30,60.95351028442383,61.321311950683594,58.6966438293457,59.05317687988281,24502344
2024-03-31,59.05317687988281,60.53559112548828,58.79343795776367,60.22639083862305,20264352
2024-04-01,60.22639083862305,60.479736328125,55.814659118652344,57.6196403503418,40226702
2024-04-02,57.6196403503418,57.62047576904297,52.35975646972656,53.619956970214844,41565330
2024-04-03,53.619956970214844,55.71017074584961,52.04447937011719,53.74116516113281,27252845
2024-04-04,53.74116516113281,55.7990608215332,52.797096252441406,54.7462272644043,24558965
2024-04-05,54.7462272644043,54.79450607299805,51.787174224853516,53.680877685546875,22508422
2024-04-06,53.680877685546875,54.928714752197266,53.50668716430664,54.6724739074707,14899231
2024-04-07,54.6724739074707,55.122711181640625,53.52802276611328,54.199066162109375,17448979
2024-04-08,54.199066162109375,57.112457275390625,53.17338180541992,56.852745056152344,26690388
2024-04-09,56.852745056152344,57.09334945678711,53.511993408203125,53.71382141113281,25874593
2024-04-10,53.71382141113281,54.026954650878906,51.248172760009766,52.88100051879883,28273164
2024-04-11,52.88100051879883,53.70392990112305,51.0612678527832,51.884803771972656,21151734
2024-04-12,51.884803771972656,52.23976135253906,40.43095016479492,43.52018356323242,66924566
2024-04-13,43.52018356323242,43.56349563598633,33.269378662109375,37.90541458129883,72408463
2024-04-14,37.90541458129883,41.6153564453125,36.43256759643555,41.198265075683594,47818336
2024-04-15,41.198265075683594,43.39728927612305,38.766719818115234,39.810997009277344,36619844
2024-04-16,39.810997009277344,40.89215850830078,38.26120376586914,40.35856246948242,27792789
2024-04-17,40.35683059692383,41.08279800415039,38.350303649902344,39.62908172607422,23513116
2024-04-18,39.62908172607422,41.200111389160156,38.72173309326172,40.77053451538086,25066750
2024-04-19,40.77053451538086,41.63999938964844,37.41435623168945,40.98688888549805,27860745
2024-04-20,40.98694610595703,45.38341522216797,40.44428253173828,44.47441482543945,22864789
2024-04-21,44.47441482543945,44.697383880615234,42.798988342285156,43.35145950317383,18151620
2024-04-22,43.35145950317383,45.30600357055664,43.317264556884766,45.042144775390625,20156271
2024-04-23,45.042144775390625,45.43107223510742,43.799259185791016,43.949981689453125,20386518
2024-04-24,43.949981689453125,45.37913131713867,41.13481903076172,41.60189437866211,26959943
2024-04-25,41.602882385253906,43.373592376708984,40.785953521728516,42.86157989501953,21387420
2024-04-26,42.86157989501953,43.225677490234375,41.83528137207031,41.97199249267578,17519274
2024-04-27,41.97199249267578,42.70720672607422,40.83772659301758,41.36342239379883,23840622
2024-04-28,41.36342239379883,42.14944839477539,40.40078353881836,40.494510650634766,13949137
2024-04-29,40.494510650634766,40.81425857543945,39.2739372253418,40.097103118896484,22758069
2024-04-30,40.097103118896484,40.497859954833984,36.65357971191406,38.41167449951172,25104152
2024-05-01,38.41156005859375,38.934906005859375,35.428558349609375,38.687076568603516,31081735
2024-05-02,38.687076568603516,40.09674835205078,37.48816680908203,39.72751998901367,17259813
2024-05-03,39.72751998901367,41.715553283691406,39.221107482910156,41.49846267700195,19179124
2024-05-04,41.499935150146484,41.962791442871094,40.768558502197266,41.43769454956055,14875146
2024-05-05,41.43769454956055,42.54782485961914,40.47890090942383,41.63474655151367,17367275
2024-05-06,41.63473129272461,43.41603088378906,39.81367874145508,39.92011260986328,47820161
2024-05-07,39.92011260986328,40.75690460205078,39.188499450683594,39.285972595214844,21397364
2024-05-08,39.285972595214844,41.091182708740234,38.98574447631836,40.09621047973633,35294982
2024-05-09,40.09621047973633,40.96233367919922,39.12926483154297,40.78976821899414,21604782
2024-05-10,40.789913177490234,41.7532844543457,39.34116744995117,39.65401840209961,24578366
2024-05-11,39.65401840209961,40.185787200927734,39.23051452636719,39.246089935302734,13119881
2024-05-12,39.24607467651367,39.79563522338867,38.29891586303711,38.579803466796875,14258584
2024-05-13,38.579803466796875,39.4186897277832,37.176639556884766,38.52168655395508,21174631
2024-05-14,38.52158737182617,38.78118133544922,37.09119415283203,37.54952621459961,23604923
2024-05-15,37.54952621459961,40.4002799987793,37.25553894042969,40.30219650268555,27795175
2024-05-16,40.303199768066406,41.09877014160156,39.599430084228516,39.992164611816406,22369765
2024-05-17,39.99220275878906,40.95076370239258,39.63268280029297,40.60038757324219,22316532
2024-05-18,40.60038757324219,40.92244338989258,40.20426559448242,40.39365005493164,15227752
2024-05-19,40.39365005493164,40.577484130859375,37.889957427978516,37.97709655761719,22065757
2024-05-20,37.97709655761719,41.15847396850586,37.344459533691406,41.090450286865234,34561012
2024-05-21,41.089908599853516,42.833824157714844,40.76374816894531,40.89850997924805,48541609
2024-05-22,40.89851760864258,40.92403030395508,38.94908905029297,39.12192916870117,34967531
2024-05-23,39.12192916870117,39.75436019897461,36.97264862060547,38.37376403808594,41692510
2024-05-24,38.37376403808594,38.82036590576172,37.38849639892578,38.81107711791992,25801195
2024-05-25,38.81107711791992,39.63339614868164,38.79279327392578,39.49766540527344,16596293
2024-05-26,39.49766540527344,39.73611831665039,38.61814498901367,38.97154998779297,26383246
2024-05-27,38.97154998779297,40.37844467163086,38.708927154541016,39.870887756347656,27506743
2024-05-28,39.87100601196289,40.105533599853516,38.733158111572266,39.83185958862305,30177984
2024-05-29,39.83185958862305,41.240203857421875,39.54916763305664,39.622291564941406,36128837
2024-05-30,39.62230682373047,40.35325241088867,38.35737228393555,39.01094436645508,32545791
2024-05-31,39.01094436645508,39.5370979309082,38.125282287597656,38.86280822753906,31388496
2024-06-01,38.862815856933594,38.923030853271484,38.45909881591797,38.616390228271484,16760780
2024-06-02,38.616416931152344,39.120567321777344,37.724037170410156,37.98149490356445,24890797
2024-06-03,37.981590270996094,39.29938888549805,37.79219436645508,38.617305755615234,26773223
2024-06-04,38.617305755615234,39.63896179199219,38.57279968261719,39.22174835205078,22687609
2024-06-05,39.22174835205078,40.402244567871094,39.14034652709961,40.20638656616211,26041798
2024-06-06,40.20638656616211,40.20668411254883,38.8538703918457,38.97243881225586,22276003
2024-06-07,38.97244644165039,40.00501251220703,34.06732177734375,36.01264190673828,49466834
2024-06-08,36.00834274291992,36.137901306152344,34.42061233520508,34.58848571777344,28599186
2024-06-09,34.58829879760742,35.792991638183594,34.23170852661133,35.56278610229492,20495073
2024-06-10,35.560184478759766,35.929656982421875,34.69021224975586,34.93398666381836,23570162
2024-06-11,34.931396484375,35.112308502197266,32.66395950317383,33.365577697753906,22759624
2024-06-12,33.36454772949219,35.79281234741211,32.788604736328125,34.80655288696289,22246430
2024-06-13,34.80821228027344,34.90445327758789,32.78422546386719,33.13438034057617,18494722
2024-06-14,33.13352584838867,34.21330642700195,31.83466339111328,32.55364227294922,23671944
2024-06-15,32.552425384521484,33.348411560058594,32.49028015136719,33.22032165527344,12608550
2024-06-16,33.22206115722656,33.50708770751953,32.72016143798828,33.33943557739258,10503487
2024-06-17,33.34539031982422,33.584327697753906,30.283897399902344,31.115102767944336,27317155
2024-06-18,31.10858917236328,31.219236373901367,27.633203506469727,29.239107131958008,41236819
2024-06-19,29.241811752319336,30.527095794677734,28.933929443359375,29.427047729492188,22679946
2024-06-20,29.427047729492188,30.746368408203125,28.82216453552246,29.06515884399414,41849212
2024-06-21,29.06577491760254,29.606821060180664,28.20675277709961,28.7171573638916,27831418
2024-06-22,28.712820053100586,28.875652313232422,28.12687873840332,28.645435333251953,12342307
2024-06-23,28.647127151489258,29.238542556762695,28.028778076171875,28.231794357299805,12728066
2024-06-24,28.23040199279785,29.17040252685547,27.033687591552734,29.128141403198242,30008852
2024-06-25,29.127952575683594,30.678197860717773,28.912498474121094,29.76315689086914,25147942
